10000
50000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
22517;20898;21166;22379;7755;14245;15337;10031
21833;21420;25628;20798;7637;12293;16628;9933
22556;22052;21285;20528;10241;12536;15309;10850
22600;20598;21590;22537;7154;11159;15743;10904
20867;21312;21275;21867;6165;13922;16616;10456
20620;21553;22941;22373;6091;12745;15329;9356
24353;20852;23060;20889;7124;10824;16780;10025
22966;22018;21665;21352;7660;12792;16068;9478
21271;23562;21940;23117;7732;12562;17571;10866
21204;21834;21428;21789;6189;12832;15510;10155
21474;21428;21495;22842;8441;12491;16043;9579
22472;21359;20945;22090;7442;11392;14802;9562
22347;20258;21706;21160;9312;11813;14853;11094
21998;21002;20913;20015;5873;13793;15893;11119
22320;21773;22265;21204;6895;12359;18653;9731
21845;22024;20771;21177;8838;11289;14942;10888
23243;22194;22250;21613;6387;11819;16565;11543
21316;22423;19781;23844;6091;12332;15805;10153
25060;20632;21093;21341;9060;13023;15508;10092
22566;23418;21717;20594;7219;11969;15616;9213
23052;22938;23923;21827;5797;13331;16628;8780
22991;22233;22951;22927;9930;11352;14610;9415
21707;21354;21121;21364;6621;10941;16256;9597
21487;21143;22741;20649;6313;12795;14815;10603
21717;22201;21237;21070;10008;12154;15662;10340
22614;22450;21033;19977;7762;12009;15204;9751
21044;21284;21176;22214;6083;11330;16877;11136
21276;21996;24374;23189;6854;11492;14977;12590
20758;22712;22899;21481;6103;14038;14930;9530
21576;20939;21968;20763;6403;12947;15469;10765
20877;22506;21106;23602;8312;12363;15988;10809
21735;21819;22018;21914;7888;11923;17610;9799
22255;21759;21823;22023;10298;12686;14553;10135
23838;20156;24133;23407;6152;14304;16601;8694
22154;20388;21084;23430;9890;13556;15456;11349
20386;22234;21333;23177;7101;12216;16668;10867
19835;23554;20886;21024;6757;14055;14906;11032
21673;21815;21220;22638;5589;12449;15978;9358
20561;21025;21495;22071;8246;13549;15940;11141
21467;24015;23580;21173;9523;11898;14913;11009
21520;22411;20946;21006;7711;11037;14977;12237
22565;21272;21815;22554;7177;11800;15570;10248
23399;22876;21838;21439;7098;12798;16864;9815
21412;22213;21902;20996;5797;12976;16348;12492
21114;21724;23111;22533;7178;12551;16567;13705
21075;22575;21683;21573;10056;11613;16553;11290
22809;20594;20492;20912;8264;11237;15255;9419
21449;23016;20822;21233;6361;11764;16485;9684
21976;22910;23209;22371;7978;10348;16737;10629
20241;20934;21132;21663;6490;11767;16023;9082
21764;21984;21186;23085;7624;12564;16372;9825
19900;24038;21252;21618;6498;10438;16083;10566
21248;23407;21015;23015;6754;12726;16291;9944
22665;21320;21669;22651;10623;12735;16631;10059
22608;22339;22158;23418;6779;12194;17321;9855
22597;21787;24302;21016;7607;11841;16203;9684
21438;22190;21833;21403;8454;13130;15552;11132
21943;21006;20128;22979;7086;11874;17291;11856
23784;20710;22752;20241;8825;12346;17893;9779
20440;20064;21637;23389;7192;13746;15768;12978
22984;21245;22666;24250;6305;12068;16176;9883
22097;20550;21633;21244;7976;15404;15868;9035
21071;20983;23163;20995;9284;11625;15748;9409
21565;22399;21159;22665;8333;11830;15674;10358
22675;23677;21034;20469;8438;13970;16426;10567
21605;23027;23061;21869;7472;11547;15696;8761
22238;20850;21851;20142;6499;11517;17929;9789
23789;23481;21721;22342;6689;12221;16063;9855
21816;22083;22582;21402;6522;11541;15516;9689
21543;28432;23103;21845;6171;10326;18033;9664
21020;21296;21710;21791;7470;12775;16106;9958
22154;21246;23057;21746;7730;13417;15824;9278
20667;21132;22326;22587;8680;11154;16001;12973
22155;21669;21959;22146;7813;11985;17879;10305
21799;23019;22472;20252;10576;12267;16983;11888
20464;22755;22676;21527;7315;11342;18708;10742
21390;22310;21602;21045;6904;11647;14812;10298
23608;23072;22334;22732;7526;13617;15415;9655
21754;22989;21847;21764;7759;12151;15988;13541
23571;21161;21118;24339;7069;12263;17400;8735
23216;20573;23024;22557;6503;11264;15892;9053
21721;22788;22056;20897;7445;11543;17610;8660
22337;23368;21737;21005;7482;12280;17693;10549
21705;23269;21695;21049;8628;12656;16704;12517
21587;20939;23250;21465;7154;12346;15224;11387
22047;24358;22649;21693;6484;12265;15460;10853
23389;21760;21746;22394;6722;13894;14983;10245
20619;20782;22547;20886;8137;12245;16727;11928
23087;21550;22113;21139;7247;11804;14768;11317
22832;22474;21639;22792;6807;12588;16129;10696
20681;20684;21004;22611;8390;12614;16151;8954
20890;23049;22040;21681;8038;13241;17478;12092
22588;22221;22180;22276;6721;13054;17317;9705
22963;24215;21494;21155;7983;13618;15392;9695
21908;21441;21996;21384;7359;10991;16202;12430
20981;21263;21538;21465;6495;12122;16210;11362
22229;22744;21708;23989;10186;13143;15449;10916
23668;24342;20598;21001;10976;10764;16659;9851
21920;21830;21186;20243;6458;13067;18600;12611
22326;22000;22076;23329;6677;12215;17205;9086
21710;22041;22787;21367;6852;12114;15659;10146
21190;22583;22771;21664;8030;11558;16644;9972
22291;21709;22992;21193;5842;12391;15987;9569
21760;22135;23236;22087;7460;11400;17017;10642
21340;22130;23536;22627;6439;12331;15009;9697
22959;22648;24115;22618;7116;10614;15083;9769
20910;21406;21154;22442;6779;11830;15829;10327
24263;22286;23828;21658;7804;10467;14338;12336
22034;21831;21029;21247;6138;12101;18025;10053
20580;21732;21392;23968;8451;10650;18571;9140
20696;20735;21403;24196;7297;12225;15319;10357
20576;23044;21985;21142;6841;12322;16755;10137
21410;22022;20542;22231;7478;12734;14935;9361
21273;21592;22083;22276;9155;11892;15492;10132
22643;20396;22579;22518;8835;13263;15603;11948
22575;21809;22161;22338;7770;12971;16935;9349
21133;20505;21023;20429;6053;12127;14828;8944
22364;21612;21433;22861;7508;12724;17640;9306
22483;22547;21045;22710;7637;11260;15485;10094
21663;23436;21323;22225;6313;10939;15918;10524
22055;20901;20410;21307;7099;13108;14171;9820
22248;23164;22461;22623;8031;12899;15326;10402
22671;23619;23052;22097;9553;11045;15958;9844
22106;22457;21206;21408;10448;12088;16150;9176
22190;22189;20316;22241;8145;12104;15053;9806
20935;21403;21093;22471;10084;11829;16039;9917
21755;25057;23306;20280;7864;11722;15782;9266
23210;22271;22350;22062;9232;11554;16693;10533
23517;22481;20598;20390;8933;14594;15553;11252
22252;21077;23465;21472;7885;14466;17430;12413
22584;23757;20588;21542;9619;12272;16187;11159
22421;20813;21204;20336;8123;12578;16423;9719
21082;24625;23781;20103;6418;12177;16679;11670
22563;22458;21194;21557;5941;14267;18765;8516
23002;21892;22796;20998;9863;11769;15761;9934
24925;21422;22683;20764;5947;14120;16517;12040
19784;22459;23770;21645;7943;11300;14703;10129
24393;25720;24318;21025;8111;12466;15979;9256
22208;22444;20884;22679;6709;14492;16427;9376
20592;22838;21770;22776;7306;13224;16914;10142
22991;21380;22459;24552;7075;11956;16640;10060
21610;22556;20602;22162;5605;12982;15858;10169
22148;21328;22509;21678;6630;11261;15827;12329
23596;21112;21490;21884;8389;12488;15315;9861
20314;22628;21708;20665;7300;11279;18681;9741
22967;23498;24445;21171;8176;12332;16155;11297
22220;21721;19833;22940;7488;12502;15463;9328
22986;22236;22263;22188;8124;11963;18160;10960
21612;25092;20500;22332;7337;14029;18000;9702
21719;22713;21856;21130;7205;11972;15183;10895
23627;22738;21855;20444;6698;11353;16045;10693
22831;21446;21185;22330;7440;12308;16908;10384
21936;21357;23005;23646;10381;13005;15911;10480
24260;25159;23653;23275;8183;13476;15783;10529
21179;22453;20131;19899;6923;12969;15094;9765
19154;22047;23692;21904;7535;12811;15884;9997
22427;24197;21990;20131;9784;10406;18229;11200
21350;21642;22173;20516;8721;13133;15769;9671
21223;24605;22219;23312;7224;13989;15979;9222
20855;21613;22209;22736;7755;11428;15251;8817
21186;21571;20716;23443;7050;13968;17166;12029
23495;20252;20923;22534;8999;11932;15350;10147
21460;23061;21413;21130;6443;13413;15832;10182
20689;20087;20694;24337;8477;12751;15153;13107
21973;22220;22366;21765;9268;11890;16494;9710
20691;21240;21256;20785;8965;14342;14299;9854
22084;22375;21769;20851;7388;13129;15956;8597
20122;20615;20557;22762;6656;12154;16277;9955
22390;21834;22854;22156;6613;12343;16778;8914
22081;21779;21513;21272;6558;11659;16588;10743
21776;23853;22138;22368;9450;12088;16102;9980
22144;23163;23492;24171;7834;11294;16296;9923
21488;22344;22694;21889;6113;11987;17281;10833
20925;22256;22098;21023;7193;13350;15345;10669
21663;20936;23854;21210;7251;12505;15258;8826
20857;21564;23072;21655;6415;11563;15590;9885
24106;20038;20724;24735;7377;13711;16213;10141
22578;21861;21717;21623;7171;11607;16188;10040
21614;22278;21322;22493;8029;15698;15947;9329
20246;21374;20665;21434;9703;13716;15121;9332
20869;23693;21258;20105;7920;10761;16586;11752
23034;23407;19765;19996;5775;12784;15390;10549
22264;21710;21773;22064;8473;11387;15632;10217
22057;23686;20910;20566;7590;13323;16894;10866
21163;21308;21457;21518;7330;14310;15338;10453
20490;21892;20888;22607;6991;11935;15978;9916
21240;20179;20907;22027;9781;13145;15356;10097
21815;22735;21126;22077;6001;12669;14758;10881
20000;20933;21283;21812;7774;12098;15397;9624
20752;22537;21158;19715;6463;11771;15486;9814
24282;21294;22380;21611;6765;13218;15145;9753
22083;22138;22103;22631;6868;12555;18491;9302
22470;21022;23465;23937;7979;14401;16514;9675
22025;21854;21640;21588;9490;13436;15175;9990
21962;20995;22029;23331;8466;12083;19664;10402
20413;21843;21571;22218;6585;11864;15635;9523
20657;24156;21235;19257;9981;12220;18476;10386
22836;22746;23197;21385;9183;11846;15114;10945
28762;23622;23169;21410;7439;11811;16540;8907
20662;23544;22284;21019;7917;13297;16159;10841
21424;20942;24050;23738;7199;11743;17632;10178
19759;21305;20610;19766;7443;13850;15823;11485
21663;22460;21441;23325;7630;12015;15414;9358
20993;23314;23759;20608;8640;12368;15756;9132
22531;21703;24706;20949;7889;12260;17146;9908
19564;21321;20353;22460;7726;11608;14795;10438
22123;21406;20803;22705;11725;11901;14925;9925
20052;21200;20870;21189;5883;11410;16860;9673
20817;22447;23416;21060;7715;11750;15478;9221
28017;22289;21666;22433;9572;11217;15745;8893
24479;21804;21858;20630;7604;12403;15446;10280
21879;20623;22898;20751;8393;11593;17634;11886
22759;22700;21184;23804;7016;10436;15356;10035
21378;22511;21539;22482;7418;13143;16397;10266
20689;21880;23065;22912;7723;12772;16051;10586
21928;23137;21583;21727;6623;12231;17227;10853
22170;20455;21460;21838;9009;10930;16167;10242
24942;24482;21539;22842;11215;12773;16334;10203
20821;23024;20915;22400;7590;12726;17194;9499
22563;20509;22379;21228;7265;11678;16086;9345
20499;22494;20955;20471;6997;12619;16897;10023
22161;21733;22377;22141;6427;12903;16820;10565
21444;22890;21035;21961;5211;11114;15523;9517
22440;22583;23088;25474;5955;12059;15413;10475
21132;22685;23237;22761;7769;11573;16122;9896
23763;23043;22870;20716;8395;11751;15988;9392
24467;21525;22128;21558;9033;13178;16054;10091
21544;22273;22123;23145;6356;11577;16044;10398
22254;21800;22421;20857;8017;11739;15708;9075
23352;21501;21206;21429;9130;12930;16863;10244
23327;22774;22190;22091;7334;11190;16938;10308
20882;21605;22154;20865;6847;13222;16009;11059
22925;22275;21271;22253;8520;13204;16124;9821
22111;21981;21914;22758;9766;12051;15814;9732
21600;22314;22283;22341;7513;14692;15741;9614
22959;21516;23724;22860;6769;11367;14599;9994
22253;20092;23334;22112;11044;11802;15095;9472
20948;22444;21821;21499;6441;14016;16204;10735
23113;23692;23265;22051;7757;11661;15368;10174
21523;20990;21129;23773;6342;12384;16208;9672
22548;21104;22391;21676;8441;13457;15375;12248
21459;22055;22401;22092;6183;12324;15077;9820
21335;21937;24537;22596;7511;11706;16531;8796
22462;21114;22422;22283;7134;12900;16030;9247
20988;21603;22694;21416;8414;13720;17199;10433
23202;22170;22178;21716;7203;11505;16566;10798
21736;20634;23340;21536;9075;13119;15990;10732
20075;22715;20472;22998;6684;11598;15165;9468
20973;23129;21869;22225;7811;12186;15182;10245
20508;20703;25157;22838;6972;11844;16030;9040
23255;21431;20575;21033;6255;12042;15895;10387
20917;20885;22036;22064;7452;12783;16831;9977
21600;21011;21445;21384;5597;13340;16008;10449
23096;23168;21595;22532;6572;13627;16555;10635
20962;23980;23205;22836;9739;12122;15695;9382
23173;23039;20113;22043;8173;12744;15896;10031
23188;20928;21370;22650;8320;11683;16039;12487
21866;19808;24721;20756;9574;11306;15208;10275
21645;21190;21780;22422;7455;15510;16980;11373
22556;25094;22846;22305;11120;12452;15289;9330
21245;21921;21747;22208;6852;12281;15349;10247
22687;21328;22340;22675;7698;11023;16161;11556
21599;20896;21673;24417;8711;12293;15635;10868
22325;22115;22212;21422;7698;13734;16778;10666
22586;21101;21106;21761;8586;12928;17280;12320
22031;22393;22380;23133;10035;14127;15867;9612
20949;23449;21400;21091;7080;11391;16190;11161
20701;23843;23803;25332;7509;11636;16465;10753
21648;21256;21193;23972;6913;16969;16554;9319
21713;21344;21541;22609;5459;11659;15814;10438
21604;21657;20964;22850;5507;11234;15909;9956
22522;20576;21565;19698;7094;13029;17711;9883
24385;21089;20430;22320;7060;11103;15236;10549
22543;21091;22606;22543;6793;11207;14232;9914
22109;21922;22769;21060;10488;12838;15438;9271
21824;21977;22618;22879;9684;14193;16079;10141
19850;21071;22682;21269;6558;12882;15114;9007
23070;21398;21546;22225;8060;12796;15463;10742
21302;21240;21812;20873;7217;12010;15781;9943
20729;21286;21208;21695;7217;10848;17615;9861
22335;23659;20622;21324;8391;11829;15250;10227
21671;23460;21753;23109;6198;11374;16145;9931
22221;20309;20364;22137;6284;11960;16346;9577
22407;21168;21347;22816;8196;12052;15573;9349
20985;22817;22491;22660;6759;11588;15295;10595
21344;20797;20203;22644;6153;13269;15773;11257
21300;21375;22360;22339;6864;12760;17071;8812
24574;22095;21196;22099;10523;11688;16250;8751
21746;22254;20750;20176;6959;11754;16223;9448
21893;19425;25204;19536;7395;10638;16753;10757
20931;23783;21867;22744;6534;15077;14566;11598
21541;23207;21919;20321;10255;11814;16477;11469
23508;22835;23589;22795;6979;14687;15893;11349
23126;20863;21824;21145;6916;11617;15196;9373
20115;22306;22000;21100;10372;12832;15996;9617
22081;21690;22869;23357;7341;12536;15845;11289
21220;22847;20815;21153;5704;14324;16528;9953
21030;22529;21605;24731;9078;12595;16959;9244
21443;21027;22347;20756;7070;12677;16847;10231
22021;21336;22255;21099;6416;11655;15073;11719
21846;21171;22077;21873;6850;13199;15291;12174
23068;22456;20799;23584;10053;14597;15296;9692
23139;22683;22611;23921;10605;13241;16253;10029
21706;23488;23616;21706;6302;12446;15472;8673
21600;20260;20114;22553;7216;13159;15175;8871
21182;22047;21763;20229;8549;11984;14671;10178
22065;23541;22856;23730;7626;14340;15753;12168
21879;21646;21527;19339;5783;14206;16127;10458
19960;20822;22302;22809;6418;14503;14684;10564
23116;20186;21686;23711;6928;12448;17381;9818
22943;23009;21672;22175;6560;10909;15990;11410
21453;24340;20916;20305;7708;11495;17158;12221
21719;20311;22708;21222;7188;13202;16718;10780
23142;21678;20904;20381;6228;11677;16574;10207
21541;21543;21298;21446;7105;13523;16238;14499
22436;20790;21013;21998;8634;11447;15190;8659
21704;21088;20229;22961;6723;12429;16602;9642
22327;20661;21605;21020;9406;10809;17085;10579
21124;21633;21773;22472;6672;11624;15177;10129
22377;22988;22547;22078;7662;12985;15631;13521
22650;22056;21212;21586;7943;14080;15586;13421
20174;23222;20655;22491;10818;11428;16274;11383
20801;21460;22955;20914;9459;13061;15521;11135
22237;23000;22498;23290;6291;11261;14867;10349
22759;23630;21458;21955;5439;13965;14820;9778
22343;20815;22654;21504;8125;12683;16218;10474
20454;21247;21627;21886;7422;14745;15932;10189
20933;21163;21891;23713;7030;12525;18131;9041
21388;20055;22211;20649;8525;13039;18175;8769
20934;21211;22842;23711;6799;12460;14963;11521
21657;21567;21449;20768;5559;13074;14883;11155
20747;22712;22737;22892;6518;12372;17096;11777
21189;22512;21162;22301;6439;11488;15949;12009
21597;21932;21334;23419;7859;13276;15058;12173
20237;21914;21147;20467;7796;12478;15302;10464
21978;20687;20760;22019;6636;11746;14606;10988
22633;22917;19959;20814;9034;11861;16338;10095
22847;21387;21608;22719;6977;15007;15895;9798
22204;23212;23080;22320;6160;13805;15327;11157
21762;21567;23643;21599;7343;11443;16479;10212
23301;21089;22377;21157;8033;12619;15421;12224
21610;21043;23303;22274;9497;12219;16326;11405
21908;21251;23300;21307;6135;11870;15130;11904
22939;22818;21615;22919;8278;12870;16082;9828
21512;20885;21238;20427;8396;12443;16097;9648
22488;21064;20197;23647;6262;12666;16672;9014
22807;22199;20916;21622;7052;13110;14410;9157
21602;20525;22362;22143;7749;13451;17526;10115
19899;21342;21620;22563;5662;11756;16022;9129
20382;20838;21952;20476;6816;13188;16045;10801
23607;22216;21610;21754;8829;11257;16172;9642
22895;21087;22624;21280;8207;11455;15373;12734
22917;20931;22298;22625;7095;12694;16217;14306
22507;21932;22304;22126;8888;11938;14264;8977
22289;21267;22154;20905;6507;12863;15451;9732
23391;21831;23039;25831;9168;12624;13893;9369
22028;21706;22332;22213;7753;12654;15742;9900
20474;22060;21663;21628;8062;12441;15326;10483
23498;22030;22160;23091;5988;12007;15452;9470
21024;21920;21165;21575;8575;14577;16519;10806
20638;21535;21401;22354;7740;12497;16730;9219
21879;23625;21291;22528;7704;12721;15148;11422
22470;23174;20161;23513;8554;17191;15906;11256
22908;22345;20198;20918;9062;12161;15717;11469
21102;22894;20965;22129;7981;12668;17830;10170
22337;23059;20841;21994;8055;12574;14777;11298
23206;22252;23333;20797;8500;11312;18013;9464
21344;22723;23251;23921;5841;13631;15309;10779
20496;24560;21596;22314;7286;10876;15437;9597
21440;22989;22665;22579;6484;13716;15704;10661
21155;23786;23445;21492;9046;13760;18633;9878
20748;22683;20193;22310;5931;11678;17430;10992
20481;21638;20390;20980;8367;13034;15929;9886
20571;21846;21112;21283;6923;10880;16375;9301
22930;22114;22619;23853;6721;12802;17275;9458
22376;21985;23165;21837;10447;12995;16281;12205
22172;20815;21819;21283;5612;13242;14900;11244
20504;21389;21621;21485;6737;12373;17182;10774
21808;21034;21306;21078;6790;11904;15418;11493
20161;21286;20022;22559;8323;13983;17088;9765
22121;22062;22550;21532;8012;14567;15330;10218
20806;23469;22443;22551;7165;13895;16105;11513
22013;21186;20658;23240;6220;12957;15557;9602
21968;21951;20670;21399;6526;13414;15124;10525
21432;22020;21892;21403;7407;12352;17612;10239
22436;22241;23457;21838;6762;11750;16315;9660
21777;21295;22725;23585;7816;12841;15683;9076
