10000
20000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
14075;15978;14758;15128;9039;12926;12431;10175
15139;14547;14156;14278;7877;12802;12696;10873
15658;14792;14779;13903;6623;10950;11909;9644
15019;14328;15817;14521;7885;11725;11312;9180
13975;14379;14957;13721;8192;11853;12989;9496
13454;14741;14098;14527;7323;10995;14514;10937
15113;15225;14172;15202;7577;11224;10726;12473
14246;14327;14604;15226;9122;12248;14285;10586
14539;14235;15244;14886;7348;10525;12211;9186
14468;15424;16038;14135;7709;12537;13685;9391
14795;13737;14565;14554;8948;11231;13370;9090
15513;14909;14912;15224;7555;12194;13139;10292
14793;15226;14679;14274;8478;11777;11659;8458
14956;14584;14179;14295;5182;11290;12298;8492
15221;14988;14960;14447;8351;10930;12543;9054
14871;15441;14253;14664;8110;11726;12636;9203
16647;14808;14562;15016;7511;10542;13235;10781
15726;14507;14840;14411;11267;13194;14135;9369
14940;14433;15951;14813;8939;12002;12229;10108
14423;16133;15167;14937;6005;10225;12037;10051
14643;15622;13843;14665;8261;11817;12305;8569
14089;14489;15510;15134;9061;12889;11917;10150
14553;14305;14751;14448;7890;10915;13172;10001
15757;14676;14604;14984;6751;10899;11688;11635
14787;14698;14693;13527;7056;10377;11902;11562
14975;15551;14487;15360;6593;12248;12546;8995
14470;14773;14907;14825;9470;12166;11771;11843
14694;14847;15156;13604;7827;11472;11527;9126
16335;15774;14780;14960;7470;11325;11501;9454
14295;14010;15180;15400;7678;11872;12540;9728
15325;15020;14718;15897;6093;11725;11945;8997
15339;15389;17079;13863;5789;12919;12274;9091
14306;15795;15994;15172;8944;12482;12085;8675
14518;15008;15626;15826;8965;13911;12106;10689
13974;14403;15595;15204;7894;11057;13830;9210
14763;15488;15298;15351;7888;11427;13208;9998
14944;15166;14316;15945;8466;13066;14680;8761
14875;14502;14385;13913;6606;10847;12470;9014
14398;15870;14358;14482;7543;11725;12483;10485
14519;14519;14934;14377;6802;11340;11706;9191
14650;15162;14953;14985;5294;13420;13233;12072
15209;14872;16186;14500;8801;12625;12086;9764
13801;15709;14663;14939;6267;12664;12452;8727
15377;15419;15109;14703;8179;11124;11116;13748
15266;14273;16206;13976;8776;10894;11104;9426
14037;14508;14678;14825;7021;13991;12329;9452
14870;15145;15757;15081;8715;11647;12108;11003
14579;14180;14506;13917;6988;10741;12805;9601
15033;14607;15352;15615;6292;10551;12282;9626
14552;14207;14787;14957;6625;14891;12780;10698
16440;14777;15172;14650;7914;11301;12112;10642
15597;15015;15043;15232;11068;12304;11594;9477
15562;14911;15232;14494;8377;13513;12943;11027
15168;14760;15542;14934;6340;9947;12304;11274
14493;13819;15021;13970;7261;12061;11682;10197
14657;14365;15244;14489;7871;10471;12616;9978
14225;14701;15388;14456;6898;12122;12498;8058
16335;15640;15316;15200;6384;10645;11197;8227
14096;15195;16227;15597;7414;11609;12573;9748
15431;15457;14179;15645;9036;11793;13025;9976
15044;14853;14290;14405;8256;15374;14087;9492
14585;14519;14447;14830;7548;10486;13038;8631
15666;15292;14762;14103;8734;12626;11236;9571
14402;14408;14266;13589;6916;12174;13407;9068
14837;16314;15757;14905;8662;11600;11113;10698
16358;15239;14348;15569;7727;11165;12737;10196
15205;14778;14288;14235;6759;11370;12444;8826
15208;14053;14114;15625;10787;11664;13055;10104
15178;14348;15532;14941;7583;10954;13303;9862
15204;14962;16330;14912;6932;11088;12656;12024
15666;16464;15002;14496;7171;12130;12484;9147
15051;14838;14164;15207;9718;12184;12515;8035
14924;14135;15704;14171;7502;10036;12770;9480
14800;14219;14966;15322;8743;12811;12490;9511
14295;14053;14795;14782;8645;12696;13664;9703
15330;14773;15823;15082;7940;11880;13884;13742
14304;14178;14783;14964;6591;10843;12640;8582
14659;14446;13855;13762;7314;11179;12140;10194
15744;14894;15018;14666;6119;10017;14930;7947
14599;15367;15722;15898;7289;10985;12326;9635
14083;13777;16609;15424;7170;11877;11268;10341
14920;15551;15246;14484;8370;10616;11609;10540
15313;15272;15236;15046;6129;12557;12419;9480
14164;15627;15337;14995;7772;11729;11751;9408
14887;15159;15117;14906;6668;10374;13533;8485
13980;14369;15361;15699;7537;12101;12426;8769
14912;15415;14181;15192;7660;11668;13036;10514
14035;14959;14338;14929;6683;11573;11615;9581
14733;15816;14888;14535;6393;13134;11229;10210
15963;15350;14401;14924;7906;10850;13665;11125
15165;14519;14468;16441;8373;13166;11497;7884
14358;15235;15184;14634;7098;14686;12170;10036
14683;14643;15550;14143;7919;10943;11398;11000
13673;14864;14319;16054;7439;11780;12896;10424
14576;14461;16396;15053;7207;13011;12047;10202
14740;14122;16925;15214;8511;11105;11430;8571
15641;15121;13477;15180;6432;12574;11950;9566
14527;14367;15130;14085;5984;13508;11316;8965
17988;14148;13555;14506;5708;11815;11346;8932
14838;15183;15255;16263;8968;10596;11395;10044
15904;15025;14087;15640;7134;12738;12137;9732
14748;14978;14647;14359;8104;10194;11911;9125
13544;14298;14396;14297;7993;10653;11515;8903
15360;15111;13922;14911;7395;12062;12212;9349
15601;14237;14317;14320;6473;13060;12660;9478
13934;14162;14787;14333;8255;12304;11935;9099
14603;15636;14334;14789;7960;11924;12186;9596
14925;15460;14683;14645;6177;11556;13080;9431
14858;14749;14290;15353;10732;11924;12170;10172
15004;16666;14546;14212;5627;12868;12294;9151
14557;15164;15028;16055;6789;11521;12477;10038
15106;15172;14082;14501;8014;11202;11534;8867
14839;15060;13764;16345;12335;11368;11646;9211
13614;14573;14268;15740;6121;10600;11922;11027
14960;14106;15443;14295;7028;11686;11825;8425
14346;14580;15210;14733;7293;13386;13343;9292
14876;15304;14117;15176;6854;11010;12919;9075
14183;15652;14077;14539;7235;11596;12602;9438
14968;15066;14687;14325;7391;12308;12069;8425
14230;14859;15960;13873;7632;11505;13244;11656
16129;14832;14533;15816;9072;10872;11016;8858
14858;15499;14905;14758;7367;11631;12581;11713
14280;14274;15876;14860;6970;11982;12758;9854
14539;15212;15513;14885;7529;13070;12657;16229
15298;14188;14623;14744;6240;12025;12425;8369
15209;15949;14225;15331;10285;11420;12251;10279
13664;15014;14749;14178;11137;10680;12692;9859
15351;15027;15885;16073;7063;12081;12805;8868
13848;14831;15207;14725;7647;12646;11736;10383
13903;15333;15708;15034;7508;13094;11973;8877
13788;16334;15949;14453;9086;12824;12146;8414
15465;15098;14554;14491;6096;10966;12588;8952
15690;15567;16014;14497;8046;11745;12653;8768
15333;15624;15868;15966;5724;14582;12219;10070
15711;15390;14670;15337;7262;12758;12776;10013
15420;14780;14630;15192;6830;13756;12015;9692
14859;13682;15475;14262;7281;11142;12858;9446
15202;14647;14633;14060;7876;11047;12071;10378
14441;15775;16423;16031;7136;15225;14070;9140
16233;14552;14432;14600;8013;13304;12433;10241
14524;14929;15179;14367;6804;11423;13276;8189
15249;14508;15389;14519;7997;11813;13282;10288
15453;14469;14641;14824;6280;11932;12331;9386
15003;13949;13907;14754;8758;12013;12270;10410
15485;16072;14393;15011;7788;12987;11683;10829
14361;15988;14612;15583;7043;10851;12844;8830
16166;15899;14145;16811;9296;9859;12138;8789
15254;15353;15128;14880;8249;12205;11928;9049
14896;14586;15460;15057;6407;12064;11577;9430
15527;14300;14207;14793;7292;12391;11364;8055
15113;15942;14375;15832;8100;12206;12598;8417
14791;14914;14591;15729;7353;11155;11997;8916
15300;14477;14194;15273;6451;11058;13004;8445
15516;14820;13647;14273;5937;10971;13523;9945
14661;16287;15166;14935;7082;12246;12401;9885
14652;15648;15369;14581;6638;10562;11126;8972
14974;14926;14755;16993;6049;11468;12623;12131
15227;15074;15101;13546;5397;12804;14558;8919
14473;14225;14676;15338;6505;11104;13941;9613
14531;15449;13688;15417;5844;12759;13044;11073
13758;15013;14622;14793;9019;11615;12013;9128
15772;15295;15243;15324;5559;11230;11485;11410
14268;13992;15732;13999;7326;11224;13049;8960
13923;14183;13919;14651;11576;10548;11954;10611
14963;14071;14947;14123;8449;12326;12038;8432
15194;14375;15149;16664;9060;13498;11310;9260
14404;16008;14790;14720;9528;12282;12104;10907
15041;15187;14064;14682;7211;12212;11548;9654
13984;16241;14765;14954;7204;11993;10716;8330
15709;14226;14637;14859;8551;11757;12612;10393
14902;15955;14513;13976;8802;12137;13511;12397
15459;15461;14069;13860;7099;12128;11255;9431
14518;16580;13878;14118;10183;15347;11000;12488
16108;14637;15830;15126;6708;11025;12904;8665
14462;15204;15791;15184;7617;11981;12071;9949
14858;14853;15330;15663;7560;11276;11919;10245
15247;15903;14704;14179;8411;12183;12720;10611
14470;15971;15309;14601;6246;10527;13210;8999
14364;14468;14657;15704;6316;10531;13039;8863
14391;14561;14892;14108;8243;10558;11846;9378
14316;14640;14245;14327;7540;13677;11863;9219
14712;14686;14805;14050;10370;12371;10845;10493
14465;14778;15367;16187;6577;11718;12501;9216
14491;14326;13966;15960;7298;13905;11122;9969
15077;15018;14842;13754;7211;10994;13790;8776
14214;15364;14668;15245;9503;11612;12249;9732
14252;15296;14904;14454;6958;15078;12115;10070
15059;15738;14108;15380;10559;12865;12083;10530
14311;14614;14992;14281;8624;10246;12799;8319
15325;14998;13665;14336;6819;13235;12270;9464
14393;15703;14630;14009;5705;10184;12428;10302
14587;14415;15467;15267;7765;10056;11014;9301
14501;14645;13895;14377;7200;10964;11512;9830
15727;13876;16302;15951;9334;11053;12183;8847
14740;16329;14952;15013;7512;11533;12688;9357
13973;14692;15638;15012;9131;11004;13087;11696
15236;14762;15215;14950;7761;11036;13076;8669
14837;15930;14985;14989;7668;12788;13041;9106
14491;14471;16360;14896;8431;11276;12522;9749
15560;14674;14594;15488;7020;12590;11607;9270
15803;14743;14677;14662;7833;10765;12305;9495
14679;14147;14505;15198;7453;12541;11838;11168
15445;14902;15490;15076;9866;13391;12484;9019
14720;15255;15389;15905;6713;10999;11400;8425
15298;15870;14560;13898;6700;12255;10981;9361
14695;15203;16008;14927;7016;11814;11072;9277
16517;15882;14092;15461;6121;12050;12517;9801
14797;15035;15531;15646;8663;11522;12582;8949
14158;14327;15973;13903;8512;11621;11081;8418
14323;17217;14672;15114;6724;10554;11999;10394
14444;14176;14592;16034;7281;10388;12558;11464
13908;16263;14134;15522;10377;13777;11508;10556
14173;14688;15433;14221;9316;15183;11555;10153
14920;13692;14255;15323;7509;11688;12836;9084
14828;14763;14955;14355;7766;11956;13459;9341
14819;15347;15115;16049;6885;11618;11563;10625
14824;15129;16269;13813;7924;10898;13308;8886
15540;15552;15656;15023;8496;12341;14806;11326
14079;14711;15252;15477;8452;12142;12682;10162
14905;14278;14437;14966;9256;12626;12238;11886
13794;14375;15133;14581;6776;12445;12705;9159
14418;14704;14722;15810;5865;12402;11757;9649
15266;15138;15201;15105;8173;11030;11472;10416
14025;14959;16085;14199;7737;11164;14085;10184
15039;15927;14521;16134;7022;10862;11812;10037
14161;16577;14228;14265;7119;12472;11401;9469
14395;14953;13798;14881;7099;11682;11963;9741
14780;13770;14073;13111;8512;12942;11743;11422
16214;14543;14245;15389;7211;10886;12288;8366
15028;15243;15144;15428;7689;13011;12567;8903
14133;15517;14103;15485;7385;11710;13611;9503
13901;14202;15394;15271;6366;12058;13345;9632
15120;13925;18006;15350;8757;12766;12970;9170
15137;15457;15009;14472;5395;12449;12864;9279
14550;14638;15413;15028;6592;11797;12723;9755
15636;14004;14648;15118;8294;11949;11639;12491
14659;15039;15676;15472;6001;12363;11721;11555
13838;14198;15681;14795;7757;11998;12957;9152
15296;15226;13877;14260;6655;12337;12257;10007
14234;14672;14475;14812;10223;12716;12137;9575
14927;14473;15098;17036;8619;11349;12212;10588
15607;14777;14260;14145;7340;12220;11663;10986
15900;14130;15483;14146;6635;10855;12263;9222
15054;14757;15794;15344;8351;13021;12327;8894
14229;15678;15155;15432;11582;11336;12230;10305
14222;15441;14791;15251;7251;11073;13469;10752
15110;15453;16372;14513;6680;10739;11793;10696
15514;14754;15034;13797;7442;10812;12021;9690
14640;16138;15505;14493;7163;11782;11454;11158
14024;15184;15149;14416;6900;11722;12141;9903
14099;14628;15567;14007;7287;12017;11983;10113
14944;14531;15000;16344;6791;11899;12764;8976
14843;14972;13980;14857;6843;15008;11924;9922
14078;15908;14623;14272;7632;11832;11438;8351
14630;14900;14110;14587;7883;10321;11943;10970
14010;14936;15541;14593;8122;12578;11880;10042
15034;15485;14164;14147;8208;10158;12813;9075
14678;14261;15939;15675;6858;11387;12242;9542
14795;14150;16459;14711;7334;12007;12410;9298
15002;14024;14490;16243;8231;11545;13000;9501
14411;14479;14202;14153;8283;11738;13678;9735
14681;13935;14578;13755;7190;12234;12666;9111
15259;15168;14062;14342;6811;12195;12469;9273
15618;14892;13546;14694;7689;12916;11485;10222
14543;14455;14428;15556;8238;11343;12104;9398
14017;14566;14468;14851;7119;11545;11919;9596
15885;13848;14267;14299;7834;11459;12944;8248
13904;14998;14942;14928;6518;12305;12354;9078
15046;14120;14563;14031;7737;11923;12748;9582
14628;14943;14248;14004;6867;12065;12583;10191
15783;14539;15808;14151;7911;12389;11793;10963
13663;13817;14774;14301;7055;10832;12574;8626
15041;15223;14316;14857;8530;12809;12348;9232
13983;14306;15759;14903;6239;11497;11766;10625
14478;15004;14015;15835;7006;12114;13195;9726
14715;14632;13832;15765;8592;11171;12809;8972
13955;15227;15043;14496;6660;10591;12897;8193
14219;16069;13306;13198;5484;10333;12535;10231
14852;14583;14524;16375;6150;11933;13821;9739
14732;14662;14796;14408;8582;11333;13287;11157
15801;15636;14864;13969;6802;13015;11714;9018
14934;15393;15215;15417;7003;11082;11394;9044
14374;14987;14481;15715;9997;11209;11946;10316
15623;14324;17184;13779;7103;11073;11662;9963
14264;13793;14614;14781;10436;11182;11949;10175
15098;14494;15456;15447;6849;10502;11955;9983
15250;13993;14747;14223;7947;11498;13194;8633
14965;14760;14388;15480;7657;11771;11690;9253
13613;13919;16405;16027;6080;12058;11931;9686
16058;13836;14646;13911;8031;10897;12258;9002
14632;14895;15432;15277;7474;12534;12761;9260
14242;16094;15806;14349;7112;9959;11358;10548
14476;15788;15722;14070;8536;11537;13149;10773
15523;14881;15657;15388;6423;10880;13068;9263
14397;14135;15167;14972;7546;11047;12066;8579
14383;14856;15228;15549;7779;11485;12838;10142
14676;15617;15214;14391;7432;12919;13419;9596
15464;15670;15291;16121;7622;11706;11882;8925
15240;15070;15274;14121;6834;11476;12431;9563
14680;14296;14950;16649;7681;11779;12953;9466
16037;16063;14728;16737;7519;11723;13405;12285
14461;15044;14628;15876;5896;12338;12451;10303
15371;15341;14670;13782;5966;11879;13154;9663
13549;13753;14167;14858;12173;12153;11458;9191
14322;15737;14487;14837;9380;13114;11776;9478
16859;15058;15154;14983;7759;12153;11742;9805
15008;14271;14696;14922;7991;11129;12031;8806
14428;14643;15726;14754;9211;12532;12418;10408
14670;13559;15981;14249;6146;12123;12371;9149
15224;14872;16070;14636;7979;10335;12232;9080
14809;14379;14904;14903;6827;11885;11802;9035
14942;15559;14818;15812;7499;12421;11498;12917
14869;14003;14838;16247;7062;10803;12018;9218
14219;15271;14275;14545;6461;11643;12422;9367
15351;14752;14170;14156;8354;12115;13294;9979
16338;16090;14749;15522;7537;12205;11955;9664
14726;14793;14851;16114;12191;11069;10372;9003
14981;14005;14781;14318;6594;10965;13081;10520
16376;14872;15134;14634;7461;10588;12959;10235
15101;15001;15363;14433;6265;10970;12212;10922
14693;14833;14340;15709;5875;10660;12995;10991
14390;14480;15198;14215;11598;11023;12588;10276
15041;15242;14345;15125;9760;10535;12375;9831
14898;13995;14889;15858;8682;11274;11706;8837
15291;14692;14188;15124;7258;12672;11560;9501
14606;15778;15724;15433;6666;10888;12237;8723
16388;14977;14562;14843;8522;13104;11203;10283
14927;14651;15555;14901;8861;11383;12707;10547
14260;14636;14773;15072;6049;11271;11387;9291
15305;14840;15020;15010;7318;10953;12316;9420
15475;15189;14832;14725;7881;12673;12079;10704
14661;14483;15242;15210;11726;12758;12202;9903
15001;14776;14092;14613;6700;12175;12123;9440
14320;14307;14741;15117;7784;10913;12216;8522
15639;14269;14768;15217;7237;10863;13732;8779
14499;15065;15879;15441;7490;12237;11593;8762
14819;14903;15283;16332;7862;10994;12868;9102
13643;14257;15791;14699;7724;11633;13671;11165
14047;15728;15259;15324;6730;12064;11662;9616
13983;14811;13996;14302;10313;12888;11341;9728
15444;14668;14807;14531;8391;11699;15377;11966
14370;14437;14907;14994;7567;11814;11987;10887
14799;13571;14479;14795;7941;12777;11930;10944
14870;14565;15835;16514;7341;10934;11759;10034
15483;15442;15232;14205;8903;12268;13136;10874
15008;14510;14993;13777;8211;11728;12209;9263
15318;15872;14653;14542;7245;11528;12416;10171
14653;14565;13657;14719;8358;12183;12857;10559
16139;16093;14908;15344;5544;11967;13125;10420
15248;15263;13831;14415;7377;12602;12312;9155
14257;14199;14108;16699;8802;11942;12436;11442
15758;14911;14673;15951;5591;10749;12999;8714
14315;14859;15277;14396;7372;11614;13804;11210
14593;14456;15224;13790;7456;12785;11717;9780
15814;14044;15347;16350;7063;10955;13379;8729
13651;14657;15181;15321;6824;13067;11269;11052
13819;14579;14944;15368;6330;11577;15382;9156
16975;14799;15644;15033;8110;11255;12442;10870
15863;13999;14607;15051;7356;11772;12356;9248
14252;14799;14787;14597;9228;12486;11684;12593
14570;15063;16159;16260;13920;11798;11938;11009
14717;16059;16437;14766;8101;13537;11733;11146
14512;15792;14616;14659;7280;10870;12529;8548
14733;14795;14453;15738;6417;11471;11977;10376
14165;14044;14836;16141;6051;11117;11692;10669
15003;14734;15452;15701;7591;11289;13408;9347
14814;16147;14157;14841;8358;10964;12687;8834
15229;14957;15119;15737;7945;10385;13399;10404
14999;16176;14961;15018;5130;10370;11072;10708
15890;14840;15179;16140;8391;11002;12691;9831
14764;15176;14266;14488;6181;10614;12355;10273
14515;14254;14713;14605;8452;11505;12972;9918
14381;14595;14980;15130;7157;10766;13004;9778
14922;14130;15432;16181;5586;11007;12040;8900
14087;14422;14889;14533;6546;11263;12071;9729
14848;14722;14782;15772;6577;13016;12561;9156
14148;15598;14210;14391;7511;10722;11565;9249
14688;14872;15730;14525;6880;12268;11011;9986
15387;16561;13943;14058;8438;11624;12353;8941
15200;14515;15084;15770;6584;11841;11589;9477
15428;14098;14342;15078;6649;12154;11826;9544
15017;14699;15199;13965;8020;13555;12739;11350
15136;15642;15132;15085;7724;12639;11339;9412
15387;15759;14749;13799;6397;10908;13192;8947
15743;14736;14876;14021;7760;12824;12089;9815
14130;14850;14223;14185;5958;12885;12474;12166
15333;13577;15379;14280;6350;12189;12315;8727
14074;14576;14018;15049;8492;10704;12498;10436
14851;14529;15821;14448;6429;12316;13542;9257
15159;15168;15736;15680;9054;12594;12046;9892
13622;14811;14816;15704;7179;11689;12652;9497
14141;15936;15217;15547;7831;12480;12808;9811
