10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
38167;39043;39908;39663;11570;13172;24123;9964
40115;39330;38628;37066;7284;12247;25251;10974
38878;41532;38536;38735;9375;12866;25045;11595
45616;39365;39625;44054;8904;12420;23541;8672
36998;37739;39378;38031;6754;13136;25507;10706
37764;38226;42281;36526;8752;12392;23425;10721
40163;39274;39956;42718;8778;13054;22757;9564
39276;41845;38799;41073;7967;10954;24651;11993
41805;42097;37977;39274;7504;12967;27516;10929
39283;42615;40305;40723;7499;12773;24216;10743
41221;42607;38527;41059;7925;12236;25272;9271
41679;41551;38727;42976;7100;14347;24947;11622
39366;43093;38430;38103;6927;12287;26575;12643
38657;39068;39595;41499;13230;12034;22443;10246
38952;39560;41348;38637;9553;13112;25505;13656
38572;41444;41812;37910;10117;14555;24121;10021
42152;40960;39110;38706;8355;14685;24459;9930
39577;39827;38426;37398;5652;11657;25755;12663
41841;38314;40304;36488;8625;11735;24946;10955
39949;39240;40140;39670;7236;10891;27387;10831
38772;39383;39328;37369;5458;12649;25388;11216
41468;40748;37991;39775;13617;11307;25061;10070
39507;40644;38490;36754;6332;12959;24521;12204
38004;38179;37054;40166;6765;11805;24980;10714
38636;39230;39474;39710;8313;12305;24267;10852
42340;40416;41790;38931;10691;12437;26283;10556
39250;38484;38342;38935;7765;10748;24796;10385
40272;40516;40430;41725;6969;12031;25994;10678
40225;41416;39720;39511;5790;10973;24035;11567
39756;37784;40967;43784;8923;12737;26191;12060
36768;38264;35719;40800;9066;11892;26763;10436
38382;44135;39105;39871;8275;12179;26724;11577
41028;37891;37839;39774;8163;11506;23995;10057
41708;39643;41362;42091;6386;13072;23852;11232
39553;37281;37789;42772;14981;12827;24870;9874
40039;38334;38536;37980;8045;11954;25552;10046
40537;41091;40539;37353;6515;10943;25996;9152
38830;41971;41408;44900;9625;12648;24171;12265
37842;40004;39785;38457;5714;13544;24957;11219
38115;37950;39663;39613;8388;11509;24001;10205
39596;37804;39472;41920;7953;13572;25823;9572
40460;39432;42482;38661;8615;14164;25361;10255
37038;40158;39771;38028;7177;11670;26001;9825
38758;41059;36386;43728;9594;12988;26203;11405
40216;40120;40946;41195;7908;12183;24779;10798
41207;43445;40506;38223;6868;12249;25375;10319
41181;37655;38196;39324;7170;13026;27507;11913
40059;39927;37906;40079;7007;13218;24970;11496
42488;44170;38037;36943;7650;12499;23336;12602
40338;39653;40744;41835;6030;11397;25764;10079
39016;37658;38494;37105;5620;12429;25543;9862
40436;38420;38935;39869;7460;11789;25605;11554
39870;37710;37303;38771;7094;14983;26677;8950
41763;40457;37277;39757;7768;13807;25218;10425
39031;41435;39442;37957;7416;14233;25039;9655
40306;38663;38125;39037;8124;11882;25085;12059
38913;43202;39707;40549;6890;12391;23418;9544
38522;37684;39184;38297;8103;11898;24911;11333
39454;40380;39797;39837;7091;13137;25962;10487
40513;39866;38142;45368;8560;13924;26635;11198
38416;41539;37762;39329;8821;13529;24627;11845
38163;37769;39201;40802;8738;11290;24442;9251
39650;39599;37498;43182;7741;14087;24882;11788
40076;38549;41460;40250;10500;13804;25103;13426
38514;39858;40397;38648;6965;14058;25233;10140
39609;40513;39758;41061;6060;13298;28883;11745
38556;38253;41261;39125;7285;13677;23218;11435
39265;38332;42684;42825;7725;10811;24283;10282
38928;40931;40914;39669;6767;14545;25343;12114
42283;40527;42585;38277;6407;13230;26458;10279
36178;41352;38473;39689;7305;13145;27042;9004
38630;41500;40877;39503;6201;13357;26556;10879
40520;38841;37812;38039;7866;12684;24634;10715
39009;39251;37629;40960;8335;11172;25068;11661
37783;40358;39833;38163;8730;12082;28191;10063
38618;39245;37127;40314;8043;11478;25237;10658
37731;39918;39599;36665;8784;11617;24468;9283
40130;39977;37913;39497;12344;13600;25250;10126
37486;39522;39832;40265;6526;13565;24113;11124
40450;39445;37726;38321;7139;11421;25085;11171
41775;40837;37976;39960;7467;11588;27935;10253
40545;42947;39653;38949;6352;12465;25841;9977
41367;40213;40699;39302;7844;12004;25283;10029
39032;39206;40398;40394;7544;14521;25744;11050
37949;38271;39434;40155;7170;12526;23780;13883
40140;39130;38118;40220;8289;11435;24923;11154
39463;38978;43255;40178;6897;14558;23901;11432
40524;39215;37580;38149;8149;13160;24845;10705
40946;40833;39064;39190;7205;13393;24014;10832
41229;38825;40220;37721;10013;12604;24699;12407
38332;41291;39649;39361;5623;12803;24982;9316
40212;39374;40805;41639;8028;12982;26363;10167
40143;41044;37380;38145;7026;12090;24676;11903
39551;37012;37328;41268;11132;12850;25148;9948
39001;40234;38295;40210;9505;14708;24367;10177
37371;42233;37481;40869;7782;11228;25137;10881
41975;39103;36819;41934;6489;11686;24918;9707
37950;41328;39043;39281;8198;12090;25681;11472
39125;38663;38446;39772;7119;12108;24757;10638
40448;38617;36363;38983;7411;12119;24046;10056
38731;40926;37954;41203;7358;14021;27777;9380
40658;39816;38802;38289;7160;12557;23941;10222
39277;40294;42898;37445;8545;15295;25420;10360
38730;39174;40532;36708;7407;13631;26941;10445
39231;41678;37682;39947;5225;11396;23978;9572
38040;40194;41346;41270;9987;13643;23540;11340
40083;42111;38215;41131;8802;14692;25099;11434
39393;39836;39649;38405;6213;11319;25044;11527
37846;39521;40436;38078;9386;12629;26473;8942
39165;39055;38307;40762;6723;13760;25948;11217
40387;39095;38573;38121;7980;12418;24050;9931
39563;40704;37459;40449;8212;11389;24398;10061
37535;37929;38223;39254;9101;12990;24509;8840
39778;40643;37888;41013;6248;14367;25613;11639
36534;39960;39390;40456;8910;12503;25378;14184
42100;38959;38482;38884;6471;12193;25458;11556
38386;42131;40006;40900;6837;13329;26258;14790
37941;38504;39139;37544;8266;11976;25633;12935
38996;38304;42305;41185;6371;12985;25324;10517
40299;39208;37929;41421;6800;11589;25555;10521
38528;40541;37387;43118;5751;13497;23324;10734
41262;43063;41336;41438;6065;14387;27376;10464
38730;39883;38460;37781;7116;14803;25420;10908
40913;40759;43371;38386;7922;12761;24378;9696
40465;38050;40463;38117;6813;11799;23097;10275
40796;38464;39319;40976;7943;12657;24303;10567
39090;37460;38793;40886;7726;13032;25680;11484
39764;38568;39434;37694;8100;12251;24947;9700
39145;42335;45104;37999;7635;11512;24824;9849
39396;39920;39016;38423;6906;11571;25981;9817
38679;38532;39782;36204;6991;14448;23916;10556
37509;37110;41975;41494;6781;13748;24578;10090
39127;37618;38369;39861;7964;12042;23975;9594
37506;39776;37130;44478;10244;11930;23471;11158
39983;39532;39832;41776;9027;11194;24766;11291
40043;40951;38383;39871;5704;13272;24017;9305
43629;40729;38257;37231;6312;13139;27595;11542
37372;38739;42773;38327;8183;14847;25825;11920
38850;38418;38588;37622;6893;12641;27138;10986
43147;40862;38630;38676;7900;13837;24012;10743
39677;39904;38327;37654;7669;11942;25714;9758
40625;43529;37820;39285;8979;11860;24060;10999
39293;37949;41665;35631;8622;10990;26862;10000
39684;37877;39638;38598;6826;11950;25990;10205
38298;40590;39203;36968;6930;13229;24499;10458
39601;41227;38518;38627;9483;12429;25660;11413
40153;38703;37572;38992;8711;11127;24909;10901
39094;42156;41326;43586;7656;11918;26218;9288
38940;42729;40114;41387;8411;13194;26027;10504
39734;38358;40599;37225;8893;11700;26329;9749
40353;38347;39620;43683;7148;11094;23398;10041
41332;37631;40710;38916;5989;11328;25771;9858
38003;42607;38419;39232;10973;12276;26477;11405
39475;39041;39119;39280;8960;12809;24421;11250
39662;40603;40006;39841;7801;10980;24265;9386
40597;43971;35597;41489;6947;12399;23861;10047
40767;38894;40565;40277;6364;12929;25435;11529
36633;38462;40989;44283;7050;11486;23768;11135
41748;41823;38911;42197;6819;13202;25233;10966
42036;37847;37703;39673;8287;11960;26119;9999
37745;42177;38569;38823;6162;12557;24812;10388
36536;38202;38732;42068;6504;12313;25237;10992
41081;39822;40826;37937;6130;12690;26186;9766
37168;39911;41926;36430;7541;11225;24472;10187
40012;38279;39810;40066;7811;12826;26301;10578
41830;36928;39800;40971;9187;13475;27466;10259
39740;39395;39710;39979;6979;13199;25317;11450
39041;38466;38118;38812;7062;14667;23847;9819
39286;37981;39761;38834;6727;11521;24516;10442
38473;40326;41033;41279;7184;13589;23103;10688
39860;40623;41038;40902;8513;12364;24453;10102
40525;39217;37695;41821;9088;14901;23461;15622
38772;37138;41828;39343;7986;12405;24998;9604
39880;39902;44317;36371;8057;11892;23428;10520
38268;40883;41997;40573;9966;12870;26158;11248
35772;39627;39185;36040;5585;11440;23313;10494
38568;41445;38683;37037;8100;13457;26301;12443
37992;41230;39149;36777;7839;13246;25674;11199
37316;39213;41749;39141;10236;11626;25579;10500
36572;39045;38603;43103;6472;12065;23149;11830
44246;39462;40166;38868;6875;12569;25105;9634
41262;39351;36775;42879;11221;11452;25797;9974
40674;40205;40912;39203;9712;14139;24353;10327
39891;40144;37990;37367;7320;12357;24715;9066
40464;40796;38670;39731;10251;11717;23948;10072
42969;39168;39889;41325;5756;14968;26559;10503
39136;38477;41852;40804;7528;13406;26745;9924
38084;37169;39168;40980;7360;11147;23713;11288
37472;39389;39542;39816;6629;13074;26171;11303
40891;40155;35320;40930;7323;13061;24266;12779
40431;38329;37937;41425;8242;12774;23113;10478
41512;38886;37916;37803;8116;12524;25246;10856
42734;37664;38704;39491;6479;12607;27140;9682
39668;38047;39211;37719;7000;11962;23626;9559
37718;40835;39198;38826;9524;11521;26084;10489
37572;39550;38073;39783;8658;11170;24674;12302
37991;39833;39619;37502;7213;12829;25188;11827
44746;40875;38026;38459;6891;11653;25208;9664
36891;42953;38077;36158;7235;12010;24458;10281
38163;40091;39251;41856;9041;10941;25838;9999
42485;38826;38850;39834;8212;15418;25438;10930
38608;37436;41826;38814;8243;12005;26092;10198
38721;43154;41006;39084;7413;11943;24970;10125
40538;37110;39075;41952;8173;13593;25094;10540
40500;38781;39212;42269;7372;13818;25281;9778
39762;39765;39240;42302;6990;11045;24509;11516
39571;37218;38742;38470;11565;11293;26737;12736
40697;40250;40373;36966;5977;12086;24638;9976
38947;39741;40134;42569;7324;11945;24421;9685
38392;38950;35518;38054;7948;14815;25131;13244
39985;39975;39483;42496;7900;13520;25895;10433
39091;37321;39954;39367;6958;13127;28492;10242
35718;36811;38026;42027;7474;11216;23681;11226
37557;39345;41637;41687;7558;14933;26266;10347
39551;38634;38694;39474;7481;11611;25712;9609
38915;40596;37956;40051;6846;12482;23966;10746
37432;37595;40614;39276;8803;12266;23538;10016
39439;40596;40469;39393;6862;12665;25411;12235
40620;38346;39605;38649;6776;13396;25264;11412
38901;39435;38692;37619;7402;13477;23189;10515
40744;38387;38823;39171;8113;12205;24901;10506
40291;38831;38052;41061;9161;11032;25723;10184
38486;39567;38569;40083;5876;13232;25387;10294
38011;40398;38565;39459;7469;12096;23414;9498
43601;37983;40219;38663;7485;11252;24286;8463
38612;38665;39833;39765;7331;12402;25174;9847
37929;39737;39169;41500;7645;11723;25692;11739
40374;38525;41161;40822;7806;14167;25366;9533
40005;38958;40178;38550;7423;12556;25721;10580
36983;38603;40586;41481;6528;12221;25945;10295
41834;40260;40703;40498;10799;13819;23895;10457
40008;39409;39752;38984;8516;13868;25552;9780
37059;41957;40696;40268;8987;11975;24553;10110
38850;39312;42983;40961;7210;11581;25161;9973
41655;39047;41928;40159;7926;12855;25689;10528
38999;41166;41185;45855;6802;11942;26304;9499
37358;37652;39022;38517;6299;11990;24002;12942
41160;39347;43579;41504;6842;10241;25356;9571
39233;39823;39292;38664;10210;11594;25962;10418
40281;41992;38997;40836;8497;14246;24292;11780
40213;40839;37834;36922;6510;11251;25116;11225
39117;39689;40861;36418;10499;16148;25824;10930
39873;41956;39366;43248;7387;12951;24045;9913
37965;37331;44601;40966;7869;13241;23656;10798
38710;41214;41427;41759;7360;12006;24089;11202
39037;41632;38834;39696;8505;12190;24312;11787
41461;42009;37108;39693;6140;12480;25233;10366
39402;42563;40370;41299;7332;11541;25096;9776
41585;39737;36528;40248;6232;12883;27036;12194
42252;39494;38198;39053;5511;12806;25439;10848
39307;39268;38763;38231;8311;12499;24204;9857
39926;39090;40936;39415;7762;11675;23491;9565
37382;40963;40767;38429;7301;13523;25813;11062
38398;40687;39125;41436;6691;11745;25788;9483
37182;40910;39973;38180;8162;12543;26137;10267
37796;38718;40392;39132;9683;14792;24955;10756
39508;42379;38359;36999;7437;13992;24864;10488
37293;41718;41245;39001;10032;12272;25335;11151
38821;41508;37969;38612;6964;13201;25983;11022
40456;37923;38361;37590;8330;12183;25390;10476
38494;36478;45751;37365;5280;10571;26353;10216
38981;39689;38884;37032;8673;11994;25621;12067
38865;39034;41217;37662;6644;13701;27541;12742
41413;40389;38934;38862;5759;12612;23717;9857
39574;40650;41252;39885;7364;14384;26725;11276
40661;38779;35750;39212;6485;13624;23460;10395
37906;39222;39880;38520;6962;11822;25506;12028
39349;40043;37035;42228;8196;11949;25063;10511
41718;42590;37645;37883;7461;12769;24418;9385
40360;38280;38178;38353;7965;14246;24550;10778
36862;37901;38301;41124;6785;11458;24459;11813
39388;40180;42771;38175;6741;13030;27030;11072
39194;39582;40447;42162;7902;13805;24059;12260
42367;41660;40128;38514;7222;12776;24622;11050
37148;40230;38771;37050;6759;11655;24945;10082
40169;38656;39975;37219;7935;13220;25816;10414
40774;38701;39804;39461;7880;12768;24698;10052
40744;37872;40243;37653;6995;11864;28461;9600
41361;39254;39647;41282;5846;13955;25450;9433
40046;37743;37215;39553;9023;10048;26809;10410
41552;38359;40051;42401;6152;12102;24099;10447
39803;39242;41536;38213;5998;11768;25655;10160
38318;39685;41466;42006;7971;15395;24521;10167
38285;40985;38220;37630;9987;13532;28227;10521
38443;38128;40259;37908;6032;12490;24186;9697
37581;39038;40198;40520;6047;11768;24859;10207
39023;40598;40183;39173;6840;10671;24793;10270
41720;40661;40773;39530;11008;12394;25312;10642
40043;39497;38923;39190;7361;12225;28413;8852
39702;37461;43169;40610;7398;11863;24882;10103
40859;39262;36934;38547;6368;12829;25985;10475
36750;40555;39181;38625;8265;10367;26358;10574
39080;40042;40375;40968;6528;10373;24557;11197
38592;41175;39068;39806;7475;12074;24290;9982
36879;42418;38462;36834;9366;14638;26960;10392
37846;42303;44672;42199;6337;11995;27611;12840
40825;40913;38615;39859;7550;12047;24662;10750
38208;42281;37993;40839;8675;12433;24854;10013
40604;37414;41032;42732;8511;12109;25080;11404
39895;41753;40881;37670;6661;13148;25298;10394
39083;38998;39192;41886;6357;17005;26643;11206
37033;39918;41909;37672;7344;14535;23985;9285
42894;40904;40818;40449;7752;11215;26161;10049
38589;43757;39672;41539;8013;13644;24908;9749
41337;39662;40758;41814;8297;13100;22867;12074
39498;38610;36841;40224;13521;14360;25191;9818
39702;40801;40342;40683;7240;10879;25285;11620
38367;38236;40195;41451;6165;13365;23874;12048
41964;40256;39306;38221;9001;14254;28569;9943
41858;40092;39382;42188;7263;11184;25237;10452
38620;39004;37672;41599;6170;15208;25270;10924
39636;37939;37415;38495;7818;11951;27034;9553
40944;40505;39342;39147;9192;12308;27694;10760
39104;41072;37276;38494;7873;13076;26435;11072
36087;37862;39927;37534;6308;12062;25995;10719
39706;37623;39376;39402;8068;12894;24169;9709
40446;38659;39915;36950;11164;12118;25023;10160
39383;38387;40242;38793;9428;11741;24600;10636
38298;40667;38295;39822;6198;10960;24522;9580
38652;38441;39738;37837;6198;13841;25258;13142
39141;37391;39394;39223;8911;12385;25458;9562
39656;40730;40797;40739;6607;14231;26996;10027
38124;41195;38751;40403;7526;12206;23624;10616
41063;37922;41017;41944;13183;12396;23346;9929
40096;41447;38227;40276;8555;11410;25507;10128
39123;38733;39722;38496;7591;11872;25581;9365
40538;38782;38939;39780;7126;10539;24530;10901
39549;39612;39631;39458;6640;12957;24081;11075
39936;38143;38957;39498;7080;13057;23716;10623
38918;38744;40691;39976;8124;11846;27808;10834
38445;38256;39447;42419;8138;13197;25197;9380
38884;39817;39796;39683;6090;14675;24505;10925
40115;39111;39329;38240;5426;11432;27419;10102
36207;37694;41951;37904;8286;12737;24682;10779
37650;40654;39720;37965;10406;13484;24624;11760
38758;40180;39776;38979;8048;11845;25612;10535
40466;38499;43083;41838;5941;13591;26783;10323
37546;43680;37046;37578;8895;12929;25828;11947
39127;41349;37427;39407;7452;11559;26094;10049
39256;39032;38443;38616;7071;13843;24951;10272
39671;38310;38561;37702;7971;13347;25389;11118
40250;39622;37747;40042;6911;13849;25252;10924
41966;40321;38735;43126;7081;12593;25100;10648
36072;38727;38468;40246;7170;13447;24997;9384
40129;39980;40264;41794;7397;14958;25690;10315
40538;41579;38629;39814;8861;13134;23267;10456
40415;40785;38842;40273;7970;13169;25260;11420
38436;40880;38905;41898;9838;12136;25871;10138
40123;39278;37364;37974;8756;11503;26032;11576
39758;41220;38864;37301;7178;11691;23970;11905
39484;41560;39981;39122;7974;12558;25864;10663
36185;37915;42399;39634;7423;11795;24011;9613
37025;40263;39386;40513;7389;12213;23919;9774
38167;40620;39400;39199;5831;12913;26080;11886
37797;40570;39296;40860;6440;11829;26380;10328
37567;37319;40339;39435;7943;12057;28123;10802
38099;40912;39591;40081;8565;20664;24311;10256
37499;38679;41833;38790;8385;16065;25519;9224
38269;37108;38827;40294;8843;10942;23629;12446
38976;38455;37530;39746;8536;11752;23611;10837
39134;37329;38357;41882;7757;12168;24616;10699
39697;41780;38706;39972;7303;12701;25762;11386
39763;39928;37050;38632;7510;16205;25249;9941
44302;38225;38680;41754;9140;11949;25609;10727
41870;41081;39300;37824;6974;10546;25587;10063
38930;37965;37681;38748;9313;11960;23506;9686
37353;37655;39940;38481;7115;13973;25018;10480
37326;39513;39621;38435;6921;13055;23807;10849
40892;40978;40013;37507;7258;12284;24960;9825
38823;39333;38370;43420;6927;11532;28297;10599
39288;39102;41704;38015;6337;12845;26401;10565
39177;38954;40622;44256;7706;16871;25639;10010
40560;36776;39467;40255;6175;12238;25919;10508
36986;41738;40114;39509;7360;11467;26095;11373
37810;37238;38444;40377;7697;12293;23545;11029
37684;39213;41842;41714;6686;14319;24177;11871
42939;37377;42600;42881;7600;11322;25868;10845
41129;39272;37606;38564;6404;12677;24217;11961
38284;39708;40542;39011;6547;12552;27890;11813
37753;39683;42727;40512;7899;13027;26502;11370
38484;39829;41293;40587;9100;12317;24721;10429
40023;38612;39024;40120;5322;13737;27217;9898
37957;36965;40185;39068;7208;13882;24508;11299
40657;41075;37634;39293;9118;12424;24449;10778
