10000
10000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
9605;9750;9916;9766;8199;8983;8820;8324
8793;9381;9313;9750;9215;9348;8680;8798
9304;9521;9768;9457;9505;9581;8874;7982
9671;9478;9805;9681;6544;9559;8473;10000
9554;9672;9446;9308;7954;8988;9360;10000
9669;8970;9518;9167;7924;9093;9089;7937
9777;9770;9429;9514;8801;9160;9233;8939
9765;9377;9673;9429;10000;9171;8488;8424
9789;9546;9656;9497;8559;8727;9213;8987
9544;9588;10000;9744;6440;9177;8737;8520
9920;10000;9888;9479;10000;9517;9110;7322
9521;9643;9563;9095;9240;9280;8892;9464
9122;9677;9635;9996;7887;9254;9325;8674
9514;9639;9782;9273;6046;8668;9513;9245
9665;9168;9691;9719;8600;8743;8575;8416
9584;9332;9292;9996;7633;9446;9402;9989
9397;9395;9725;9476;6754;9226;8379;8134
9476;9673;9771;9446;10000;8895;8802;8686
9834;9543;9631;9943;7220;9085;9900;10000
9660;9672;9523;9515;6535;9165;8775;8860
9451;9713;9430;9539;7052;8595;8984;8231
9995;10000;9703;9531;7570;9459;9553;7197
9253;9397;9069;9541;6987;9672;8703;8657
9557;9661;9258;9319;8853;9742;8887;9483
9214;9491;9319;9820;6629;9770;9090;9598
10000;9810;9451;9659;6062;9349;9555;7450
9508;9879;9832;9215;6724;8946;9034;7934
10000;9276;9189;10000;6816;9996;8644;8711
9831;9801;9749;9667;6126;9080;8834;7556
9571;9832;9916;9436;7744;9080;9059;7769
9382;9324;9801;9420;6518;8962;9260;9450
9508;9215;8954;10000;7276;9219;9419;7553
9674;9774;9791;9269;6956;9007;8892;9626
9647;8936;9321;9599;8676;9091;8481;7340
9601;9752;9482;9508;8276;9156;9580;8037
9652;10000;9575;9645;7545;8721;9405;9233
9666;9715;9550;9422;6485;9774;8689;9076
9806;9757;9460;9675;9554;9080;9761;8348
9632;9873;9556;9390;7084;9241;10000;7467
9635;9888;9545;9729;5642;8985;8875;7798
9795;9696;9461;9348;6188;9105;8957;10000
9801;9900;9414;10000;6391;9092;8543;8644
9811;9814;9490;9492;7359;9219;10000;7847
9264;9172;9590;9327;6433;8376;9022;8936
9601;9927;9623;9407;6643;9623;9657;9417
9429;9615;9042;9370;5691;10000;9129;9363
9478;9897;9867;9273;7570;8993;9166;8341
9336;9490;9919;9456;6329;9219;8431;7810
9489;9778;9911;9470;7138;9647;9215;9192
9900;9601;9812;9836;7510;8621;8826;8160
9852;9583;9484;9090;5830;9565;9460;9014
9840;9533;9531;9999;6606;9278;8282;8862
9679;9664;9764;9033;8351;9343;8863;7981
9956;9832;9467;9870;7228;9535;8813;9637
9406;9665;9523;9856;7408;9853;9065;7664
9762;10000;9402;9919;7401;9743;8990;8207
9409;9628;9915;9964;9992;9319;8652;8138
9811;10000;9424;9694;9218;9073;9184;9058
9447;9613;9913;9475;8529;9845;8590;8841
9660;9576;9487;10000;7784;9177;8810;9060
9299;10000;9367;9888;7845;9237;8689;7879
9564;9666;9533;9920;8103;9187;9643;7948
10000;9779;9848;9304;6791;8785;9315;8856
9408;9259;9456;9495;5905;9559;8108;8520
9624;9753;9726;9708;7444;9817;8929;8414
9589;9768;9818;9743;8652;8860;8776;8496
9605;10000;9694;9707;8083;9135;9477;9524
9851;9348;9841;9631;7640;9753;9403;7126
9599;9546;9759;9596;9657;9121;8933;8568
9391;9423;9762;9826;7378;9365;8606;8454
9539;9309;9634;9320;6340;9007;8846;9004
9690;9465;9448;10000;7063;9124;9888;8774
9970;9572;9157;9362;8769;9472;9350;9393
9761;9816;9415;10000;6312;8970;9990;8510
10000;10000;9611;9497;8646;8589;8561;7908
9986;10000;9940;9970;5655;9132;8874;8366
9573;9413;9584;10000;7988;9737;9320;9430
9479;9380;9822;9127;8708;9180;10000;9406
9821;9942;9684;9488;8249;9378;8786;9699
9457;9662;9483;9325;5977;8994;9896;8396
9924;9455;9526;9720;7185;9042;9464;8488
9448;9760;9168;9927;6253;8680;9756;9375
9131;9220;9520;9833;7171;9738;8676;8588
9767;9397;9351;9732;7129;9080;9336;8877
9267;9157;9653;9725;10000;9130;8550;7527
9509;9760;9409;9797;7560;8722;9062;7898
9276;9571;9458;9700;6821;9171;9006;8625
9394;9556;9390;9373;8957;9479;9803;7872
9960;9905;9550;9717;5827;9054;9033;7631
9897;9310;9569;9782;7274;9237;9374;8650
9686;9497;9612;9906;6604;9942;9019;9075
9947;9407;9419;9027;6743;9247;9358;9629
9461;9691;9932;9980;8076;9614;8516;7784
9386;9201;9972;9552;8129;9310;8599;7305
9200;9141;9317;9406;7881;8650;8934;7985
9256;9349;9836;9597;6668;8993;9394;9477
9255;9650;9358;9310;6196;9455;9436;8371
9630;9504;9795;9308;6212;9017;9038;8073
9417;9669;9321;9246;6999;9953;9439;7895
9761;9357;9593;9785;5848;8709;8640;9106
10000;9436;9342;9767;6726;9092;8657;7943
9214;9807;9517;9285;8001;9155;9137;9366
9822;9474;10000;9240;7505;10000;9073;8352
9815;9773;10000;9942;6968;9288;9366;8197
10000;10000;9266;9213;7226;9506;8966;8389
9910;9542;9507;10000;9269;9538;8452;9273
9625;9163;9605;9697;6948;8807;8756;9988
9854;9381;9463;9739;8350;8919;9023;7465
9449;9938;9457;9887;7499;8662;8318;9890
9220;9646;9853;9900;9598;9456;9022;7729
9878;9528;9825;9243;5515;9938;8860;8168
9500;9517;9813;9520;6411;9438;9884;8356
9436;9476;9268;9989;6027;9265;9078;8856
9465;9504;9816;9728;7243;9067;9071;7528
9058;9614;9314;9357;7711;9276;8771;9195
9818;9803;9570;9548;6779;9158;8803;7949
9399;9469;9109;9456;7840;9653;9561;8476
9882;9202;9482;9336;9339;8886;8919;8138
9648;10000;9485;9417;6443;9241;9140;8802
9434;9617;9947;9276;7127;8879;9134;9416
9617;10000;9436;9458;5376;8836;10000;8823
9504;9644;9636;9455;7241;9325;8906;8011
9759;9548;9186;9785;7896;9237;9112;9062
9497;9888;9682;10000;8319;9003;9331;8967
9156;9266;10000;9407;7313;9148;8869;8460
9513;9677;10000;9465;10000;9245;8887;8417
9983;9728;9675;9629;6352;8904;8992;8536
9572;9542;9323;9579;6363;9716;9545;8509
9757;9444;9464;9458;7541;8689;9603;8983
9429;9547;9587;9150;8684;8560;10000;7662
9435;9586;9373;9837;7133;9690;9703;8485
9464;9489;9411;9871;7346;9462;9011;7855
9647;9593;10000;9852;7129;9556;8550;8284
9739;10000;9190;9553;8236;9974;9132;8092
9570;9618;9515;9719;7746;9435;8601;8239
9983;9428;9967;9922;8461;8906;9789;8117
9237;9670;10000;9301;8405;9285;8782;8518
9483;9436;9384;9355;8382;9456;9072;8716
9685;9571;9383;9361;6796;9406;8658;10000
9693;9717;9876;9860;6885;9088;8867;8024
9698;9732;9736;9904;6026;8351;8819;8073
9559;9343;9795;9978;7210;8508;9265;9010
9579;9687;9330;9526;8397;8941;9533;8158
9104;9502;10000;9601;6126;9124;9209;7994
9524;9601;9877;9362;7603;9256;8508;8765
9533;9051;9752;9581;10000;10000;8959;7840
9429;9462;9704;9768;7753;8761;8047;7574
9696;9340;9753;9894;6776;9857;9040;8048
9790;9520;9134;9808;6917;9155;9304;9255
9301;9673;10000;9531;7189;9334;8911;7893
9864;9856;9566;9258;6549;9717;8893;8081
9398;9886;9644;9835;5966;9985;9000;8874
9622;9597;9175;9910;7213;9190;8775;7992
9582;9307;9548;9604;9565;8583;8752;9517
10000;9310;9571;9868;7719;9585;9171;7582
10000;9471;9849;9863;5892;9126;8935;7650
9540;9791;9481;9911;7077;9343;8946;8745
9996;9595;9443;9654;9864;8618;9154;9076
9595;9771;9633;9447;6542;9183;9353;8000
9521;9706;9631;9071;8276;8913;8259;9259
9778;10000;9637;9997;5468;9862;9607;8179
9688;9288;9295;9599;8176;9136;9558;8761
9990;9601;9941;9981;8191;9987;9694;8062
9984;9622;9639;9682;6153;9603;9546;8410
9221;9622;9223;9418;6633;8924;8921;9245
9741;9166;9860;9741;8915;9500;8820;8824
9562;9299;9965;9491;9325;9951;8695;8885
9441;9790;9992;9637;6640;9979;8362;8486
9741;9187;9890;9600;7663;9130;9971;8662
9686;9711;9554;9727;8526;9663;8440;8589
9940;9326;9531;9255;6080;9188;9309;8212
9253;9823;9731;9342;9220;9371;8561;8655
9921;9848;9673;9347;7158;9326;8263;8868
9601;9624;9893;9518;10000;9197;8557;8270
9050;9432;9530;10000;9019;8200;9560;6954
9945;9482;9980;9693;9465;9305;7968;7986
9865;9452;9736;9477;6644;9344;9448;9371
9971;9949;9229;9443;8626;9935;8295;8451
9256;9797;9994;9365;7177;8915;8460;8406
9149;9951;9732;9779;8991;8698;8756;8147
9111;9953;9140;9886;6740;8919;9235;7817
9688;9808;9594;9492;8348;9395;9022;9968
9498;9983;9670;9517;6766;9649;9103;9222
9759;9627;9746;9413;8310;8937;9822;8172
9243;9601;9583;9596;7024;9429;9342;9490
9662;9309;9587;10000;7641;9498;8896;8758
9849;9400;9455;9266;7130;8721;8858;8627
9408;9470;9769;9541;10000;9262;8928;8043
9518;9581;9611;9445;8409;8977;9602;7628
10000;10000;9468;9752;6246;9082;9690;8235
9541;9418;10000;9337;9368;9146;8464;8272
9433;9884;9645;9714;4860;8947;9489;8259
9399;9516;9158;9588;7379;8836;8888;7718
9613;9606;9312;9649;7669;9178;10000;8736
9173;9345;9748;9910;6869;8764;9236;8141
9502;9345;9498;9384;6966;9256;9384;9237
10000;9487;9406;9452;6556;10000;9624;7576
9581;9591;9284;10000;7180;8894;9317;8416
9475;9362;9782;9982;6754;10000;9460;8865
9504;9496;9580;9945;7151;8162;8882;7805
9190;9306;9585;9931;8180;9646;8939;8001
9863;9295;9715;9400;7060;9846;9659;7940
9415;9901;9801;10000;8693;8515;8104;9799
9289;9404;10000;9723;8558;8928;8630;8133
9531;9511;9736;9817;6219;8964;9872;8321
9714;9963;9854;10000;8796;8983;8880;8772
9431;9780;9908;9457;7164;9175;8928;8615
10000;9139;9533;10000;6773;8890;8998;8373
9960;9669;9632;9211;8061;9279;9707;9148
9460;9311;9477;9197;7255;10000;9333;8058
9175;9631;9498;9271;6190;9716;8570;7997
9659;9895;10000;9581;7030;8381;8792;8099
9743;9547;9576;9516;9311;8889;9933;9268
9564;9945;9619;9320;7968;9544;8274;9091
9255;9883;9638;10000;7592;8993;9022;7758
9989;9583;9406;9971;10000;8879;8898;8197
9849;9590;9876;9751;7061;8991;9332;8732
9175;9964;9871;9526;6891;8910;8918;8395
9634;9391;9617;9809;10000;9271;8613;8423
9976;9252;9523;9406;6881;9394;8354;8594
9947;10000;9472;9776;6654;8865;8771;9115
9685;9538;10000;9551;7182;9981;9236;8154
9479;10000;9924;9417;6293;9888;8959;8099
9849;9767;9479;9526;7487;9720;9222;8820
9933;9431;9934;10000;6512;10000;9594;9514
9373;9721;9190;9823;6835;9947;10000;7152
9709;9438;9702;9561;7215;10000;8491;8327
9326;9878;9201;9884;7864;9379;8724;8377
9801;9761;9568;9565;6399;8871;8835;7625
9080;9326;8999;9622;8216;9847;8863;7949
9680;9507;9120;9675;9702;9204;9432;8475
9192;9885;9442;9206;7110;9347;8619;8603
9352;9415;9511;9160;9365;10000;10000;9123
9628;10000;9606;9396;5975;9374;9440;8690
9523;9754;9471;9206;8798;8674;8852;8401
9610;9485;9651;9950;7104;9586;8779;9514
9634;9460;10000;9626;10000;8830;8758;9654
9226;9622;9894;9682;8026;9066;9377;8941
9437;9793;9527;9724;6200;9727;9359;9041
9317;9507;9566;9290;7801;9368;10000;9025
9711;9520;9547;9975;7549;9219;9240;8381
9865;9718;9862;9526;7139;9967;8758;9273
9315;9831;10000;9342;7074;8530;9981;7809
9551;9524;9637;9838;7133;8830;8737;7883
9477;9792;9612;9008;6792;9530;9114;8851
9852;10000;9341;9589;9068;9908;8985;9988
9686;9770;10000;9546;6190;9674;8557;9039
9645;9501;9380;10000;6592;9191;9562;8631
9395;9635;9547;9441;6505;8900;8890;8805
9612;9634;9355;10000;6280;8966;10000;8334
9633;9467;9691;9653;7432;9427;8722;9296
9088;9180;9917;9376;7174;8928;9077;9613
9746;10000;9917;9970;8141;8675;9485;8613
9670;9963;9620;9393;8637;9285;9365;8635
9561;9328;9320;9651;6906;8817;8514;8172
9741;9469;9682;9830;7167;9827;9555;8517
9294;9315;10000;9447;8800;9510;9851;8919
9333;9362;9639;9728;8316;9176;8695;8657
9443;9795;10000;9965;6786;9214;8669;9551
9642;9091;9978;9759;9192;9385;9622;8616
9077;9871;9278;9982;9130;9230;9485;8229
9625;9526;9621;9950;6461;10000;8332;8357
10000;9758;9615;9964;9849;9105;8975;9139
9948;9370;9327;9661;9743;8540;8348;7684
9364;9507;9601;9435;7767;9184;8201;9034
9338;9929;9333;9481;8067;9469;9518;8719
9578;9044;9286;9427;7318;8972;8991;8471
9815;9725;9509;9395;10000;9100;9538;7927
9572;9349;9498;10000;10000;9319;10000;8063
9385;9474;9482;9702;7885;9683;8769;8097
9652;9037;9663;10000;7407;9885;9539;7982
9802;9669;9295;9580;7656;9281;8640;7606
9924;9131;9565;9422;7086;9710;8564;7895
9485;9543;10000;9942;7740;8722;9153;8029
9555;9465;9651;9180;7557;9414;8678;7862
10000;9615;9996;9668;9772;8535;8449;7993
9499;9380;9554;9630;8547;9052;8955;9845
9579;9940;9311;9955;5593;8954;9707;8211
9749;9819;9323;9721;7269;9973;10000;8522
9361;9514;9865;9280;8785;9610;9888;9137
9389;9113;9404;9533;8177;8981;9282;8435
9257;9631;9890;9756;7807;9500;8546;8681
9928;9499;9547;9789;7373;9944;8442;10000
9365;9298;9148;9318;7173;9434;9342;10000
9700;9680;9635;9180;9008;9438;9380;8577
9773;9360;9421;9808;8906;9127;8760;8481
9752;9330;9703;9120;5028;9314;9525;8958
9973;9717;9822;9601;7046;10000;9004;8339
9656;9679;9749;9716;8198;8565;9069;7880
9571;9767;9780;9341;6179;8808;9543;8816
9719;9847;9624;9537;6289;9428;8727;8757
10000;9639;9234;9854;8039;8916;9428;8398
9918;9420;9651;9408;7500;9376;8524;8528
9216;9667;9127;9798;8204;8875;9746;7875
9850;9660;9058;10000;8635;8827;8626;7943
9727;10000;9490;9912;6395;8964;10000;8288
9743;9524;9869;9425;9128;10000;8766;7479
9673;9599;9754;9464;10000;9863;8743;8445
9598;9446;10000;9494;7587;9464;9896;8488
9451;9700;9233;9349;7343;9389;9838;8584
9508;9423;9971;9572;9545;9651;9116;8276
9567;9456;9315;9727;7112;9056;8923;9380
9849;9734;9199;9700;8040;9360;8588;9748
9848;9689;9427;9825;6760;9361;9052;8705
10000;9397;9734;9665;6807;8802;8752;8724
9843;9359;9585;9510;8487;9077;8587;9601
9695;9863;9456;9614;8118;8912;8831;8245
9824;9373;9785;9854;6242;9069;9274;8467
9838;9626;9299;9947;8143;8440;8707;8108
9293;10000;9836;9553;8048;8997;8947;8310
9888;9320;9617;9680;6519;9427;9731;9641
9381;9329;9356;9779;8859;9454;9631;7607
9676;9291;9418;9870;8649;9252;8463;10000
9622;9649;9833;9771;7185;9060;9415;7985
9827;9416;9469;9706;8546;9431;9534;7430
9499;9136;9955;9684;6298;8588;9999;7615
9434;9845;9392;9778;7031;9874;8850;7483
9819;9378;9575;10000;8124;9729;9664;8808
9693;9305;9827;10000;5619;9222;8779;9384
9309;9584;9752;9557;7138;9919;9153;8292
9896;9400;9736;9256;9132;9669;8853;8791
9596;9577;9978;9641;8770;8806;9779;8119
9786;9173;9651;9632;5876;9413;9370;8454
9704;9434;9618;9611;6982;9936;9412;8580
9719;9433;9577;9624;7605;9748;9217;8411
9536;9943;9594;10000;7517;9497;8756;8154
9569;9516;9565;9745;8251;9203;9014;6917
10000;9530;9451;9461;8074;9137;8527;7498
10000;9620;9412;9615;7765;9762;9499;9040
9581;9712;9801;9249;8269;9229;8752;8601
9284;9321;9879;9366;6950;9872;9272;8175
9647;9372;9842;9890;5389;9013;8774;8165
10000;9485;9465;9431;5643;8860;9000;10000
9389;9276;9444;9582;8595;9818;8355;9646
9500;9582;10000;9448;6662;9330;10000;7905
9444;9680;9365;10000;9950;10000;8669;8583
9469;9650;9363;9920;8508;9820;9449;8777
9410;9614;9475;9566;7458;9345;9629;8999
9446;9851;9597;9739;6304;9330;9389;8193
9627;9582;9437;9545;6332;8772;8741;7762
9288;9304;9293;9333;7712;9252;8576;9143
9492;9840;9510;9970;6795;10000;8823;8527
9951;9359;9493;9133;8858;8802;8442;9887
9609;9597;9308;9801;7008;9290;8774;9837
9990;9248;9711;9859;10000;9717;8595;8096
9607;9239;9596;9379;8465;9070;9456;8806
9763;9398;9900;9918;6594;9032;8541;8543
9639;9547;9347;9588;6261;8752;9575;9420
9892;9328;9898;9577;6875;8315;9185;8018
9790;9470;9963;9486;10000;9160;8784;7642
9780;9358;9545;9420;10000;8553;8761;7533
9627;9807;9608;9671;8225;9309;8500;7707
9308;9609;9845;9539;6470;9407;9246;9559
9595;9482;9310;9726;6422;9041;8291;8245
9506;9407;9692;9404;7309;9002;10000;8314
9986;9438;9649;9426;7723;9574;8873;8280
9930;9386;9055;9357;6963;8681;9361;8580
9461;9999;9952;9512;7669;9084;9309;9538
9630;9621;9832;9556;8532;8568;8441;7407
9400;9532;9345;9827;7849;9252;9062;8208
9494;9545;9568;9750;9782;9710;8814;8842
9568;9559;9768;9494;7220;10000;8713;7743
9523;9924;8966;9318;7854;9731;8872;8949
9689;9280;9912;9360;7223;9545;10000;7614
9369;9623;9832;9411;7198;8982;8774;9734
10000;9426;9425;9723;8593;8358;9972;7738
9567;9901;9564;9641;8871;9381;9066;8873
9836;9834;9670;9863;7558;8892;9249;8382
9520;9908;9422;9486;8275;9562;8677;8681
9502;9744;9813;9511;8016;8962;8890;8411
9499;9503;9935;10000;8377;9091;8992;10000
9572;10000;9557;9433;8518;9829;9207;9413
9485;9201;9957;9678;8698;8719;8662;10000
10000;9578;9921;9512;6816;8495;9306;8036
9742;9917;9582;9205;6952;8959;8259;8181
9642;9321;9776;9923;8336;10000;9459;8284
9893;9478;9628;9633;7879;9118;8831;9065
9402;9423;9469;9695;8232;10000;9140;9850
9609;9801;9788;9417;9045;9056;9474;8386
9561;9681;9332;9566;8162;8826;9242;8519
10000;9426;9512;9552;6550;8102;9123;9183
9448;9876;9808;9802;7546;8641;9119;8899
9438;9766;8960;9025;7935;8572;9914;7877
9243;10000;9644;9711;7134;8736;9982;8640
9830;9587;9481;9368;6174;9896;10000;8713
9937;9465;9706;9244;8914;8467;9142;7578
9423;9443;9502;9670;6054;9593;8586;8245
9876;9365;9741;9453;9922;9526;9383;7768
9408;9547;9391;9500;6872;9630;8497;8965
9604;9282;9598;10000;8827;8234;9303;8206
9496;10000;9901;9600;7429;10000;8115;8676
9829;9851;10000;9377;10000;9252;8772;8581
9635;9519;9903;9607;5492;9256;9358;8509
9900;9176;9403;9601;6124;9160;8609;8836
9928;9113;9826;9353;6550;9025;8773;9579
9864;9256;9553;10000;7619;9749;8832;10000
9671;9867;9879;9795;7584;9550;9172;7823
9854;9396;9246;9906;7316;9698;9765;9065
9457;9618;9798;9506;9853;9777;9432;8203
10000;9544;9488;10000;6778;8978;8812;8547
9409;9518;9202;9415;7781;8938;9003;8743
9612;9243;10000;9585;6986;9198;9163;7440
9922;9977;9614;9537;9761;8722;8350;8543
9625;9509;9684;9407;10000;9172;9292;7489
9651;9573;10000;9698;6784;9125;9202;8816
10000;9720;9891;9619;10000;9245;9731;8542
9705;9641;10000;10000;7605;9002;9694;8270
9609;9437;9488;9738;9079;8612;9108;8763
9622;9452;9725;9572;7210;9670;9031;10000
9517;10000;9550;9752;9124;9824;8701;10000
9647;9644;10000;9617;7912;9590;8583;8871
9731;9932;9740;9465;9927;9280;8507;9287
10000;9323;9691;9764;7781;8974;10000;8364
9742;9697;9699;9828;6983;8843;8454;9899
9693;10000;9912;9345;6836;9113;8558;9229
9644;10000;9274;9725;9194;9742;9671;7818
9893;9569;9536;9623;5882;9196;8732;8124
9880;9694;9777;9676;6280;9504;9535;9784
9910;9863;9551;9237;9968;8958;9696;8434
9496;9340;9587;9543;5400;8343;8582;7997
9986;9877;9444;9122;6436;10000;9040;8723
9809;9311;9639;9667;8650;9763;9429;7743
9673;9654;9531;9165;6220;9033;9109;9647
9540;9880;9606;9469;5868;9520;8833;8119
9862;9380;9634;9517;8894;9143;9219;9246
9801;9724;9570;9431;6812;9791;9244;8361
9547;9782;9162;9690;7993;9118;8406;8555
9273;9620;10000;9453;8193;9734;9247;8780
9571;9481;9498;9990;7232;9036;8712;9396
9389;9248;9331;9553;7218;9321;8457;8949
8933;9296;9738;9454;7366;9307;8311;8443
9436;9926;9546;9774;8377;8986;8590;8114
9429;9286;9897;9739;7575;9184;8611;7681
9869;9415;9518;9947;7294;9376;9225;8688
9813;9518;9630;9692;6876;8734;8949;9440
9473;9670;9587;9143;5901;10000;9218;7720
9243;9677;9641;9837;7739;9096;8714;8890
10000;9471;9622;9384;9741;9654;9381;8282
9505;9441;9673;9967;7126;8814;8801;7689
9903;9178;9660;9903;6775;9937;8933;10000
9546;9425;9848;9545;7909;8646;8876;9669
9548;9684;9789;9901;5946;8642;8627;9668
9921;9301;9365;9760;6695;9291;9201;10000
9725;9615;9827;9449;7056;8924;9009;9788
9240;9416;9790;9962;8976;9881;9279;7410
9192;9410;9550;9783;7166;9813;8553;9047
9494;9563;10000;9404;7155;9622;8854;9514
9801;9652;9838;9095;7422;8772;8889;7802
9118;9653;9450;9780;7548;8773;9063;7694
9407;9746;9440;9686;8771;8592;8894;8763
9708;9547;9747;9243;7641;9678;8356;10000
10000;8962;9723;9372;7006;8935;8227;8794
9856;9793;9495;9430;10000;9178;9511;8517
9713;9798;9607;9737;5919;8220;8737;8280
9564;9914;9492;9814;7956;9632;9133;7844
9855;10000;9653;9426;7007;9600;9813;8587
9037;9234;9903;9692;6773;8704;8515;7678
9585;9590;9670;9619;6508;9177;9259;9700
9731;9220;9496;9648;5421;9539;8803;8305
9983;9643;9564;9993;8652;9391;8874;7925
9581;9631;9777;9050;6453;8953;8595;10000
9514;9626;9587;9926;5691;9370;9580;7817
9781;9688;9950;9939;8835;9760;8534;9000
9636;9682;9723;9342;10000;9447;9030;10000
9947;10000;9657;9523;8198;9187;8857;7984
9782;9883;9515;9685;8107;9425;8993;10000
9638;9393;9266;9122;7905;9145;8733;8173
9624;9565;9155;9442;6842;9302;9811;9896
9856;9520;9172;9931;7954;9496;9337;8564
9459;9112;9455;9432;6624;9467;8573;8657
9515;9819;9550;9524;8332;9281;8542;10000
9878;9226;9533;9209;7936;8571;10000;8560
9804;9704;9667;9858;8085;9126;9547;8759
9306;9205;9894;9715;5682;9725;9021;7909
9772;9769;9233;9514;8378;8756;8951;8098
9652;9582;9584;9584;8457;8868;8795;8347
9675;10000;9640;9474;6846;9635;9408;8503
9676;9896;9580;10000;6842;9730;9220;9001
9690;9998;9887;9686;7737;8688;8680;8166
9278;9706;10000;9961;7715;9157;9330;7932
9376;10000;9661;9839;7419;9241;10000;7397
9241;9946;10000;9267;7202;9483;8744;8968
9328;9931;9866;9339;9228;9414;8853;8832
9510;9308;9951;9560;7075;9592;9728;9077
9743;9307;9573;9573;8289;8994;9279;8550
9596;9929;9662;10000;9157;9236;9773;8924
9440;9868;9939;9418;9350;8776;8545;9411
9671;10000;9611;9607;7412;8960;8655;8189
9702;9618;9864;9916;8987;9315;8668;7621
9652;9298;9251;9859;10000;9743;8869;8248
9527;9745;9979;10000;8451;9086;9034;7839
9547;9617;9943;9886;6813;9388;8519;8275
9452;9602;9983;9817;8159;8886;8638;8576
9750;9533;9329;9219;8431;9366;9667;7740
9060;9392;9652;9768;7771;9891;10000;9178
10000;9906;9272;9453;6366;9152;9685;8186
9528;9609;9625;9817;8942;10000;9032;7950
9734;9638;9356;9334;10000;9261;8668;8765
9578;9223;9976;9793;8654;8604;9682;8524
9686;9958;9987;9650;7619;9551;8590;8199
9408;9557;9795;9955;7566;9041;8639;9326
9826;9545;9529;9580;8561;9649;9926;8193
9942;9652;9849;9335;8403;8829;9209;7960
9422;9647;9359;9806;8285;9982;9300;8019
9833;10000;9724;9522;5721;9858;9867;9290
9512;9545;9835;9231;6454;9572;9777;8410
9440;9838;9700;9945;7584;10000;8485;9210
9645;9846;9763;9577;7714;9359;10000;9134
9896;9642;9344;9390;9405;9065;8985;8433
9906;10000;9937;9476;10000;9355;10000;9216
9791;9701;9551;9088;7377;9661;9387;8348
9432;9680;9688;9160;6478;9982;9908;8685
9980;9593;9207;9566;10000;9261;8776;9582
9472;9673;9467;9725;7252;9418;10000;8644
9668;9878;9563;9617;7148;9787;9012;8301
9489;9414;9761;9579;8065;8269;9010;9528
9392;9591;9459;9943;6783;8849;9061;8876
9582;9594;9581;9647;6652;9270;8318;9156
9320;9708;9284;9655;7316;9210;8409;8195
9798;9215;10000;9157;7296;9430;8858;8868
9551;9498;9935;9522;8025;9154;8373;8752
9972;9202;9903;9912;8447;9547;10000;10000
9864;9991;9385;9949;6136;8780;8448;7805
9814;9836;9612;9126;9033;9910;9043;7900
9422;9633;9962;9828;8732;8124;9121;7940
9755;9375;9913;9432;6397;8863;9849;8568
9997;9379;9592;9515;7907;9414;8764;8708
9321;9743;9611;9640;6775;10000;9362;8194
9808;9551;9783;9816;7111;9744;9164;7610
9763;9886;9589;9324;9529;9340;9633;8984
9146;9405;9596;9955;7332;9011;9180;8922
9608;10000;9227;9667;8797;9908;7863;10000
9574;9830;10000;10000;5891;8861;8435;7602
9848;9530;9539;10000;10000;9128;9682;9421
9427;9515;9873;9568;5862;9651;8776;7867
