10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
140257;131083;130252;132580;37143;57005;89071;47775
143513;129059;122378;124615;32854;65442;92547;47172
128469;137910;129582;135269;32089;57921;90680;45301
125882;131365;127392;132506;30571;68206;97931;50881
129226;131011;128287;141612;43202;58873;90936;48308
129139;120683;132052;131950;37796;57419;94327;60810
121548;134287;129407;131621;39993;56306;96313;47883
129972;130400;131716;130760;35753;56767;86751;48218
135483;130234;132245;136213;32384;77825;93295;50465
137658;126955;137111;123525;37922;67154;95564;50343
128711;134919;127659;133519;38184;61268;93706;45203
130011;128119;124363;127354;34382;59617;90218;48845
133488;133590;134255;129335;43850;58392;89018;46616
136901;128892;132670;135600;33693;58869;85079;47000
126148;126795;135218;127364;31910;62410;93527;51335
131875;131797;126017;130804;36590;54141;90564;54186
125145;127553;132359;135212;40551;58361;95837;50389
126258;140090;129256;132165;35352;58631;87259;50926
127901;122621;132562;128237;36725;64329;88298;56797
135786;138888;126276;135934;42692;66638;91479;49315
136456;137165;121670;130019;30268;58908;91337;51615
124086;124414;130729;128362;48182;57883;91097;48598
126301;128671;127655;132287;35127;65808;91291;46725
127837;131978;130999;131204;37232;63548;93050;54060
119557;124798;130270;122285;32540;58452;97468;45658
126153;142441;131185;123647;39082;55553;97085;49657
141213;136457;142828;128851;35711;60077;86917;43939
121554;139444;131830;130085;28073;60509;93901;53692
135881;125611;129216;129990;35972;59943;93663;50673
142132;125191;123583;134215;29967;60830;98676;58098
132486;131662;126794;134111;32717;57562;93042;48033
126021;129544;133088;124189;35238;62919;87934;52451
129592;137893;126983;127478;39681;58073;85053;54729
130297;126099;140046;132684;33741;63994;88979;47054
122847;129719;131295;135376;39742;60208;86992;55762
134406;135307;135026;141965;36248;72406;88693;53421
132139;128963;129694;124816;32743;54398;86242;47300
137716;130819;131993;142737;42097;64403;84454;45056
130627;138278;128714;131124;33670;58540;93659;50114
132610;126062;124251;130414;34707;58317;92329;54168
139743;134652;133282;132412;32453;58576;90679;46618
133019;139086;125446;132153;34830;59010;91797;44813
132629;130238;132660;132603;35114;54810;88503;46890
131760;132594;133825;132567;39526;62939;92075;44838
129053;123962;128707;135478;35329;59994;97020;51297
140452;129407;134142;127210;41658;59962;90496;47171
123475;127840;126280;129018;37985;61264;91288;49252
136398;129791;128428;134072;30966;56579;85278;61287
126457;125299;128424;130910;36904;57895;93059;49750
130520;130318;127210;132177;32726;62553;87003;52022
136220;133945;134077;128860;44732;60992;88611;49102
131106;135229;128176;129035;32470;57216;87570;46044
133408;133383;131459;127033;38181;59596;88282;44602
135450;133524;127612;127828;33879;68365;86345;51791
125508;135762;124713;130157;32785;60547;89638;42912
128698;133290;124533;127734;44175;64283;90973;46965
126577;129150;120668;128014;36676;56803;91465;52290
128036;129449;131059;134342;48403;58795;85892;50732
128110;134572;128689;130385;34131;58594;90155;47416
130453;126396;131978;128886;37453;58174;93090;50260
129680;135281;125361;127386;34989;61786;93078;57841
128522;133715;133917;127803;34042;53962;91772;46265
128618;126820;138296;127818;32246;58499;92434;45323
132715;136687;131858;136012;35493;68153;87195;56346
135399;127928;129389;130367;32439;59077;87404;45277
130138;134377;125291;137580;38248;63588;87084;47467
132278;127475;132905;129024;43534;57105;89881;50834
133728;136290;138316;127650;33790;57476;88715;48356
124987;135961;131137;135274;35178;58185;89785;46975
125752;126262;127937;131624;36777;65023;93169;49420
128923;131190;137703;137061;37972;61576;86613;48741
133125;129203;123836;133161;41388;62857;87921;49140
127342;131092;125022;124479;36076;56554;91845;48364
139448;129310;136278;141496;55165;56052;88827;47481
134058;126154;131857;122363;31030;64598;90299;47459
135217;127879;131019;141168;28100;60100;95648;48521
131753;122118;130467;136340;31431;55893;90475;50400
131862;133202;129526;137956;36082;58577;100237;44206
138512;130880;142016;135371;30684;54797;91976;44785
134449;132593;127599;128780;43485;55777;87208;49925
128590;131122;129836;125104;30671;55441;99866;47523
130925;139864;129047;136166;42460;58834;87799;45218
130260;123361;125122;126292;31167;61960;106952;53872
132866;128517;129878;130357;34919;57164;84461;50240
132763;144568;126748;126669;31741;55631;87818;48938
129031;131389;129754;128118;41397;57336;94525;49302
128982;129874;129280;129935;32608;58747;86392;45765
130163;126988;139583;128591;33856;58135;87158;49955
128850;131900;133835;126284;36428;65678;85006;47955
131351;130955;136258;132238;35298;56590;91563;45261
139963;123884;126727;133208;33774;64289;86464;45044
127670;130862;128151;130457;28683;82400;92450;62834
129545;139438;126355;132574;37090;57139;89787;56830
126989;127970;134744;128738;38432;57133;87938;47420
133942;129359;135222;135919;32332;55675;91550;51187
129769;127123;127575;134617;58128;59764;90643;51892
126781;133469;130333;128141;35469;54219;88500;44381
127465;130662;134331;129893;33501;59641;91425;59251
123849;132127;131608;132102;40908;67875;87305;45708
133181;142554;128709;134377;29654;57622;87807;49089
133858;130400;132489;130081;38683;57523;89375;48800
133954;134930;123790;128494;44350;61632;90110;49622
132601;131732;125295;129039;38910;55351;94184;50551
127817;134418;128050;129711;28301;70154;93357;47550
127898;142442;133805;137070;31415;62142;96473;48187
130555;123099;135979;130742;36568;62673;88522;46149
142093;133916;124199;131808;33515;55995;90563;45567
128975;129535;139079;135114;31764;63151;89477;54004
121389;134269;128690;123400;33139;59881;89654;57975
128816;136533;131946;129725;37013;57188;90388;51594
134452;128684;132855;129278;31914;58507;92888;47312
135500;137569;125298;125023;43895;61446;85842;49798
132219;144189;133666;133821;39783;54964;88583;46432
126675;127134;126849;127442;34838;51866;90143;50958
128133;133032;137377;135880;30459;58354;94238;49478
122907;136598;127896;130440;41470;62395;91953;52601
133154;139115;128788;138001;40495;56234;91260;48096
134372;131513;126539;131872;34069;59507;92504;48277
134709;128976;129727;124190;44823;55731;91598;50870
134930;135710;128719;129564;40850;56057;92115;46073
133121;137931;130077;135791;36188;66626;92577;52943
142443;137210;125221;130692;37882;58653;106473;57172
128944;131223;132874;132212;34872;64705;84294;49951
127868;136391;126775;125405;38402;58473;86481;50047
127362;132483;126590;135623;33433;64623;91340;49446
132121;135250;123873;125770;31394;59988;91271;48551
128939;127124;127512;135798;31159;59473;93612;48296
131227;128667;129281;131982;39090;58635;92372;51654
135640;137966;131103;129282;37345;68249;88398;51735
137712;128430;127774;131873;34135;54272;87721;49924
127677;125420;128239;130091;34400;62422;94212;45810
139764;123662;131831;133950;60290;59493;92409;48245
135559;130923;127867;132074;31512;67820;90528;46210
132887;132439;132640;123486;48177;65256;88740;47697
139181;129231;136747;132371;32770;56985;89838;47897
128943;127351;133140;137220;36048;60145;88836;48368
129432;130202;127997;127310;32719;59952;86553;49500
129429;130152;129930;132355;33328;63162;95206;46236
135503;131216;134056;137333;38309;60681;91816;48018
130820;129777;128496;139793;42403;64638;92425;52772
128625;133099;138894;127090;38302;58034;95272;47709
128359;124424;132242;125597;32276;58580;93241;54612
127998;130028;128922;122934;35567;59340;89587;57484
128876;127574;127751;141637;31289;63730;96706;46915
137780;137632;124391;129858;45167;64597;91923;52560
131551;139769;131562;133619;36668;62133;86460;53830
134001;130519;125671;123927;33410;59210;86969;47853
128084;123580;127038;130591;32367;60537;88782;44291
129423;129211;124786;124258;34941;60269;87130;57690
133720;126163;127935;126975;31715;60628;93249;45858
129237;137322;131948;132464;34792;57498;92416;50633
125435;141261;138331;129733;33749;57446;91608;62883
135836;138612;136615;132977;31270;59734;89954;50113
134435;130018;138784;130134;36486;58727;87675;52763
123493;127497;131324;137559;35352;52591;89507;48959
131978;129037;131477;129655;41481;66450;91610;53179
126317;134258;126901;130344;29760;56715;88270;55200
141222;125937;127736;128730;36065;57848;91634;50632
127101;135290;128846;132266;39248;53169;98824;46290
126992;138602;128199;128929;32527;76070;88041;46040
129693;129581;124374;130929;37759;59712;86515;47494
131199;134500;134050;128409;51339;50046;86653;51889
129886;130365;138688;125388;31931;57853;86838;56346
131819;131782;136134;136041;38378;60170;92359;47148
125598;133734;135702;138337;35833;60283;92552;52896
137051;131094;137480;133824;39485;64087;91445;49250
136468;125037;127151;137294;32208;61183;83634;51495
129150;132879;133401;125089;38388;57351;91431;62280
130505;126108;128328;132437;37192;58947;90993;52358
128516;132972;137796;133952;42548;62949;92884;53259
133539;123024;135589;129882;30661;62959;92082;49163
133103;129752;135479;138130;30891;58509;91460;46299
138520;130375;128600;132817;29957;58594;86209;49932
126338;131008;130403;134609;32535;61329;88196;48337
142281;128765;130017;137521;37216;59144;90801;56097
129815;133056;132033;128367;28866;68311;86188;50671
131152;128028;126199;124534;34979;64936;89866;50787
127421;125666;129208;128608;30237;62550;94371;45382
129785;125055;141263;133139;38105;62542;86722;48629
134282;135626;129303;128150;38490;67487;89823;51542
124978;134581;135060;127781;41914;56152;93387;64664
134607;133432;130354;129095;30699;60486;86885;46166
130004;124853;138027;139256;34789;59902;90232;50847
129371;132482;129949;126620;38569;65037;94469;48629
128286;144334;133444;126483;33233;55134;84027;49277
130971;128578;127204;138089;43986;65890;91049;44494
130778;134413;139170;138143;29871;53100;90445;50241
138333;140582;127240;129600;34349;63391;95893;51430
137373;116558;123589;132576;34664;56717;89632;46548
132721;131903;136806;134396;42930;61330;92290;45961
132450;130351;128035;127993;49952;56018;85212;46275
128692;129699;120399;136018;37782;64309;93220;60554
134301;125761;135214;138013;30547;59964;86723;51028
128115;125762;131784;135275;30837;61018;87262;52786
130398;123447;123937;129539;37978;61091;89863;50149
123713;136861;125968;122447;31656;66804;88837;51900
126121;128524;136683;127265;37272;62200;89810;59722
132771;127988;129581;133403;35561;54635;86143;49593
131946;129610;130067;141218;55949;62659;93856;48413
132206;128839;136036;127039;33684;58979;89624;54049
122546;135919;131619;127415;32096;58537;87559;47219
130243;131067;138306;137063;33573;69726;93369;49532
124622;133617;139717;127756;31719;57377;91976;51669
137329;124065;128068;141724;33662;58081;86845;48780
130754;129373;126534;129367;41097;58001;90998;52788
123110;127306;134419;129005;29163;61185;87101;49304
134064;134338;123114;124442;50910;55030;89359;50839
129045;128887;130141;143009;32624;55934;96418;49684
125646;128967;128538;127888;29623;60019;88159;47150
137486;126437;129941;129204;29472;62734;97945;48845
133015;127775;132692;134319;41312;57599;85501;45765
130727;132491;127970;141255;33759;62927;95778;54434
130724;129888;133970;138031;33232;59952;87674;54183
129970;126060;132239;131974;29691;64302;87735;49452
126682;131469;131317;135072;41640;56364;84997;51630
129552;126869;126970;130460;34621;60905;90531;48686
127591;128122;129626;134529;29318;58729;90531;47811
127718;130722;131521;129636;33334;56013;93688;49120
124020;132338;130845;126925;32646;57994;88482;52836
137663;131689;131073;134132;34489;58742;88677;52643
127371;136343;132012;136461;32138;65453;85251;66526
132714;136994;132687;129482;35920;74479;85967;51530
133324;135854;128947;134358;34503;61154;97390;46933
122651;125242;129353;126140;43619;54970;90284;50441
132151;128706;128462;132700;45179;56470;91990;47588
134545;126320;128245;127711;28451;59042;86834;48897
131222;130036;137541;134204;43674;58965;88832;50945
131664;130008;132171;135183;33199;58987;84667;45696
128545;135506;136091;131605;39094;59776;88375;49431
135161;130870;129456;139528;40854;60670;95680;46321
138709;129056;131286;133306;33009;54897;92886;48004
133851;124457;126126;128548;35430;62572;92642;47666
132992;129268;133082;131256;51328;61440;91554;48157
125313;138373;134300;131859;35497;60351;92387;47266
129244;131305;131924;133780;31291;66202;89936;62567
135153;130574;134107;127030;32806;66025;89070;51062
130161;123932;129351;132392;37975;56502;86395;46171
129387;134843;124015;124698;38663;58621;89112;45196
131720;131954;127053;126234;35545;63843;86534;48813
130135;137757;130063;135074;34797;64612;88246;48861
132681;132771;135338;126638;37327;57459;91498;46029
132325;131483;131372;138604;42898;53043;88479;49843
129103;137743;137204;128155;38607;58938;87579;49148
130408;136061;129082;131837;37937;57079;89995;45491
125432;133995;136579;130903;34588;54533;84023;44822
127595;135362;135203;130741;33898;57558;87310;53304
131079;133631;125743;143108;33347;56796;90293;56244
131858;131812;130484;127885;31130;64352;94214;47985
127927;133440;139226;123206;36130;56665;89017;46583
124389;127748;126886;126176;38827;59784;89433;44962
132811;131676;128662;138125;33765;56891;91057;47924
136017;132222;129637;130935;39644;56714;84649;48389
136436;129772;129748;131375;38858;62197;91592;45047
132007;134366;135089;133453;43506;56985;95635;50966
136117;125638;126165;130030;30595;59130;86986;49392
123088;131520;134917;125981;39258;58034;90701;46730
125384;138887;125126;140015;29508;59275;89241;47445
129299;135209;136742;137382;44939;58626;92297;47219
128675;130876;128988;127366;40160;66185;85925;61082
124669;130458;139139;127048;35129;59447;90950;54659
134393;135877;132097;135870;34554;61027;90827;50073
130257;124846;135606;123677;29750;58400;95039;47266
123039;127086;128031;131597;37917;60072;91001;51854
127467;138293;122109;135566;42743;56934;89410;45751
131178;132069;128051;130168;31475;82682;87314;51997
133888;131407;131483;132945;38147;63786;98213;49290
126141;134224;129812;129255;31593;63059;87951;47804
129866;127625;125337;137824;31667;60595;84359;51550
133158;135230;131116;131603;37990;58586;94809;46514
133900;127778;135991;143715;32812;60575;87459;46775
128100;131107;135537;136186;32375;65628;89894;48225
129192;135691;132609;124591;33438;59100;87547;50975
134396;130715;122937;131963;47706;57538;92451;51329
136494;129236;135890;127882;37588;59651;93421;46607
134331;140720;129959;130619;34404;59700;86839;60021
136554;129902;135136;143054;31624;60367;87831;46678
127059;130340;134386;128006;38298;61647;91959;51748
133864;129068;126329;131840;32011;53361;87502;46192
128379;128911;124576;132001;32510;58044;98004;46878
124769;134366;134587;138394;42278;59529;90056;55618
130636;129270;131412;132498;37607;53158;91273;54480
139438;126010;132752;131141;38142;56702;85942;51195
129282;129415;133192;132168;31319;58781;85711;56236
134752;133548;132377;133150;33335;58679;85260;51364
139099;129374;127657;127180;34876;57272;90220;56075
128273;126111;134548;124114;42735;62310;88885;51807
130497;136773;140684;126820;36399;59233;90354;46522
124290;130142;130601;123614;39915;62461;96718;45965
