10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
152130;165580;157277;154333;40566;59259;108987;48293
154334;154430;159980;152386;35243;58102;100327;47787
156267;157286;155452;162090;36564;55814;108849;57001
146778;152124;151441;155753;32773;58136;109255;45640
163277;157664;152167;161709;40444;55425;108060;51869
162334;161634;159623;157580;35254;55471;100988;48622
151303;151317;160945;149625;38767;57149;102399;44919
158072;150554;149875;155350;30161;59538;105670;53123
155387;160290;151524;165414;30586;61799;100890;50642
155819;154295;158234;153960;36286;76866;100576;53222
150429;158958;151808;163956;37147;60949;104032;45855
144813;165549;164252;148770;44018;57761;99617;53530
156761;157499;162706;161093;56712;61420;104399;50966
142392;166135;162181;155410;38934;66643;110731;59077
149346;150566;150860;154444;39643;53363;100942;47411
152473;157229;152662;154804;38831;59069;111506;44760
156264;159999;160463;150830;34324;62178;100940;45827
147927;166375;154360;164074;41139;56109;102205;54036
159786;160956;151155;174500;37760;60654;110983;45179
150004;154774;153420;157732;33080;56991;98892;53948
150820;151549;146906;148949;37775;63420;104811;55185
148218;163032;158773;156514;36018;63092;104389;51075
152866;163891;154008;164681;37381;56384;112139;45933
149288;159664;152766;150342;42101;60018;99141;63370
153586;154121;159178;158245;31398;56765;104402;51300
154505;156760;158973;152295;34922;61113;99598;48308
165076;149978;153878;152390;36129;51641;100282;48307
157519;155647;151331;154158;32569;56598;104774;51526
157368;151353;160629;152332;34068;56733;101527;48957
159659;160142;155921;158415;33086;59442;103111;41783
150069;159048;158267;151023;41696;64679;108291;49228
154995;154270;161810;151907;46665;59362;103327;48387
177670;170537;164081;164857;31655;66286;107261;56386
150619;153550;154305;155319;37580;56893;104047;48648
154439;163029;150582;157214;41448;61917;105044;55196
151791;158725;167222;154215;31147;54325;101923;57043
160112;159643;157108;156730;34313;61231;100683;45673
153628;157111;152427;153503;61975;59407;103102;51026
149059;145349;158360;153398;40042;62165;108925;50955
147539;156001;153075;155831;29091;61001;108638;52384
153750;154503;166539;154926;27855;58751;103424;49661
157453;152767;158490;154834;44009;57636;104028;48861
156774;165495;160290;152433;32029;57342;100108;48870
163421;163748;156882;154898;41001;57826;100384;49286
174006;155713;159393;148004;29318;58154;97395;49317
170049;155080;159773;160423;41971;56882;104823;52906
155973;167382;151798;154605;31810;55557;108534;47572
156432;156722;147928;151996;40010;60709;106048;52742
145422;151792;166296;154301;44440;58828;106369;50644
155482;162656;153727;158082;42779;63057;108332;43524
155385;146625;155759;157233;33810;62353;101528;55533
161906;159963;158063;153121;39076;53703;101509;48293
158051;156711;164904;157942;36721;63413;101119;51112
155770;166445;162163;160736;37792;66047;101288;50282
152064;151639;152322;156094;34236;56754;109648;46979
159271;157270;160188;160153;49457;57832;99049;45317
146854;156554;149279;162559;35324;60359;93270;49224
155539;163076;160116;150822;35479;57074;112067;49697
154162;153266;151296;151036;29780;59984;98342;47363
153097;157587;160692;148846;34999;62826;102745;47326
163643;162995;153497;150589;30150;65260;108611;51200
154037;153342;159884;158208;31489;55440;100491;50147
156206;151172;157821;145854;41210;62216;103401;54789
162728;176051;159125;155911;33436;62325;100908;51034
155149;164997;173599;156001;34847;63344;104507;48485
149921;153187;157742;153058;29825;56206;111996;47094
159823;160442;164301;153501;39155;58565;103964;48010
157109;156077;151605;157905;33953;62277;96052;48481
169764;151170;158054;154406;42689;65255;106289;49782
156564;163580;154998;155089;35582;61092;110314;54923
169153;149424;163194;165621;41399;59126;106969;47434
152731;152032;156994;162412;44214;62934;104021;44510
152475;158466;158234;160046;45197;57970;99885;51431
153882;148832;154385;157006;34980;58872;101044;45481
153034;166255;144261;153011;36503;65315;108973;51715
154065;162262;159699;153838;39644;57878;100773;50251
153066;150910;166071;158463;36905;61177;104172;51357
156987;152188;160091;156354;36700;63339;105460;51477
156763;153975;147740;157587;33015;54111;107460;51159
174393;153662;152628;149686;42188;54247;103172;55556
160987;156017;156081;151151;30731;59026;102385;56877
154714;147119;160824;149243;45370;56823;110116;48727
155543;150748;160149;162785;44828;59962;105572;45018
157650;164191;170570;162628;39096;56108;99972;49523
157674;160868;158755;155778;29985;58398;103989;47228
160605;149469;152229;157917;37009;63688;106818;56360
152601;151385;161141;152318;36718;58845;103963;49533
157171;155105;153032;149758;39203;61107;108982;52005
155812;146574;154845;156069;33533;58747;102327;49552
155352;170358;159466;158159;32527;54886;105672;48533
163099;159368;163488;161945;37646;62655;100761;50309
161914;159878;154715;160234;40360;55757;99185;48556
159442;161334;160869;161171;36149;56971;101004;55800
156802;157745;160517;152370;39148;57575;101934;49019
159142;153617;153927;144495;41884;52822;97992;51990
152205;152291;157780;149584;34846;68257;99859;54956
159868;159434;150655;158878;30788;57630;104309;45629
157156;165187;178524;161930;35321;53781;101629;50744
157097;158606;152126;155072;34283;59587;101882;47814
160576;162979;154048;165457;29757;61284;99056;47914
149000;154140;161850;155908;43612;59760;102425;50966
161068;152096;161333;152985;44178;55311;101744;52503
164831;154791;158093;165421;33481;60552;98630;53550
155460;152223;157132;157517;35338;68061;106137;55062
155242;158958;158154;157471;41385;53674;110162;46884
157605;156522;155869;159269;38746;62010;104475;47669
152734;155757;155416;154160;33576;59823;104629;51211
163548;151661;153996;163044;37360;58140;116347;45861
150376;159966;163793;154469;38405;57418;106891;55035
171917;151717;154937;150398;33960;54597;106858;55808
160375;158051;162023;156725;34338;52326;108979;49616
158833;159445;159914;153743;32709;62167;104317;44026
152172;161180;151464;152316;36205;54067;103342;47856
153712;158548;151726;155096;39939;59864;106660;45789
156219;146055;154736;156276;32161;56731;105641;42862
151009;153960;156032;156714;31928;62986;101651;55517
152721;151990;151206;158198;34985;63402;98712;46014
152043;153943;157066;151419;34890;60384;103159;48695
161152;153600;166087;165286;43181;68536;97090;48066
162343;158071;170729;156825;33678;56529;109356;47362
155616;158867;164264;166657;42498;67343;97554;46183
151036;161465;155974;162952;32919;63710;98259;50300
154995;170596;153110;147446;40580;57663;103443;51470
164103;170072;162535;173925;30715;59929;106145;49868
155836;151592;158222;155561;32797;59236;106548;54415
166545;157299;148910;156002;36423;59739;111554;58232
161470;153820;161104;152194;31586;56850;107219;44786
158769;160363;151989;151330;31403;61211;98562;57351
153464;157356;151516;154185;41272;59888;105657;50273
155938;150959;158185;163260;32377;60580;107995;53503
147795;164556;159861;177232;28526;60113;109309;53497
158281;153653;165494;155224;30495;66580;104636;49422
155298;165871;160700;152265;29835;63709;105593;51038
159448;161922;154902;163315;35800;55198;100150;49570
153871;148540;159668;159243;38095;61933;106378;47342
160414;158823;151964;148903;34071;57035;101937;47147
158919;162212;151954;148760;42497;57656;104587;49366
153872;161453;165009;165045;33238;64884;105382;50744
156072;154254;146166;157215;34347;61779;101449;51345
147706;155081;146434;154251;34347;56607;99209;48821
153232;158462;152909;150307;33982;55580;108774;54062
159803;150595;152810;156728;31010;70154;100064;54176
150199;152617;153863;158950;35477;61017;105941;49857
160840;155525;160985;159986;44893;60641;100558;52883
154057;158158;152703;157552;30425;69624;112213;50562
157052;152162;154552;154969;30093;59285;98736;52601
159014;147018;165138;153691;44753;61101;102778;44614
149443;159165;158446;152851;30347;64459;100921;57234
161053;157610;157105;151702;36301;53121;96162;48775
157568;154819;157905;166291;35713;61734;101748;46127
162479;156941;152661;151970;41559;56589;113215;48797
155345;157908;150853;159771;26758;56517;108836;50542
148805;161360;164471;152619;33452;56524;102259;51216
156984;152067;152789;162102;36800;62386;98003;48270
155999;157221;160737;157750;46902;61117;101722;48216
169009;156083;162608;147643;37445;67403;97741;42454
159780;165948;153205;149029;36499;64710;107432;45237
158985;156251;160703;149482;36157;59840;97816;48113
155846;164645;161959;159485;37021;64362;101971;46003
151613;162450;169877;158512;33337;64402;102442;50909
150409;149926;159255;154340;38011;55040;107022;48125
171616;154237;157001;154654;38948;57427;115432;58223
155759;159082;158366;167294;27679;54189;101055;64269
156041;155878;162091;149326;44592;60034;98588;49598
151715;152735;157864;155992;33821;55290;97674;49699
160244;151134;167375;160473;29685;53775;101261;58580
161551;155765;156572;152376;28424;64459;103409;63113
154444;153008;154164;153720;36373;56709;107820;50045
151834;148302;157977;149993;33673;75724;112992;68844
152927;156591;154177;156486;51858;55063;107171;51000
157564;159050;157366;151256;34151;60613;108918;45939
151303;156164;157851;149152;46150;61365;102545;50119
151768;149060;166089;153554;33895;52510;96213;46706
151001;160006;158191;150016;43534;59347;101673;50227
157444;169474;152586;163356;43657;57900;107454;49531
152182;153362;147681;165644;37035;61936;107399;55119
155425;149499;152995;147180;35203;60834;100466;46886
147189;160800;164812;162011;39130;59314;105380;47212
155267;146191;163050;153847;36531;59083;107887;45611
153108;168006;163526;168068;34496;61768;106321;46631
152559;152964;152187;159655;37833;59490;99390;49637
155890;162350;160968;160008;43243;55694;102950;52149
153163;150507;157364;156276;33884;60908;106578;60782
154407;160699;161108;157236;46819;55619;102435;58622
164599;158512;155492;162444;34217;55057;105619;47955
145453;153820;151014;147499;29994;57367;105949;46938
161827;154728;157381;158894;36268;59671;99952;50290
150596;153027;155437;152719;33477;57345;104259;45150
158820;165628;183402;147091;34751;64101;105787;50595
154464;146885;156196;158207;31457;62288;106655;47970
151356;149645;154806;155503;31278;64545;112280;47624
151579;164466;161506;158683;28180;61147;101976;52912
155037;160566;150781;154723;28622;61623;105191;52073
155856;154459;161174;150752;37270;58387;100508;51804
153839;149253;158155;160144;29374;60665;105532;48941
151958;156608;154795;153130;29953;64452;106316;50182
150845;158871;164715;160189;36848;59587;108697;51263
154461;160959;154359;155900;47389;57208;105604;48973
162543;165848;164342;164612;33352;60281;98742;51723
155318;159226;153403;152262;31608;71030;104716;54161
151030;158785;159792;162241;30413;61752;102697;46072
157594;146981;164241;160770;30617;66234;105142;51091
149513;160923;158564;155857;39639;57647;98763;54920
154003;161304;158709;153771;31221;62114;100343;50455
167016;152727;160181;162067;30482;61098;101364;46879
149463;150789;159080;158255;37986;56054;104206;52052
161567;149247;148726;164887;36101;60164;102829;47725
156846;144822;157964;150820;30766;56901;108195;52824
155626;157317;150657;150145;38350;57346;100290;47833
158403;161618;154338;150821;36396;57840;102789;56447
167690;160653;161459;154901;40241;60049;102375;44990
156108;153200;155092;157732;36327;58718;102402;49254
155577;151681;159571;158989;48595;62153;104515;49165
146995;164150;156003;161153;34552;56103;100978;47578
151281;156230;154352;169284;33866;57334;102340;49076
147502;160153;156514;154931;39106;59647;106491;49087
154922;159981;159182;158338;37407;59846;101703;48737
158744;152080;162125;151549;41933;58376;109613;46457
150619;165608;161463;155557;32599;59806;109248;50870
159701;173192;150292;157960;33186;59532;102563;48082
162259;154805;160277;148869;41795;65658;96501;48990
158382;154775;158273;154312;37309;55730;101733;46731
155721;160634;160470;148403;32525;58273;100652;47025
158395;159832;158323;162604;31789;57704;100774;51361
170233;160988;161109;154107;33519;57590;104219;51890
161581;155489;168039;154326;36758;59116;100008;53873
153235;158128;159340;159289;37016;63431;112048;53662
153394;158213;157280;161391;41090;61637;110719;48466
161252;163142;150057;153756;38138;54771;108597;47534
165331;156429;152168;155090;34733;60626;103267;53770
160031;148986;166663;155387;41330;59350;106286;62075
147285;146571;159750;149297;34117;59532;120730;48662
162517;158229;158495;160510;28823;57539;103815;47157
148479;159208;144452;157382;38418;58511;104214;51502
164014;151979;164462;158886;34524;55267;105324;43317
154603;158011;155459;154587;39336;64233;101823;46550
153352;159545;158730;161772;39920;59971;99328;48816
155203;153682;161439;157392;45952;56522;101354;43901
156109;157330;162007;150359;34699;64079;106932;51275
160322;156323;160961;154208;38135;53607;102064;56594
155999;157377;155266;153530;35514;58852;102838;47671
162243;149686;153625;163611;31862;60935;104979;50453
152458;158638;165287;159247;36256;66515;107853;55433
159339;160752;153453;166852;35127;62531;103959;54201
151814;157880;167440;159029;38168;60428;108615;59371
155007;150209;153108;156657;33307;56603;102691;55837
163461;155534;159574;154156;30852;64969;100638;47364
163328;157530;158740;151135;48109;58670;104351;44371
156189;151543;143973;167564;31268;57580;100621;59319
161640;160740;157836;158967;40069;64743;102579;48706
154952;154469;155525;162690;37435;52524;98379;50985
157551;156284;152634;152576;35043;57845;107833;52733
153382;159416;157353;153596;35726;57219;101978;47310
156515;159297;160177;171919;35729;65416;100630;50985
154565;161408;154083;157146;32809;62919;105746;53486
150356;150734;147101;160670;36025;61151;100680;52223
163310;156642;155645;152787;33198;59885;107897;46901
162658;153501;160062;159299;46913;57542;109237;48691
151602;151759;148666;150475;31256;62436;101250;50642
154023;156653;148113;162136;35118;60410;104764;46518
158711;166413;159488;156423;36414;55461;103242;52637
149181;147470;165858;155984;43836;58480;103902;51257
159635;155896;162122;155911;38436;64771;102165;47293
160185;157215;166555;166382;34428;56163;103205;47904
155060;163324;150981;155910;32972;56449;110568;47120
158594;149180;151698;150060;30569;56910;102415;50621
158035;154249;156130;156428;31120;65053;103557;51661
158761;160054;147300;155422;41340;60254;101190;47571
153020;153237;150072;157810;33796;61312;102716;48442
164090;152513;154773;147752;39923;58062;104027;48069
155537;153422;156273;150586;44355;62274;101896;51525
162335;150701;153911;148791;35092;64463;96939;48955
150577;165883;152587;160144;33665;62013;107287;48298
149775;156381;149238;159074;41224;61988;105172;49210
