10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
45820;45423;43955;45263;6503;11227;25641;10794
44085;45490;43008;46686;8574;12268;28982;11328
46519;43796;43553;43776;6564;13501;26609;10786
43444;44663;45641;53621;7828;12855;28943;11128
45596;44661;46070;43757;8359;12171;29389;11445
44494;46578;44533;48850;6594;12101;27084;12271
43586;45692;40863;43049;7256;12568;26991;11034
43038;42316;46454;45106;5941;13307;30048;12200
43342;46546;43253;42849;8473;12434;27289;10511
43558;45340;43910;44287;7540;11133;27651;11447
46035;48115;48440;43175;8756;11614;27230;9763
45391;41680;42106;43720;6830;12264;27302;10264
44299;47208;50397;45045;6644;10857;25787;9574
45518;45161;45352;44637;7667;15300;26695;9819
42702;41453;44220;44376;5840;11450;27048;10590
46633;47296;42611;45334;5527;11964;26662;9843
46802;45740;46480;47911;10296;11805;26605;9617
43622;42337;46977;44538;6253;12865;26520;9102
45486;46204;43636;43959;8603;11543;28293;10758
44176;42965;45777;46773;6459;11546;28184;10079
48255;42194;45214;43377;8433;13408;27830;9751
44525;46736;46893;45038;6583;12330;29201;10661
45506;49855;45018;42503;7588;12284;26728;9535
43135;41573;42505;41870;7717;12500;27361;10320
45761;48569;44184;43104;5883;11839;25860;10710
44926;44269;47504;43691;7853;12766;28693;12883
41981;46397;47091;44017;7726;11606;28776;11933
42653;46522;51143;42482;8999;11295;25502;11345
45714;47839;42385;43600;8343;14213;27915;10039
44961;43811;41846;49126;9695;12252;27130;9274
43383;45332;43595;42820;7490;13281;26584;13254
45919;43553;46390;45880;6582;12742;28655;10599
42453;44075;44863;41837;7337;12637;29706;10743
46410;48253;44880;43865;9502;12575;27565;10510
44618;45889;46254;46490;7230;13722;26487;10359
43197;46454;48535;44679;9757;11444;29245;10755
43181;44704;43853;45921;11338;10735;28513;10480
42652;46705;45694;44104;8500;12090;27896;11082
45280;42109;44616;41438;7351;10925;27832;9758
42717;42505;45343;44239;7790;10748;28445;11695
45587;44017;45478;45211;9713;14631;27692;11507
44219;47874;44090;41742;8229;13862;28987;13338
46040;47645;43535;45310;7711;11777;27802;11592
45302;45847;46226;48296;8934;11518;26318;10971
45895;43082;45884;45786;8541;11988;25574;11078
44498;46227;45826;42689;7218;11809;28102;10797
43810;45080;46071;46945;8398;13504;29147;10005
42362;46921;44712;43845;6709;11737;27022;10161
43016;42938;42773;48068;8411;12184;26760;9997
44628;44289;44488;45057;8396;12942;28310;10867
46246;46098;47271;45744;7103;13133;27243;10694
45577;47115;44532;43476;8595;14875;30046;14230
44644;42698;46771;45066;5665;12738;26233;11626
44615;43753;45066;47078;8616;12528;27983;9874
43855;43043;41799;46544;5887;12227;25374;12903
43634;43740;45584;42390;8140;12554;28715;11784
44711;46412;46648;44487;8893;12256;27089;9396
43989;46847;45675;43169;7585;12970;28400;9708
45806;49458;45031;45629;8172;11623;26441;9831
42545;43626;44219;45639;6978;13804;28525;10156
45073;44924;45148;43257;6754;12090;27297;10818
45600;44237;46585;47563;7574;14762;27373;9505
46769;45694;47490;47524;6422;12902;28960;10499
44591;44225;44833;51600;7707;11503;27000;13114
45161;46077;41807;43695;7528;12218;29083;11052
45043;45538;49148;48400;6754;12675;28460;11480
44562;44930;44989;42543;5528;11151;28360;10465
45349;45304;46854;45646;6900;12776;27577;9986
45021;44133;48342;42716;10179;12155;28591;10905
41801;47511;45565;44717;6386;11847;27602;10975
46292;46449;44393;45865;6983;12149;25852;11434
46031;46611;46123;44414;7117;12286;29133;8877
45694;42699;43057;46521;8516;12343;26712;9592
43405;45536;46714;44950;7097;12438;24747;10320
47966;43338;48163;44935;6838;13546;28603;9763
45288;47432;48444;44803;8165;10627;26682;9925
42878;43564;47463;45750;8011;12226;25420;9425
44126;42965;46963;45439;8990;12562;25423;10062
45137;44796;42688;45259;7419;14796;26838;10638
44114;45632;44614;44024;7908;12485;28799;11113
47740;47110;45127;43491;6642;13637;27145;10864
46051;46509;48534;49509;8626;12118;27570;8928
46540;43760;49621;44897;6109;11250;27357;9683
42610;43332;43843;49707;7127;12821;26331;9458
43966;45184;45818;45232;6935;14674;29072;9715
45931;52232;46644;43617;7042;12427;26709;9555
44533;41831;44199;44921;7138;11934;28594;10438
44373;46468;41797;45062;9561;12937;29705;11198
44125;42811;41156;45569;7994;13181;29802;10721
46042;47804;50961;43534;6594;12926;26675;10696
45822;42461;47114;46968;8692;12619;28442;10656
43087;48529;46982;43345;7389;11457;28449;10015
44398;46288;45243;47070;8012;12049;25827;10598
45541;46134;46989;44890;6766;12166;25437;9804
46275;43565;45887;45328;6960;11867;26729;10066
45403;42381;45286;48079;6640;12465;29235;9559
43954;43464;45451;45400;6659;17213;28836;9391
47556;43344;46300;41147;6639;12782;27089;10773
43929;43208;44932;45300;7390;12249;28273;10801
45395;46522;50462;43400;8608;11372;27104;11514
48654;45198;46105;43920;6462;13300;30515;9400
43921;42703;45798;46377;5875;13377;27984;11662
43262;44263;42121;44560;7115;12875;28146;11307
43235;44772;45130;45751;6478;11357;28134;9758
44161;44975;44736;45008;8713;15222;28542;10807
43699;46045;44505;44242;7251;12245;29495;10282
46336;44572;47779;46941;8534;12518;29257;9147
42737;45727;43648;45747;8514;11541;26789;12164
45771;48640;44670;42431;8122;11430;27860;11635
43666;48345;44906;43410;7678;12191;28685;11905
44567;44219;46795;46079;6368;13089;30796;8909
47433;44168;43126;44452;10642;12632;28924;11290
44800;45130;45682;44468;6919;12508;27026;9103
47230;47835;44582;43228;5340;12368;27854;9544
45702;44216;48834;44314;8972;14782;26207;10526
44985;43593;47303;47345;8631;11843;28055;11103
47092;44700;41733;45326;8468;13386;28589;10413
43563;48759;42478;44098;7210;14645;25967;9981
44786;45262;49621;45499;6247;12184;26172;10151
46407;46539;45375;42742;6729;13067;26912;11265
46484;47073;43671;44244;6376;13088;26742;11474
44314;45780;46032;46539;9795;11933;28160;10658
44694;45475;45190;45524;8197;13976;27497;10330
47608;43611;43090;49151;7105;13070;29169;9467
44673;46630;42737;49096;6824;11519;27752;10759
43748;42034;45179;46320;7124;12259;27447;9210
46603;43397;44808;45411;8238;12187;29262;10233
46644;45167;43597;45543;6765;11435;26823;11716
45116;43563;42582;45656;7594;13001;26059;12454
44712;44248;48942;47639;6140;12655;29318;8730
44908;45997;46883;43894;8383;10903;27250;9319
47725;46639;42487;45215;5921;11764;28363;10479
45278;47451;45263;46694;10796;13445;27987;10234
46056;41840;46094;45770;10380;11035;27277;10918
45708;46210;44500;46930;7336;12743;29582;10673
45815;44840;43105;46049;6820;14974;28354;10121
44904;48542;42487;44085;10792;13646;27319;11729
44652;48283;44566;45038;7520;13801;27889;10546
45126;43792;47864;43786;6876;10835;29542;10969
47176;43840;43046;46825;9098;11200;27206;9632
42694;45341;47834;43814;7134;12844;27962;10231
43458;42968;44751;43449;7077;12381;29635;11141
47501;45845;44512;43930;7200;13019;25501;10405
42515;45402;42704;43416;9398;12169;28598;11657
46092;44311;45728;44426;7818;11704;27733;9754
46200;44705;47748;45925;9736;13198;26719;10194
44396;43331;46793;42955;9172;13380;28404;10048
44615;45056;45422;45370;6986;11300;28232;10293
44279;44702;48136;43221;8903;14044;26325;11069
42962;45596;45462;47647;7564;12135;28225;10402
46849;44093;46707;47594;10736;13435;27422;11084
44284;44818;41868;47838;6388;11703;30364;9819
43206;44571;45126;44084;7289;14239;28071;9503
47635;43929;46697;44947;8039;11803;27827;10455
42204;45974;42726;44664;5902;12255;26898;11063
46459;45495;44670;43662;7927;11144;27605;10623
44022;43207;45993;48497;7062;12041;28033;10663
43703;48906;44291;45120;6625;13921;27540;9754
42520;45467;45313;44642;8655;11758;29122;10514
45511;45380;45244;42723;8327;13098;28101;11807
44203;48161;44902;45599;7061;12619;27996;11437
46893;44424;44457;46023;6197;10929;29938;9147
45588;44109;45896;47159;6600;12583;27400;9389
46787;46730;43175;43728;6732;11073;27476;12839
47397;48852;43625;46511;7757;14930;27725;12406
44751;44891;42560;42809;7144;13633;29346;9825
43786;45685;47111;44787;6818;12281;27469;9899
43819;45733;46924;44381;6308;12885;26542;10411
44790;48151;43756;43130;6622;13476;27279;8867
45170;45647;43673;45318;6827;13001;30560;9899
44339;48377;50750;43894;9280;15492;28444;9632
45382;47295;46993;43464;6442;11717;28089;9884
43886;45157;42702;44100;6690;12409;28551;9903
46295;46701;43175;44476;9067;13195;29751;11851
43884;43738;46718;42667;8481;12370;28129;10681
46447;45718;46561;50057;7756;14460;27948;9750
43229;44406;46672;43882;5794;11759;27017;11843
45368;45897;40669;47912;7806;11667;26856;11277
44700;46399;43852;43450;8144;12280;28170;9606
46880;41483;43278;43876;7338;12133;26734;10278
45187;42387;42540;43923;8974;11580;28031;10149
44309;46286;45969;44986;7712;11698;27158;11074
42934;43925;44603;47748;6892;12951;27869;10112
42754;45597;47070;49918;8667;13292;29338;11023
45016;43142;48124;47701;8556;14180;27462;9864
42614;46570;43636;42303;6547;12901;29953;9683
42772;44394;44127;43408;10351;14234;27395;11844
49260;46105;45141;43098;6606;11204;29641;10612
47755;45064;43143;48626;7623;13146;27636;9854
44190;44215;42895;44126;9490;11550;27994;12728
41033;46758;44443;43568;6998;11817;25287;11003
43907;46927;44036;46597;12145;12229;29152;9548
41900;43358;46346;43804;5990;11571;27639;9928
43661;46110;42986;42977;5922;12208;28004;10777
46931;47123;43710;46257;6214;12905;29024;10036
45861;46643;45382;46220;6581;13431;29038;10283
42211;47749;43886;43905;7913;12059;28318;10279
42536;43376;46600;46964;6405;14010;29753;10255
42995;41285;43793;47655;7151;13008;26460;9449
46751;44594;43247;44713;7851;11582;28560;12589
47899;48224;43980;42660;10295;11913;27772;11747
43341;42887;42207;44527;7071;17238;27587;10971
46069;44916;44584;45654;9502;11642;26326;11992
43432;44809;44038;46321;7519;12432;27263;8958
44565;43092;44390;43262;11424;11453;27627;9850
44123;45889;45900;44983;8783;11505;26266;9712
42810;41657;48349;44185;7173;11348;26300;10129
45573;44437;47724;42838;8584;12882;26680;9506
44622;45478;48871;44296;7768;11308;26914;10684
45702;47580;45322;45965;7288;12059;26275;11308
48300;44931;42626;44198;6671;11113;31244;11567
43625;44798;44063;44268;6952;11966;28213;9897
47185;45882;46329;45022;9116;11814;27153;10936
47864;46240;46982;47345;6061;12315;27467;11698
44735;45959;45600;44007;9970;12709;27745;11795
45743;43457;45111;45603;9320;12455;26381;9264
45607;45615;42984;43483;7703;11352;28470;11195
44154;48908;48096;43592;8348;14149;31195;9570
45708;45334;46513;44796;5910;13190;27573;10665
43295;47339;44452;48815;6895;14398;27267;10758
47294;44644;46329;45360;7513;12867;27031;10110
46084;47798;46303;42308;9293;11319;28051;11818
48079;45503;45193;43896;6055;12252;27217;10254
45046;46191;45268;45421;7658;12224;27770;14815
45976;45451;45674;45424;7495;13498;27212;10408
45839;42433;47255;45023;7687;12437;28308;10428
42887;46471;43717;45749;8278;13322;26817;10869
47901;45418;44411;45172;11008;11904;29547;11084
43532;44499;47676;44067;8798;11274;28836;10726
41763;45767;43832;43665;6757;11925;28738;10458
47276;43244;42660;42608;13768;12197;27747;11423
47449;44539;45346;49430;7452;12643;28790;9616
43290;42118;47328;48414;6414;11176;29395;10768
42939;44214;44999;43892;8799;10760;27851;9787
44093;47881;46794;42377;7178;13517;28270;9842
46112;44541;44705;47156;6702;11877;27773;9860
45509;43597;45053;46626;9019;12850;28552;9498
43928;42759;45596;48552;6220;14069;29172;9963
47290;44222;45681;45248;7842;12977;26931;10758
41686;46758;43533;42671;7372;13030;27516;9642
45891;43865;44657;45675;7200;13027;29386;9907
41473;44075;47190;45789;6213;12835;28433;10776
46760;42914;45486;45067;8014;14575;30076;11988
47364;44162;44918;45297;8777;13607;27767;10376
46566;44439;43037;45420;7272;11337;27805;10343
45770;45231;46525;44115;7342;14521;25152;10598
45130;42408;44879;46369;7273;12884;26889;9510
41468;45605;44964;43788;7050;11272;29259;10641
42929;46815;47436;43843;6799;13569;27931;12103
45978;47154;44633;45190;7423;11873;29549;10624
45215;44482;42522;44238;8595;13479;29158;10601
48511;44662;42539;44641;6648;11517;27126;10604
44093;44940;44572;44451;7293;12529;27518;10839
43387;44236;43040;45084;7343;12476;29737;10131
47020;44137;46054;46197;6493;11171;28382;10406
43814;46501;43919;48600;10041;13357;27788;9818
43884;47890;45241;44950;6322;12861;29751;11007
44962;45319;43104;46574;8566;12167;29108;9565
44095;46164;46708;44482;9098;13770;27919;10069
43218;46348;42625;43509;6523;12192;28657;11107
46904;46016;44725;45995;6228;13974;29800;10426
43245;45165;44100;49704;8726;11768;25852;9969
41358;44438;43026;43353;7155;11264;26753;9977
47210;43142;44529;47114;5999;13332;28433;11070
43118;44122;45761;45846;7870;11787;26355;9852
45804;43265;45033;44086;6954;13295;26777;9744
44767;46145;47126;46282;8055;14150;27010;9027
42392;44662;46776;45213;7478;12666;26689;10058
45441;44952;44719;45454;7019;11008;28660;10463
45733;44140;47031;44423;9400;12656;28614;10611
47441;44250;42459;45272;8835;11283;28610;11612
44878;47111;45111;43804;8253;12122;27870;9517
45328;45531;45388;47733;6073;12843;28204;11045
47117;43169;47173;46269;7574;12143;28298;10561
44626;48452;42912;46424;8037;13410;25946;9407
46848;48978;43124;46545;6517;12609;27250;13205
45843;48341;47153;42666;7268;12363;29545;12551
42492;46569;44908;45462;5868;12117;27660;10688
43440;45500;44389;44127;6496;11818;28447;10536
45368;46655;45224;44301;7868;11633;27386;10634
48618;44430;43225;45609;6672;12279;30265;9865
45691;43368;45435;42861;8210;14788;28307;10081
46222;46190;43828;44570;6003;11469;28568;12302
46542;47662;43186;43119;8167;12750;27442;12562
44187;45649;43373;42987;7850;11804;28438;10115
43585;43118;43864;44894;10576;13061;27382;9295
45787;45353;43421;46801;6044;11348;27341;10781
44075;43544;44697;44045;7355;13221;27558;10019
44066;43365;44286;45172;6787;13575;26700;12989
44218;43913;45863;45813;9680;11697;27929;10732
47350;44496;43700;43671;7034;14115;28943;12955
45840;43884;41497;44805;7494;14499;31146;11311
46794;47965;44226;43136;7021;14791;28460;13151
44907;41838;46030;42141;8352;11955;28344;10032
43180;45531;46564;45838;7697;13044;27142;10724
48022;47739;46059;46403;11680;11901;27717;11041
45803;45395;48362;42900;7678;11836;27378;9767
43898;45348;43834;44847;7999;12466;28995;10064
44626;42157;43786;44211;7718;10954;28016;11205
47377;48778;45463;43097;6703;11537;30084;11204
43936;45784;46931;45087;7738;13495;27482;11949
47941;42540;45060;45262;7659;13010;29104;10877
49111;42829;45114;43424;6249;12138;27790;10257
44275;43680;47974;43774;7460;13167;26962;10179
45731;45459;45449;43732;5914;13351;27689;8979
42297;48789;46419;44308;7931;14247;27386;9586
43378;46125;44783;49180;6650;12629;27804;11296
45878;47420;45742;46525;7409;12714;27648;10911
44486;44147;47195;45038;8900;14843;28397;11975
43384;46289;45787;47866;11336;12119;30495;12502
45145;46902;43358;44024;8833;13340;27493;10468
44267;47671;47738;45055;7445;12462;28374;9967
43528;43013;44934;44301;7766;10955;27410;10556
46035;45261;46987;44250;7368;12014;28078;13528
46081;43329;43729;47151;10082;11683;26813;11923
46404;49078;46918;44916;7858;12721;26907;10291
45147;44654;45589;48537;7691;11295;27467;11130
45103;44772;46438;43505;8446;13058;26949;11006
43858;44676;43079;46637;8253;11600;31672;9527
42762;43262;42988;44801;6882;11195;29097;12239
42610;43567;44274;44475;9397;13750;26102;10318
48204;43188;43466;45344;7475;11279;28949;10226
45594;45482;45154;45352;7359;12993;26836;9906
42252;44388;45739;45204;5804;14708;27161;10192
42194;42218;45724;45315;7250;14479;28545;10510
43617;48167;44612;45916;8812;12307;27485;10131
45718;43832;43827;44153;7334;11752;28373;12892
44238;49544;46760;46200;7462;12388;28165;10327
45012;47844;47517;45673;6574;11937;28312;9756
43485;44805;44970;47971;11503;12290;28017;9735
44096;43509;43225;45625;8111;11116;27075;9992
45653;50794;44598;42121;7724;13002;28765;9445
44909;45191;50072;47158;11782;13451;27293;12315
43837;41165;43049;45043;7640;13138;27670;11346
47692;42921;44838;44576;8402;10834;26173;11293
43960;45802;45690;45955;7506;12449;28594;11505
46198;46019;46703;45803;8137;12870;27276;10271
42035;45927;45218;46485;7830;13093;27063;10932
41703;44748;44943;46225;7778;13108;26196;10840
43516;45006;44709;44689;7161;11673;27641;10206
44874;49649;46274;42282;9939;11431;27701;10529
44579;44868;47901;45429;8302;12799;28439;10656
39939;45417;42531;43430;9727;12574;30662;11789
41643;45746;46146;43910;9570;13099;29177;10135
46206;42112;44877;44274;6322;12434;27058;10178
48232;43778;41769;43397;7238;11626;27680;9734
45862;44998;48736;45617;9459;15212;28044;10116
43677;41627;44519;46903;7926;12562;27323;10797
42403;43503;44762;43972;6224;12606;29055;9649
46755;42483;44936;44288;7859;15527;26943;10743
42548;46653;43841;44190;7825;13318;27582;9653
45180;43727;46158;43805;9121;12237;24952;10453
43824;44144;44189;46521;6834;12522;28682;11297
44773;42324;45472;43891;7195;11402;27015;12508
41720;44967;43631;45134;6484;15547;27723;11923
44228;48460;46051;44804;7259;12366;26813;12667
44197;44602;44071;45116;7175;12306;26597;8908
48890;46861;41437;44205;8877;12200;28447;11014
42876;44907;43253;43868;6531;12454;26786;10055
45047;42574;44491;43334;8758;11963;28411;9616
46256;45474;48562;43759;5844;11650;26984;10528
48827;44586;42582;44748;7496;12679;28190;10357
44416;41990;45728;42864;11191;13159;28211;9816
45788;44142;43435;48015;7366;11416;28619;11903
43106;43976;44991;44050;6391;11043;26579;10910
46158;44220;45761;45259;9325;13179;26786;10932
43666;46043;46521;43781;7912;11703;29199;10411
43479;47507;45078;46038;9102;11927;26265;9610
42199;42389;44473;49438;9433;11875;27439;10108
43052;43059;42741;47438;6887;11706;29622;11410
43181;43605;46122;43881;6527;10423;28064;10386
41943;46146;47532;43596;6521;12946;27492;12478
46887;44046;44389;42071;9110;12668;26390;12018
45185;45833;45379;45781;6647;11450;26479;10267
44209;44370;44906;44584;10240;12650;27795;9999
45654;42272;45792;45422;7227;11310;26297;10593
43205;43365;43008;45115;7454;14706;27521;10200
45430;42798;44001;44603;6899;11631;28091;10259
45289;41842;44314;44360;8794;12811;28499;10358
47822;44827;42453;41934;6628;12800;30574;9895
45288;46254;47631;45708;6520;12211;26989;11857
43674;45869;43962;45603;8142;11825;27919;10027
44894;43893;45706;44758;7800;12852;27943;8749
44702;45454;45751;48584;7502;13542;27074;10002
43390;45622;45279;47808;6527;13064;29443;12311
