10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
11978;11556;11955;11760;1648;2364;6689;2351
11646;11450;11634;12392;1380;2309;7125;2241
12215;11506;10554;11427;1730;3012;6842;1903
12903;11220;11454;10759;1603;2496;7106;2038
12398;11652;11764;11673;1832;2974;6700;3588
12052;11953;12284;11708;1830;2353;6600;1831
12218;10960;11509;11389;2356;2654;6458;2576
10172;11595;12318;11624;1333;2819;6918;1776
11847;12775;12558;11850;1631;2569;6850;2225
11107;11447;12073;13154;1391;2615;6561;2039
11713;11599;11868;11945;1561;2466;6233;1921
12141;10353;11722;11635;1557;2770;7390;2256
12458;11645;12505;10708;1549;2632;6930;2087
11398;11149;11038;12144;2221;2295;6473;2306
11947;12321;12385;11820;1165;2412;7166;3024
11492;11959;11551;10934;1480;2907;6594;1922
12122;11696;11353;11536;1656;3180;7283;2021
11226;11837;11243;11701;1891;1997;6645;2025
10906;12442;11646;10713;1774;3180;7391;2452
11687;11026;11600;11694;1844;2121;6992;2253
11509;11898;11510;10697;1805;2846;6740;2026
11374;11665;11831;12278;1714;2183;6350;1872
11207;12259;11585;12070;1444;2943;6579;2430
11374;11859;11668;11480;1749;2537;7310;1707
11029;12117;12018;11948;1821;2283;7095;2424
11931;12922;10766;11916;1407;2791;7094;1814
12113;11870;11967;12531;2291;2479;6794;2160
10914;12604;11574;10950;1435;2713;7036;2133
11909;11184;11146;11249;1578;2942;7224;2112
11685;11489;11730;11728;1634;2389;6760;2282
10814;11427;12394;10878;1375;2387;7407;2202
11642;11550;11369;10998;1325;2258;7160;2246
11761;11033;11935;11105;2534;2011;6754;2421
10756;10759;12537;11736;1358;2289;6886;1892
12210;11799;12344;12953;1277;2901;7178;2367
11715;12299;11202;12369;1534;2387;6509;2475
13340;11475;11511;10397;1586;2196;6707;1873
11077;11794;11041;11603;1535;2487;6636;2261
11756;11984;11496;11998;1888;2516;6487;1795
11934;12028;11231;11538;2127;2090;6679;1619
11784;11964;11072;11610;1376;2304;6963;1854
11483;11223;10277;13000;1796;2805;7085;2266
12043;11399;10695;12159;1491;2476;6596;2137
11190;11342;11120;11754;2088;2280;6772;1779
11791;13377;11082;11580;1506;2319;6962;2392
12503;11648;11118;11648;1359;2392;6933;2116
12521;11839;11581;11577;1096;2308;6869;2310
12076;11624;11335;11101;1567;3339;6428;2178
11334;12067;10917;10926;1680;2796;6856;1906
11457;12535;11596;10564;1901;2821;6770;2865
11100;11879;10639;11120;1963;2631;6623;2110
11617;12670;11048;10905;1553;2267;6954;1829
10550;10884;10684;11552;1433;3577;6909;2012
11364;11159;11410;11366;1863;2815;6586;2138
11066;11261;11501;11452;1539;2577;7107;2780
12401;11580;11550;11507;1268;2697;6887;1826
10304;12026;12089;11936;2402;2475;6941;2095
13179;11103;10673;11784;1284;2828;6629;2105
12708;11963;12482;11336;1382;2064;6614;2058
12814;11708;11693;11493;1441;2283;6817;1886
11472;12338;11033;11818;1650;2834;7457;2334
11967;10727;11194;11914;1217;2430;6728;2165
12638;12319;11477;11206;2425;3281;6579;2190
12464;11346;12382;11655;1373;2858;6384;2062
10881;11790;12217;11812;1258;2616;6506;2250
12549;11572;11763;11205;1346;2556;6719;2850
10498;10892;11268;11384;1414;2502;7564;2207
11387;11364;11538;11491;1422;2526;6831;1732
11669;11674;11550;11635;1634;2895;7166;2104
13202;10955;11232;12095;1216;2764;6904;2205
10482;10913;9871;11485;1364;2766;6913;2155
11816;11318;12415;12115;2395;2440;6507;2249
11075;11877;10999;12155;2193;2746;6637;2253
13262;11248;12085;11937;1801;2839;6361;1922
10711;11468;11547;11625;1735;2130;7131;2231
11652;11691;12135;13531;1447;2478;7049;2186
12155;11219;10608;12297;1496;3055;6863;2095
11775;11493;11387;13968;1556;2026;6975;2197
11740;11542;11356;12470;1321;2716;6994;2130
12745;12123;11053;11631;1241;2985;6683;2359
11968;10850;11775;11509;1511;2440;7086;2226
11431;11947;10866;11179;2482;2476;6881;2128
12294;10793;11512;12771;1222;2558;6655;2566
11679;12564;11232;12101;1375;2564;6702;1979
10914;13543;12264;11897;1777;2387;7023;2277
12061;11963;11053;11788;1224;2655;6816;2918
11543;12052;11388;12380;1286;2627;7109;2003
11384;12043;10668;11563;2011;2411;7616;1859
11985;11630;11292;11568;1179;2083;6453;3020
11794;12346;12050;11451;1378;2914;7501;2111
11044;11305;10692;11515;1148;2698;6576;2033
11541;10797;12306;11382;1045;2741;7276;2313
12164;12100;11866;12022;1509;2604;7112;2151
12078;12501;13013;11945;1648;2858;6978;2263
11904;10490;11841;11939;1417;2803;6880;1743
11276;12343;12077;12684;1268;2818;7688;2758
12242;11467;11226;11319;1304;2380;6560;1863
12535;11411;11538;12397;1954;2534;6539;1875
11687;10865;11390;11723;1827;2951;6615;2686
11539;11960;10948;11782;1354;2551;7083;2089
11548;12080;11587;11368;1163;3474;7149;2065
11619;10609;11211;11561;1153;2759;6213;2272
12474;10880;11725;12211;2149;3013;6285;2207
12422;12241;11232;11892;1393;3066;6937;2341
10999;11796;10726;12579;1555;3233;6987;2213
12152;11303;10438;10871;1372;2932;7330;2236
12156;12184;11105;11377;1401;2411;7093;1961
10832;11525;11600;11925;2397;2499;7046;2245
11167;11737;11811;11484;1852;3091;6918;1966
11571;11647;11453;11422;1669;2649;6998;2283
11874;13329;11565;11323;1531;2502;6743;2127
10764;11946;11793;11945;1330;2839;7323;2299
12458;11042;11172;11025;1434;2342;6224;2125
12126;11695;12330;12371;1506;3020;7086;2512
12442;11935;10834;11681;1467;2481;6385;2066
11103;11331;12996;11435;1890;2657;7105;1961
13229;12046;11238;10975;1242;2231;6271;2525
10929;12156;12486;11796;1612;2379;6531;2415
12861;13138;12518;11005;1590;2493;7027;2466
11260;11338;10963;10817;1607;2260;6631;2182
11571;10971;12036;11470;1969;2392;6718;2167
11157;11689;11597;13078;1668;2470;7533;2184
11803;10397;11355;11657;1883;2827;7027;2686
11112;11320;11192;11295;1730;2013;7251;2324
11285;11486;11323;11320;1507;2614;7254;1935
12616;12191;11162;12049;1492;2663;7173;1833
12079;11449;11878;11154;1394;3105;6814;1930
11854;11541;12253;11224;1855;2795;6576;2026
11015;11643;11700;11938;1245;2536;6674;2075
10582;11933;11544;11443;1894;2434;6735;1929
11649;11727;12002;11049;1697;2910;6646;2766
11838;10991;12246;12327;1738;2087;6983;2387
11344;11691;11104;11487;1410;2874;6668;1962
11927;11822;11694;12262;1864;2747;6558;1690
11213;11220;11944;11553;1689;2203;6657;2153
11392;11941;12930;12941;1648;2144;6619;2159
11898;12127;10980;12288;1550;2318;6606;2349
11669;10901;11417;13050;1494;2488;7586;1922
12637;11493;12090;11937;1458;2973;7206;1826
11014;11766;11677;10854;1301;2311;6384;2160
11479;12236;10973;12139;1303;2595;7070;2430
11187;11345;12063;11855;1332;2728;7190;2070
12366;11400;10853;11856;1526;2469;6251;2217
11943;13203;11958;11704;1508;2459;7266;1898
11486;12324;11475;12352;1639;2705;6927;2236
12192;10643;11241;12232;1524;2606;7158;2252
11921;12533;11345;11466;1605;2814;6836;1924
11630;12340;12122;11387;1411;2644;6815;1604
10741;11340;11330;10389;1776;2455;6690;2504
11141;12880;11631;12221;1271;2371;6878;2029
11795;12524;11339;12202;1527;2736;6577;2542
11755;11658;11998;11906;1360;2363;6759;1903
12045;11446;11468;11886;1942;2572;7051;2032
10613;11615;11495;12003;1443;2838;7246;2471
11227;11496;11751;12251;1118;2652;6886;1964
12609;10426;11440;12301;1379;2410;6852;1979
12456;11886;11373;11482;1338;2611;7399;2209
10839;11057;11995;10746;1705;2904;7250;2140
11287;11236;11463;11548;2164;2719;7141;2226
11899;11595;11265;11748;1095;2190;7473;2104
11286;11660;11400;12556;1375;2308;6645;1996
11786;10790;11664;12197;1705;2476;6870;2462
12151;13102;11558;12152;1291;2715;7209;2005
11361;11213;12874;12136;1157;2940;6718;2434
11927;11890;11399;12169;1354;2092;7241;1905
11938;12277;11701;12199;2631;2848;6483;2267
11419;11438;11181;11796;1552;2025;7508;1969
11577;12027;11726;11675;1263;2877;6554;2253
11302;12366;11524;11477;1552;3159;6918;1874
12028;11523;12046;11260;2471;3187;6852;2385
11873;10665;12113;11167;1092;2111;7496;1973
11614;10568;11528;11472;1339;2503;7022;1890
10672;11663;11682;11191;1286;2524;6864;2115
11958;11928;11569;10909;1444;2322;7258;2224
11660;11229;11927;11860;1096;2556;7420;2225
11087;11591;11379;12335;1547;2820;6779;1939
12187;11697;12615;12068;1772;2905;6495;2111
11556;11539;12099;12094;1147;2710;7227;2048
11193;11673;12157;11191;1559;2484;6641;2195
12210;11188;11020;12093;1728;2596;6543;2398
12679;11388;11925;11415;1787;2690;6992;1989
11500;11749;12080;11945;1278;2447;6442;2085
10788;10661;12155;10694;1292;2747;6697;2246
11786;11365;11592;10938;1930;2730;7506;1960
11431;10996;12077;12249;1436;2401;6592;2234
11857;11194;11891;11905;1757;2668;7659;2267
12230;11072;10905;11253;1429;2354;6483;2559
12941;11211;11949;12012;1653;2518;7129;2219
11557;10749;10888;11403;1310;2521;7487;2427
13329;11845;11823;12135;1401;3237;7400;2716
11505;11637;12383;11402;2201;2508;6536;2003
11730;12092;11461;11649;1288;2315;6933;2201
11474;11615;11456;11080;1191;2722;7517;2394
10616;11823;10760;11508;2022;2270;7032;2854
11976;11939;11171;12126;2170;2282;6901;2313
11938;12438;12097;11466;1261;2735;6694;2460
11497;11663;11829;11592;1576;2538;6690;2363
12017;11791;11796;11861;1523;2452;6870;2068
11567;10815;11426;11532;1673;3206;6674;1941
11281;12202;12108;11659;1440;2436;6691;2019
11240;11426;11225;11113;1699;2853;6810;2190
11300;11949;11270;12139;2089;2170;6990;2084
11397;11918;10195;12054;1621;2896;6417;2147
11973;11331;12044;11843;1611;2231;6806;2337
13450;11263;12376;11055;1545;2887;7450;2061
12183;10984;12322;11127;1834;3165;7337;2222
11682;13644;11475;12500;1546;2350;6949;2244
12402;11861;11015;11855;1808;2384;7028;1722
11635;12029;11276;10960;1453;2779;7096;2372
11282;11744;11720;12090;1490;2545;6885;2404
11422;11522;11689;11593;1583;2752;6345;2604
11479;12034;11160;11298;2093;2329;7442;2590
13381;11461;11518;11400;2314;2907;6853;1873
12582;12702;12617;11876;1159;2352;7614;1740
12524;12445;12421;11797;1610;2598;6677;2034
11871;12002;11624;11136;1261;2710;6752;2594
13157;12881;11340;11899;1277;2622;6797;1895
10802;11507;10894;12513;2213;2699;6788;1985
10758;11636;11039;10862;1761;2354;6964;2325
12069;10992;12273;11224;1326;2280;6739;2330
11357;11148;11238;12798;1299;2384;7117;2287
11739;11172;11654;10455;1236;2760;6884;2011
11439;12271;12157;11312;1510;2372;7053;2188
11488;11333;12234;12261;1266;2818;6771;1779
10339;11027;11816;12403;1573;2558;6716;1976
11580;12205;12585;10930;1251;2737;7345;2046
11582;11789;10532;11242;1270;2518;6660;1869
11090;11389;11443;11472;1775;2297;6795;2045
11540;11564;11709;11461;1243;2483;6719;2139
12141;13109;12492;12257;1215;2291;6619;2239
11673;11347;11622;10862;1353;2446;7466;2322
11346;11757;12170;10370;1636;2754;6510;2770
11671;10645;11560;12250;1466;2216;6945;1904
10936;12165;10807;11760;1660;2293;7036;2128
12082;12298;11791;11457;1219;2395;7020;1995
12637;10907;11049;11832;1144;2307;6855;2173
11135;12042;11561;11887;1176;2274;6769;1967
11749;12907;12756;11414;2028;2602;6318;2168
11653;12935;10629;11141;1285;2916;6897;1898
11403;11856;11721;11605;2006;3480;6718;1840
12436;11492;12296;11840;1491;2312;7229;1997
10750;11948;11389;12013;1195;2682;7177;2303
11481;11794;11325;11063;1217;2709;7674;2311
11351;12023;11050;10874;1489;2425;6977;1859
11509;11425;11049;11690;1572;2471;6777;2311
11889;12016;11616;11965;1951;2315;7008;2211
12540;11509;11970;10780;1516;2384;6828;2031
11833;11701;11497;12212;1235;2832;7030;2269
11032;11509;11187;11970;1785;2804;7831;1940
13025;11576;12895;11847;1522;2843;6963;2173
13079;12016;11153;12460;1493;2312;6650;1759
10793;12916;11398;11863;1172;3214;6697;2278
12613;11564;11472;11893;1215;2810;6251;1961
11503;11555;11865;11202;1448;2513;6490;2191
11861;12536;10445;11412;1497;2688;6877;2345
12999;10620;11531;11562;2909;2315;7135;1905
12123;11289;11425;12464;1271;2339;6766;1821
12099;11405;12335;12143;1502;2258;6588;2516
11855;11979;12186;11408;2311;2566;6706;2246
11257;11373;11621;12334;2226;3447;6684;2042
11956;11436;11828;11099;2085;2679;6494;2109
11042;12552;11947;11326;1562;2445;7388;1969
11260;11556;11725;10825;1469;2518;7075;2324
11701;13299;10676;11768;1667;2461;6941;2808
11250;11024;11156;11712;1431;2819;6709;3410
10631;11678;11792;11704;1433;2271;6839;2052
11098;12614;12392;10835;1642;2573;6705;2194
10951;11093;11823;11224;1275;2523;6632;2278
11323;12070;10786;11868;1576;2476;6654;2068
12588;12661;11347;11294;2302;2621;6600;2662
11125;11239;12448;10753;1940;2396;6910;1961
11627;11544;11022;11180;1449;2703;7138;1742
10858;11105;10839;11735;1454;2830;6445;2613
11437;11559;11778;12415;1199;2592;6578;2049
12104;11246;12200;11620;1382;2436;6970;2122
11296;11787;11345;11764;1403;3020;6661;2571
10699;12350;11220;11180;1214;2943;7000;2419
12289;12120;10814;11325;1603;2771;7153;1689
11826;10919;12387;10879;2479;2480;6822;1840
11670;11194;12387;10240;1191;2339;6386;2473
11710;11251;11361;12361;1655;2447;7502;2025
10838;11481;12171;11105;2351;2573;7538;2283
12234;10875;12278;10907;1657;2961;7007;2087
11489;12340;12650;11312;2123;2487;6684;2029
11281;12069;11639;12181;1737;2668;6771;2029
10798;12474;12395;11721;1263;2364;6821;2058
12969;11490;11558;12205;1307;2462;7152;1979
11669;11724;12698;11650;1557;2694;6817;2128
11232;10964;11793;11587;1669;2795;6572;2621
11565;11566;11835;11241;1654;2590;6683;1797
11440;12365;11011;11285;1114;2453;6932;2094
10947;11871;11484;11393;2141;3113;6593;1924
12671;13580;12597;11490;1311;2653;6635;2376
12103;10944;10804;11592;1643;3095;6596;2313
11460;11593;12275;10766;1466;2617;7120;2114
12238;11582;10947;11787;1384;2374;6818;2090
11551;12352;11231;11704;1416;2344;6521;2246
12496;11362;12120;12089;1378;2357;6495;2225
11325;11625;11300;10689;1527;2295;6662;1977
11621;11546;11130;12280;1784;2321;6487;1973
11377;11676;11766;11916;1523;2664;6805;1756
12237;12572;11317;11221;1627;2555;7255;2181
11482;13052;11560;11061;1286;2513;7066;2089
10329;11411;11266;11495;1845;2125;6968;2025
12040;11552;10726;10948;1763;2456;7745;1979
11840;11422;12146;11310;1566;2699;7107;2158
11897;11266;11183;12598;1873;2975;7146;2141
12005;11692;11263;11832;2013;2262;7144;1848
13362;11500;11450;11002;1749;2353;7223;2214
11197;12099;11582;10765;2136;2359;7274;1918
11762;12420;12015;11684;1596;2691;7006;2169
11870;10168;10893;11218;1821;3473;6611;1961
13062;11141;11217;12947;2009;2648;6588;2744
12281;13341;12839;13258;2278;2624;7071;2448
11595;10992;12449;11466;1254;3207;7073;1976
12028;12606;11292;10306;1666;2364;7042;3025
11664;12739;12064;11448;1407;2428;7069;2143
11458;10801;11596;11402;1362;2441;6702;1849
11985;11657;11868;11684;1388;2157;6718;2322
11442;10085;11224;12230;1653;2745;6825;2312
11190;11274;11559;10449;1155;2187;7722;2428
10492;11667;11925;11382;1176;2393;6905;2105
11814;11137;12884;12280;1203;2514;7500;2035
12517;10297;12301;12025;1342;2389;6689;1894
11794;10820;11367;11487;1492;2535;7039;2074
10986;13433;12060;11523;2866;2668;7558;1920
11653;11567;12319;11513;1183;2713;6473;2188
11374;11737;11278;10890;1502;3026;6969;2336
12566;10716;12329;11098;1426;2572;8109;1993
12772;10974;12775;11717;1411;2534;7269;1878
10929;12334;12600;11557;1222;2689;7313;2358
11447;10601;11533;11912;1956;2555;6175;2058
11257;11344;12101;11485;1724;2843;6730;2311
11833;12557;11384;12828;1096;2774;6916;1688
11875;11561;11780;10974;1357;2250;6688;2204
11543;11817;12706;11167;1499;2835;7332;1717
12130;11622;11528;11119;1528;2710;7051;2374
11283;13063;11169;12184;1396;2387;7281;2135
11636;11826;12181;11153;1684;2779;6658;2202
10936;11849;11484;11505;1221;2580;7089;1886
11136;11325;11841;11623;1659;2889;6819;2358
11761;11527;11436;11617;1670;2400;7071;2111
11735;11739;10642;11042;1303;2727;6906;2565
11565;11375;11889;11076;1571;2282;6877;1949
12051;11709;11648;12402;1336;3191;7278;2249
11776;11012;11219;12218;1632;2410;6833;1958
12247;12744;11740;10845;1604;2421;6886;1886
11831;11637;12683;11215;1609;3640;6354;2793
11221;11792;11886;11163;1421;2495;6789;2294
11764;11635;11186;11117;1972;2965;6713;1768
11657;11449;11554;10980;1319;2523;7188;2542
11681;11935;11825;12541;1220;2131;7002;2485
10861;11956;11782;12467;1258;2234;6505;2295
11422;12142;11816;10852;1486;2565;6699;2457
10581;11086;12169;11418;1190;2281;6550;1784
11230;11279;11220;12967;1420;2371;7036;2078
12169;12568;10872;12360;1440;2658;6730;2259
12205;12171;12051;11702;1042;2230;7187;2369
10762;12096;11883;11423;1532;2671;7123;2088
12923;11961;11372;11558;1543;2150;6629;1903
12341;11223;11380;12556;1872;2347;6915;2352
10487;11696;11317;10592;1152;2533;6898;2037
11402;13016;12163;12216;1776;2410;7236;2177
11827;11202;12766;12537;1481;2900;7354;2243
11023;10843;11665;11871;1350;2181;6210;1963
11024;12952;11712;12627;1708;2430;6683;2050
13183;11774;11143;11314;2019;3370;7394;3092
11729;12367;11478;11762;990;2358;6927;1998
11085;12000;11472;11404;1243;2235;6980;1980
10977;12018;11369;10753;1416;2728;7203;1942
10998;11808;11705;11219;1778;2475;6851;2388
12392;11639;11938;10798;1144;2366;7067;1825
11760;11615;11736;12066;2021;2208;7115;2167
11332;11345;11310;11034;1948;2723;7404;2682
11027;12571;12217;11311;1294;2410;6537;2058
12089;11141;11447;11462;1723;2786;7000;1896
11630;11026;11454;11151;1425;2634;6873;2099
10962;10560;11613;11088;1502;2464;7192;2351
12899;11273;11676;12627;1702;2159;6770;1975
10988;11444;11582;12024;1440;2561;6474;2311
10877;12615;11905;11586;2201;2474;7503;2847
11397;11233;11996;11933;1620;2645;7396;2293
11309;11308;11366;13781;1490;2173;7061;1816
12679;11290;11386;12787;1107;2046;7803;2424
12297;12312;12033;10957;2329;2355;6521;2078
11862;11385;10838;11567;1604;2297;6580;2092
11649;12076;11651;11134;1386;2447;6990;2050
11022;12795;11546;11831;1787;2084;7806;2414
12154;11595;11561;11960;1595;2471;7069;2132
11523;12873;11805;12582;1699;3149;6773;2064
12989;12806;11253;12061;1887;2572;6432;2368
12192;11547;11323;11090;1670;2374;6546;2288
12068;11196;11384;12375;1512;2860;7172;2074
11827;11096;11842;11234;2066;2261;6763;2007
12277;11024;11071;11683;1514;2724;6744;2252
11346;11918;12985;12792;1627;2417;7279;1936
11487;11025;12260;12226;1108;2851;6577;1746
12109;11701;12304;10843;1361;2452;6883;1979
11378;11608;11225;11364;1270;2043;7056;1981
11059;11127;12193;11243;1441;2809;6717;2181
11544;11345;12237;11752;1214;2581;7320;2175
11681;10581;11114;10773;1262;2505;7097;2264
12279;12949;12366;11801;1671;2815;6779;2316
12527;11739;11335;11421;1724;2155;6848;2181
12074;11453;10921;11858;1748;2928;7012;1783
11550;11513;11780;12214;1465;2536;6720;2446
12171;12078;12021;12947;1818;2332;6823;1981
10881;11110;12150;10900;1776;2954;7370;2648
11053;11312;12075;11298;1151;2142;6891;2342
11322;11547;11403;11094;2027;2242;7164;2065
12528;11731;11372;11827;1240;2248;7236;1985
11686;11008;11656;12104;1251;2570;7860;2496
12079;11752;11257;10908;1628;2663;6813;2314
11110;11215;11483;10793;1661;2420;7122;2350
11894;12156;11982;11945;2005;2338;6965;1633
11887;13391;11019;11034;1749;2362;6761;2031
11319;12583;12299;12309;1509;2749;7975;2417
11457;10742;11020;12860;1399;2440;7387;2042
11043;11856;10636;12360;1666;2823;6687;2290
11363;12452;11044;11238;1443;2444;7044;2066
12312;11139;10242;11156;1314;2434;6810;2283
10548;11124;11905;11884;1541;2529;7418;2287
12337;11004;11809;11444;1432;2664;6530;2097
10080;11952;11325;11835;1483;2812;7339;1732
11602;11965;11614;12804;1492;2698;6816;2222
10715;11650;10478;11107;1573;2696;7185;2001
11672;11849;12090;11306;1223;2496;6872;1962
11344;13688;12246;11599;2236;3001;7328;2045
11496;10429;12387;11856;1874;2947;6902;2208
11060;11500;12211;12122;1562;2541;6609;2284
12282;11694;11153;11010;1739;2536;6559;2055
11181;11259;12457;12687;1251;2731;7205;2122
10881;11309;11582;12276;1094;2595;7380;2372
11212;11385;11420;11836;1566;2961;6817;2025
11352;10943;11516;11348;1587;2809;6727;2171
10980;11685;13407;12187;1361;2609;5956;2160
11355;11515;12776;11926;1397;2444;7201;2555
12235;11542;11843;10814;1649;2711;6540;2004
12636;10881;11398;11383;1678;2354;6774;2560
11488;13511;10747;11424;2040;2444;7116;2275
11298;11625;11944;11081;1827;2663;7471;2183
10951;11356;11274;11536;1112;2606;6683;1905
11171;10944;11219;11232;1097;2283;7595;2344
10476;11039;11908;12959;1754;2918;6175;2742
12226;12176;11486;11441;1172;2285;6708;1971
