10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
98664;97710;99178;95775;45015;60164;76836;50440
97239;101406;96837;97393;31461;56316;68601;47478
95618;92904;94018;101246;44254;55924;73590;48246
98557;92925;102908;95184;27539;62780;75717;48352
103255;98970;96466;97949;32301;60451;74934;46561
92740;98253;95893;103528;36521;58536;77067;46327
101669;94947;96961;93109;42573;64029;72699;50529
100540;103191;97393;95508;39619;56302;70224;44544
102887;97984;99727;102862;31082;62629;73235;52054
102712;100495;101387;100001;40673;58595;75040;46735
98594;93516;95358;103469;38392;59175;77828;44433
99842;103126;96440;97181;27914;60808;75800;47578
101513;95716;94817;97554;31846;60584;69395;53853
94943;96156;99519;99393;33777;61590;71396;56014
94846;100084;100643;103200;33426;57468;72449;47461
96694;101373;102059;108991;38147;54808;75707;46788
98122;104602;107246;93583;42143;68921;68782;50960
95045;91429;102696;97013;36021;57579;71550;49392
101589;116965;94455;94587;38539;58288;69972;48466
95696;102701;94837;94908;38423;64855;74204;48057
98117;99325;96597;95245;35859;67540;76332;41080
102926;100022;106575;99530;37617;59128;69038;47707
95744;98475;96729;97142;36739;63138;71401;46287
95305;102303;98409;97308;39233;54331;72997;50538
100190;100010;104862;93796;44719;56399;68924;48665
95209;97829;101356;97805;44898;63163;72209;41072
96914;96610;95486;97483;34773;56208;67024;61063
97959;95937;100018;117470;31763;61538;74972;47410
103411;99962;95351;96023;30236;64789;86347;55458
95354;105592;99827;101913;43511;79548;70002;55586
111489;103510;99045;98189;36925;53905;70741;52782
98048;101810;103019;93567;50480;60086;72210;50752
94616;107774;94729;104720;36436;58299;70215;43340
97415;97932;98810;95148;42954;60249;73394;54508
100815;92610;96092;97120;33914;56089;79041;43823
96642;92328;100068;93042;28125;53128;79803;49013
95533;100216;99569;101113;33905;58569;71603;44730
90675;96370;95826;109839;35870;59803;74942;50135
105182;97627;93589;96039;35096;56077;74025;44989
96236;94449;94052;92218;37180;57548;78543;45988
99567;93212;94928;103256;32885;56887;68842;62652
99087;95324;97376;96688;39715;55133;71477;46039
99749;98201;97859;100012;34836;54783;73689;48638
98951;96161;105664;96203;46420;61101;69543;43584
99134;98756;94705;98731;36165;57414;77772;47548
100380;93713;94051;92374;31787;62523;73529;49964
96033;94821;100783;99499;39434;56262;73829;52347
104887;96278;100988;97595;33001;56966;71035;47976
93462;99874;92196;97623;32739;60757;72422;46478
102258;98436;100538;99642;33453;56814;73381;51074
94975;97851;114591;96793;42283;62081;72194;42227
97374;98361;97003;98384;40618;56591;70778;42743
100093;101113;97729;99786;43144;63455;71986;47066
98458;93129;94470;103393;37023;61041;69507;45664
97224;92906;95074;102107;40218;60660;76737;52599
99401;92461;92305;95645;36984;55183;74977;49471
94623;96055;94592;98635;35942;61645;68314;54546
97526;94471;102884;103076;30677;55905;73328;45150
95237;99337;94923;103548;39071;67574;71625;46287
103915;97512;100988;95479;35648;55516;74442;44938
95283;97956;96840;98362;30005;62972;77311;48562
97122;96475;91852;99404;38671;55790;71578;56126
97693;94856;99770;99368;37378;60993;76950;46051
106332;99978;97191;95376;38431;59377;77372;46394
92722;103803;100417;96064;36323;57830;76004;42269
96336;103831;104594;95580;44025;57698;77074;47149
101572;93183;98574;101131;39174;62426;77329;47945
98023;99833;101145;104099;36076;62634;74107;51684
93921;96459;99633;98143;58121;58723;78772;53322
103558;106018;97862;93678;34301;56446;66730;60013
110612;96780;97427;100673;33122;59499;69975;51019
98232;100523;103679;92302;33259;65788;75528;51810
98606;95295;95956;100110;46365;57430;71132;47923
97230;99456;102824;97632;32814;53349;75921;43248
100394;96234;97437;94635;34199;59650;68930;50409
97419;97806;91308;105462;33303;60263;79252;51278
99672;95282;93049;97709;41373;60985;75665;54868
91097;94696;90500;98890;38798;61228;75572;48955
93621;105284;97286;94860;36150;60030;76945;47724
104861;98430;96299;91537;35794;85326;72383;44494
100347;94192;99426;94476;40258;55764;70116;44885
102767;93320;98519;95288;28966;55956;72427;45106
89724;105466;93755;106773;34162;58703;71759;52100
100968;96094;95997;96429;41316;59865;73001;51186
94094;96744;93338;96814;35507;55058;68950;61711
91910;94194;103879;97039;33951;58614;84630;49664
94173;98141;93560;99112;32309;66648;76599;50262
105909;94420;103924;93525;38634;56646;76281;47624
96701;98758;100295;95755;34043;57214;77475;47469
99862;97263;99105;99536;36817;56128;71912;46346
103539;93766;100970;95353;55059;61984;73124;50525
109054;96446;97442;94683;43077;60167;75040;48462
98506;96948;99401;93632;32812;62754;75462;46814
95075;105490;98205;96674;28032;61562;73969;47183
108475;100222;109229;103347;30720;63982;72988;47279
96076;95245;94768;100773;33230;55732;77355;43878
100564;104769;95299;103538;36855;57334;74329;49265
99533;99794;97379;104246;39408;56372;74148;52358
95689;97708;96770;99213;32234;58159;70645;51990
95815;94741;95221;104921;31587;63840;69054;51963
89534;95301;104203;108486;37103;59911;75411;48417
99353;95028;93930;92302;46144;62699;77944;46485
102716;97053;101720;93341;34650;56411;73668;52263
102286;94860;98548;93822;41347;57517;73521;44325
99810;98228;102364;97370;35320;61032;75453;46310
100005;96375;95406;102924;37718;55159;69618;46108
95656;100632;93490;96041;29768;61413;73448;44166
99144;96293;91208;101326;49853;58661;78078;47757
104389;94738;98522;96378;31935;60601;85206;49787
93364;101199;96224;99230;29813;52876;72531;47265
106411;101313;93404;98824;35464;57892;72873;48614
98889;102707;97182;97935;38468;57634;68094;49928
94374;94040;102270;100527;28988;55664;67893;52174
99836;96288;97355;95463;30522;60167;75749;43459
97132;98420;92346;97999;32653;64795;72504;51821
97680;95586;97091;97245;36182;68682;77080;48592
101602;102574;98467;102634;40662;61054;73528;47075
98730;97121;98418;103574;38084;56843;73742;48215
98911;97654;94557;96022;37894;56056;72837;45038
102860;100751;97597;98786;31455;62633;71981;46648
99837;108060;99109;100059;37131;59192;70633;54433
99927;89829;98227;96487;35472;56339;75686;56625
97142;94334;95222;98597;45096;60108;73514;54036
100989;91333;98167;100452;40843;58698;71034;54098
95793;99139;102398;97913;37557;62308;70872;49673
92413;106067;101840;97539;35884;61200;74228;46350
103608;98972;104425;97757;31541;58078;71597;51630
93226;98286;99692;101131;43029;56566;71754;55204
99751;95975;109180;98698;40540;58674;77754;46747
103381;97996;94391;98578;34261;61785;71414;59289
98867;92752;92912;97721;37702;57802;77774;47566
95731;97419;95323;95893;37779;60907;70188;44735
95614;98313;101671;98632;34081;57864;69942;48249
94407;95390;96129;93991;30691;66615;70939;43328
97927;98310;100811;98999;41196;62367;68909;53351
100796;94537;93581;94696;44117;57269;73201;52209
98020;98665;103698;97411;32570;52841;80221;53946
100712;101645;95317;95657;41253;65031;77259;48994
94105;91501;97892;93213;43176;63430;72250;49394
101757;92837;96364;96452;33100;62161;74898;48960
103426;94405;104846;96737;41657;57386;74911;48281
97520;102992;98067;95789;46945;63466;71752;45810
93565;103538;97465;98782;35672;58383;75815;48384
100830;105466;95259;94710;36614;60396;73266;46075
98292;96583;99328;93905;42379;55444;72410;48982
97594;102678;95908;99181;40781;58036;71200;43424
99190;101530;97401;98848;36976;62584;78642;49516
99017;96828;95534;97876;46631;61385;69370;53144
93031;98431;90339;94085;35485;59009;76704;52858
100222;101093;102114;99399;40212;60150;78151;53811
93968;92399;92975;92613;25868;58387;70098;51560
94813;97521;103097;96371;31033;57040;72902;52341
101970;96058;103263;92715;44015;58203;77559;48137
99691;96152;94495;106282;31594;52721;73680;43207
96915;92361;94161;100704;33074;56348;76848;42894
105755;97664;99455;95859;36710;57267;72603;43272
96245;93641;92335;100546;33758;54457;78924;49843
110088;98485;96166;96646;30152;61106;73798;50127
96629;96307;102057;95944;32743;58035;69968;43170
96519;98505;96653;94894;32386;59069;75961;48366
97321;94964;93515;107330;31728;55157;75607;50979
99819;103973;96352;98452;36417;58402;69743;46193
93593;102386;103632;103077;31254;58224;70076;43417
95765;92299;106805;95440;29310;59617;72235;48510
99041;99153;99489;91566;30475;62665;77015;47493
94751;98860;96316;97708;33102;67784;69995;48455
93777;98032;98858;99653;37194;55691;77659;51573
93374;100007;92462;96994;36297;57760;70857;50158
103139;98474;99047;96039;51250;57432;76086;44638
101958;100471;99982;100040;43753;59942;75302;45141
93586;97201;95503;103331;35979;57555;68637;43586
98935;98356;94440;102496;43621;57908;70791;49159
92923;98242;97432;92736;33105;58776;75145;48983
92076;96812;96872;97240;33821;55694;78012;46829
102582;99872;102690;97748;30191;67169;70799;44989
101352;93549;91764;103011;33610;55609;66440;50272
99469;93396;95104;99508;42604;53874;73582;47844
97094;95571;97834;97448;35923;58465;71688;51596
95773;93180;101340;97671;35870;65231;73306;49692
97562;93735;99859;98437;33949;61911;73197;47457
98174;97523;92614;101716;39794;59117;75863;53992
98081;94674;97298;96326;37958;59131;71287;41941
99011;99863;95063;95621;29794;58690;72299;44149
99271;98815;100037;101128;41146;56942;76119;45854
92458;100284;94402;104399;31211;62389;70116;54770
92469;96262;91634;98209;43458;60005;74709;51011
94318;95948;92639;102509;30778;59312;70747;47294
104539;102310;95110;103134;32156;61343;70672;47556
94188;100617;93618;92954;44551;54922;77220;51283
96996;100257;92895;102434;36683;51835;68389;56667
100403;107129;99049;93896;34110;53846;75731;49022
97246;91791;96369;101190;33471;62323;71261;46070
99653;94760;97004;96063;40266;56361;68584;60117
97790;103048;94784;105662;31370;56355;84377;50454
98142;100239;100464;95466;34320;55525;78290;50228
98989;100024;101180;98653;33739;54012;80730;43452
101498;96454;98530;97203;33755;61525;75206;48242
94258;97922;99869;102397;36197;60743;71488;44999
95435;100356;96745;93875;55913;59050;69495;47260
95740;104332;97006;98588;35961;64916;67261;47513
95812;106822;98759;97977;42871;72625;69673;45035
96244;95526;108090;103262;29098;57514;71020;43256
94427;94559;95290;97646;30119;60527;74658;43481
97314;94886;98693;98055;44726;60338;69976;45377
95551;98634;96343;103115;46000;59879;73350;47602
98247;92140;95137;103990;30590;61388;91545;44874
95088;98773;94584;94452;44414;67832;68347;50904
98544;100544;99623;99525;35968;53819;74006;50213
102230;96816;100557;97108;28381;55782;72013;48618
97866;107172;100782;110051;34184;55996;70755;46042
99196;94804;95859;97716;31017;60819;70790;49612
96153;96693;91944;90857;33662;52427;69747;44909
102291;95983;101096;99516;41506;59560;77509;47661
98456;98541;97084;98880;34783;60632;75533;50859
96573;97514;98321;101036;36257;54466;73285;46842
91568;94242;90447;100262;34977;65180;77648;51304
97859;96620;98116;101789;35536;57586;72813;43567
99819;101996;96565;97282;40885;63399;72347;49166
96018;99249;95713;97627;34434;54016;75113;56540
97001;97380;105267;90200;32785;59287;76620;45853
97230;97486;96995;99227;39894;60492;74267;56526
96406;97557;95750;94326;39636;65288;73123;49448
97582;102867;100533;95205;35158;56419;71392;44298
100833;97884;98607;100809;42093;56352;73371;44954
101507;98805;102908;94624;39952;58792;68518;45683
97204;102400;96156;95552;36251;65246;77561;47394
94536;98480;99856;93401;31774;59035;76381;48132
98587;94364;109637;98108;54970;62033;77057;55622
99269;93280;100038;92764;38611;58723;73410;44261
103062;92890;105306;92595;33038;61557;74609;51136
96569;100251;107701;102671;38774;53232;76089;47616
96808;101882;99904;104864;31934;59286;71448;45150
98627;96513;97222;100068;41480;57209;69923;49687
101565;101109;102865;101321;30726;62822;73123;44044
100966;94638;94108;95210;45640;58046;66381;58323
94521;96693;96228;96532;36435;54651;72260;52096
103949;99794;92613;93621;29852;56632;73792;42271
98165;102267;95356;91493;34975;60237;72332;46749
100671;95200;95033;94973;31038;60197;73507;48098
99527;98391;108154;94904;33070;55753;75346;43448
98939;98308;93972;97392;32292;58889;75046;46070
93557;94216;98756;96985;38154;59668;79173;52475
96187;96799;91821;99737;37169;59556;71085;44611
101293;101425;99321;94008;33149;58331;75030;48888
106659;99532;101586;102856;32351;62663;72772;48272
98983;99556;97931;98283;31846;55107;72257;47269
104222;103718;100742;94430;37457;57150;76215;54246
100164;101399;94639;105617;32029;57113;75210;50816
99618;97613;98020;91945;36627;53909;80843;46463
99580;96697;98559;95693;45806;71437;72594;51782
97880;104989;92494;94090;27245;64133;75118;56669
98529;94398;92597;97955;33910;60368;71846;49928
97654;104107;98333;97059;37754;62222;73668;55649
109593;102751;92433;96358;51992;58719;70492;44605
91677;96994;95777;93215;33244;57720;74236;48028
102305;97105;99000;95697;31805;58906;79390;52031
96787;96519;103307;98435;47856;59825;71883;46088
94854;104724;92589;106581;39059;56560;79302;45321
98532;98091;92837;98442;40399;61264;68482;44396
93300;95182;93466;98406;33062;59238;78172;47536
96493;101023;99493;98545;30577;59385;68793;45277
99523;96060;104255;93346;48928;59464;77628;45653
103236;99021;95989;96593;46704;60942;73451;44664
97859;93810;100371;98356;40929;60307;76199;50141
99865;97109;100467;97571;37080;60682;76877;52510
103476;96222;103703;93183;30134;62578;75298;44370
94495;97194;99501;99652;36719;60038;72005;54855
98265;101780;101429;95706;31646;60414;71727;49307
98707;96496;99300;96596;38940;57357;75307;52578
101047;93724;107462;99954;33192;54386;69807;49292
93484;94202;98523;96231;33279;67878;74046;47691
100238;96419;95452;97892;30534;57554;70237;50042
103815;94717;90595;102421;29208;62279;74542;53916
93392;100345;99737;96121;34132;59419;75296;50311
100185;101398;91390;98313;31433;66031;73573;48822
98241;96792;98756;100128;41745;54881;72195;46033
97044;95932;100671;97785;37749;56424;77640;50872
91887;97608;98175;92767;34421;55286;75323;47089
93978;95712;105635;108697;34207;58192;69577;44833
102524;98412;96076;93624;46705;62294;74040;44693
95947;93957;92613;101219;37617;61946;76441;45334
94814;98311;95048;96757;25153;55868;72403;47491
96552;94455;100859;94856;36637;54243;69264;47927
93302;100150;95962;92914;36585;60499;82670;47042
104807;98474;96896;97347;33368;55030;77703;53728
93567;95220;96052;95368;28910;61397;72237;43920
94034;100268;103177;101534;46289;54210;70290;46038
95221;98595;98583;100652;46989;53636;68256;48464
101635;107993;91888;99388;38658;57399;82423;49563
97923;98939;93035;96676;41048;58500;66460;45151
98985;94785;95343;99170;31661;64969;75785;48512
96928;100171;100329;106571;38903;63770;74469;49780
94490;102604;101226;99564;27795;60482;68055;47229
96869;100629;101117;98807;40743;51822;72323;47419
99411;98438;94736;97844;44969;61711;67980;51476
96726;99346;101860;97346;37543;63529;81039;45707
100371;96088;93801;93067;38507;57608;72925;45630
94845;97583;101632;104255;29007;56193;73639;43926
98514;102249;107531;102824;37703;69961;79293;46939
97812;98461;98358;99865;38678;65556;75591;55356
101288;96084;98811;95504;31348;59894;73341;46337
96942;97931;101979;100811;33013;61040;72807;52653
104147;100716;98251;94313;42545;56698;75324;48378
104447;96750;94662;98866;33624;56422;75414;49391
93350;106033;97275;95015;30873;62391;69937;55780
104951;95528;99923;94807;39853;58756;76698;51405
97071;92513;105976;99256;40209;58259;71971;47268
98154;97079;97605;104004;34683;62267;72975;46104
95432;94853;96891;101964;37621;61450;73081;46674
95534;97696;93390;102092;32161;61093;70316;46713
97799;93501;94572;104775;39375;66938;73478;44784
99705;99868;100202;101785;35380;58583;73594;49258
108228;98726;98360;96503;37601;58915;69035;55104
110828;96340;97682;99869;34668;53480;74917;43140
93085;93617;96808;100803;39756;59786;73650;43769
100174;96352;94839;104177;47049;65227;69821;51048
95087;99230;93537;102471;40811;56254;77361;46157
96752;95029;95573;99493;33187;65196;75861;49980
101425;102626;99373;93557;51450;59975;72765;46448
102844;100856;97581;106247;31832;59407;72911;51855
96090;102231;96924;97926;26167;49646;72011;56378
99779;101170;97993;99578;36656;54267;78106;49402
92487;92958;99433;96643;47615;69327;72741;50227
99097;99483;93008;95147;38396;58491;73722;47910
93000;103245;100956;105881;43189;55579;73181;53883
92622;98295;95449;102410;32679;58797;71234;53157
96960;96483;96389;98764;35463;59882;71574;53312
94922;95719;97450;97010;42079;57080;76970;46730
101632;100332;94921;98120;33551;67052;73294;45016
93341;98828;97065;104289;34356;61099;70816;56115
98022;93989;95365;100526;38697;55720;71618;55668
94604;98144;101447;95956;37484;56791;78183;54172
106003;98766;97224;98579;46989;65841;70912;45552
93116;96105;94466;98013;34627;57890;70692;60463
100740;93088;94954;95494;28197;56401;68907;49787
95004;97846;104446;94064;33318;58548;68757;53329
100461;96322;93631;106790;39683;57831;77261;47837
99775;99817;100129;95187;28912;61329;68165;49094
98330;95249;101115;96996;30321;59409;73632;43833
