10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
29741;27452;28096;29930;8713;13360;17626;11232
27756;25578;28287;27831;6925;14403;18427;10323
26255;26748;26515;27049;7662;12040;19660;11193
25418;28090;28636;25977;6892;12153;20051;10993
25431;28327;27489;25741;6989;12382;17655;11662
28453;25948;25908;27725;7794;11922;19694;10246
27866;27994;27478;26000;5680;11723;17651;10469
27267;30198;29435;27657;6653;11954;19285;9875
27853;28627;28366;28303;7331;12909;18979;10022
28487;26159;26661;27980;5940;13260;20084;11372
27736;29042;25232;28582;7050;13260;18257;10595
28711;27668;25739;24942;7736;13232;21153;10249
28298;27730;26178;30868;8640;13238;19891;9526
28248;25955;26061;28402;6042;13820;18006;10216
26795;28735;27043;27786;6813;12645;19454;10702
27581;30501;25855;25781;7423;12861;17492;10745
25123;29377;27146;28010;9207;12287;18614;11452
25208;26785;27038;26775;7343;10823;19281;9684
27342;28005;25872;25843;9059;11424;19417;11353
28632;27483;26986;29306;7036;14575;18240;9608
27017;27418;26510;26987;7431;13494;18685;8932
29697;26283;25179;28314;7624;12155;18138;11652
28048;29220;28340;29195;8006;12059;18352;10859
26018;27827;26722;26624;6768;13662;18616;11886
26496;28121;30763;26834;5641;11212;19754;10366
25085;25760;26429;25844;8573;13481;19098;10062
26560;27481;27382;24840;5678;12597;18018;10563
26649;26451;30332;27059;8627;16440;20147;12840
25438;28903;26680;27827;8282;12112;19245;11639
26917;28114;29404;26611;9379;13982;20621;10197
26828;26930;27713;30168;7451;14222;18900;11162
25363;30475;27808;27704;8145;11586;20077;9848
23880;27436;29750;29729;5889;11817;17694;14166
26736;26137;28266;26404;7091;11691;17870;11082
26061;26453;27615;29042;7264;13225;18426;10767
25865;28218;28246;26277;7607;13458;18685;11688
25290;30105;25383;26603;6372;12439;18366;10933
27269;27037;26678;28183;12166;12896;18297;10337
26487;27368;26893;28668;8197;14849;18718;9281
26800;26649;26766;28982;6850;11063;17750;10133
26077;26758;27750;27798;8527;11577;18173;9800
25492;27589;25083;27316;11073;13133;17552;12345
28549;24803;26542;29523;7101;12765;19340;10625
26281;25321;26993;28646;6066;11723;16884;10226
26156;26915;32705;26998;6727;12934;19379;11571
27673;25602;27307;26418;6962;10646;18690;9760
27233;27710;26252;27703;6008;12626;18697;11184
25938;28501;28634;27533;9574;13671;20666;11644
27910;29298;27724;26695;6163;13642;21855;9944
28284;29514;26015;27206;8204;12173;17480;9389
27126;25701;27467;28387;6903;15575;18157;10414
25887;28205;26330;25945;8372;12547;17196;9587
25996;26627;28141;25530;6924;13464;18658;10280
25607;25131;25347;28279;6899;12070;17765;9209
27756;27708;24592;30389;6300;13972;19583;10474
26200;27416;28278;26699;7681;10943;19047;9944
28018;28727;30424;27421;7146;12924;17688;12415
26514;27413;27637;25750;7016;12160;18329;10252
27684;27047;26873;29035;5949;13864;20678;10145
29073;25303;27371;30287;8686;10409;19284;9502
27971;28012;26350;27751;8153;12330;18585;10409
27598;27065;27571;26801;7567;12871;22280;10207
27201;27750;26558;25905;6590;13825;19677;11204
27733;29931;27244;28708;10181;12040;18459;9709
26301;28312;27127;28919;8745;13221;17647;10007
28275;27052;26103;27737;7733;13337;19571;9236
27614;27003;27446;26534;6426;12894;20023;11041
27183;26651;29650;27257;7394;12352;17941;10669
26253;25254;26697;26530;6668;12924;18090;10790
26645;26126;27015;26623;8131;15120;18224;9807
27215;28981;26787;25978;7773;11429;17707;9537
27156;27706;28590;29389;7419;14522;22369;10658
26854;27823;27448;27086;7105;12664;19292;9182
27431;27137;27417;28309;7751;11910;18765;10391
27720;27010;26702;28701;8301;11640;18856;11719
26881;27230;26358;28506;8118;11241;18894;9850
29524;27389;26930;27072;6228;12316;18374;9384
28031;28175;27825;26107;7299;11856;18243;12197
25221;26076;28078;27416;7629;12960;19908;10168
27709;28012;28678;26646;8179;13381;18802;11195
26529;25552;25827;27878;7420;12801;20062;11179
28883;29923;28145;26164;6743;13364;19075;9734
28820;26870;25791;28318;7832;13343;19775;9535
26124;28852;27945;28309;8710;11289;22277;11538
27765;25097;27997;28384;10212;12075;16422;10248
27988;27823;28878;27856;8339;14369;18039;9787
27388;26847;28072;29029;8952;12713;20193;9841
25580;25862;26010;26604;8619;11453;19479;10724
25974;26954;25357;27482;6930;12081;18441;10222
27196;27598;27359;29114;5868;12669;20955;9507
28684;28838;25498;27560;7861;10391;19645;11747
27406;27965;28354;26724;8726;12022;19171;9446
29086;27062;27807;28621;5311;13089;18580;10100
25191;27249;26226;26474;5878;12425;18011;10145
28402;28540;26812;28115;7990;12362;18616;9377
27070;29439;25769;27490;7733;12473;19609;10117
28463;27455;25888;25565;7315;11569;22396;11855
28216;24297;27832;27760;9126;14669;18042;10579
24659;27886;29852;25429;7913;11909;20339;10678
28547;27116;26369;24719;5632;14871;19121;12608
26900;26436;27393;26589;7026;12954;18834;10980
26959;26306;32031;28742;8828;14170;18544;9115
27810;27984;26053;27045;6981;13203;18113;10743
26777;25747;28055;28473;5076;12561;19057;10125
26409;28858;26180;26201;8408;12742;20394;10787
27878;26737;27575;26512;8906;13406;19044;9673
26763;30181;27630;29858;7758;11441;18322;9871
25712;25418;26373;24971;9953;12391;18285;10961
27808;29072;26014;27779;9819;12513;18685;10724
27259;26227;29221;27296;7194;11187;19482;11968
25658;27015;27147;30592;7319;13123;18283;10269
26817;29933;28571;27727;7983;12085;19517;9876
28901;27750;25396;27756;10078;11165;18111;10445
25926;28183;31845;26738;8170;12497;17994;9247
28117;27033;24347;26416;7924;13462;18608;9201
26943;25867;26740;24644;7894;12795;17253;10577
28668;24673;26511;28085;10412;12418;18787;9517
26598;31183;26744;26424;5858;13528;19479;11565
27319;26967;29831;29459;10421;12179;19575;9748
27176;28345;26069;25969;7577;13448;17441;10234
27320;28806;26561;25663;6426;12288;19684;10095
27554;29314;29525;27584;9934;12518;17735;10585
27657;25705;26828;25452;8929;13133;17501;9396
26134;27059;26175;28699;8353;14483;20966;11287
25636;27512;26797;27078;6592;12466;18492;10690
26659;26979;28436;27336;8999;12116;17407;10154
29899;29066;27918;28009;8274;13367;18839;9543
26435;25992;26890;26389;6896;12978;16828;9257
27208;25800;27018;26081;6186;12112;18501;11401
29132;27697;28904;26286;7420;12874;18294;11165
26244;26653;26492;26123;6736;11264;17808;8967
26805;29178;26873;29730;8431;12383;17947;9381
28634;27241;26097;26103;9861;12325;18716;9646
26352;29114;28343;29808;5929;12868;19618;9407
27758;27459;29326;28260;7196;13705;19599;10590
29275;27173;25926;27378;7563;12971;19157;11114
26482;27740;28647;26134;7809;12068;17822;9828
28670;28328;29844;25060;7115;13297;18225;10289
29286;28619;26578;30898;7913;13796;18663;10573
27934;27713;27131;27482;7362;12993;18612;10474
26692;26812;27669;26820;7298;11404;17622;9238
29189;26478;25469;25392;8397;14685;19790;11301
26649;27693;27434;26339;6338;12814;18108;8819
27518;27173;29979;31038;7287;12721;19109;10319
26191;26845;25947;27612;8498;11639;19089;9934
28018;28730;25239;26171;8282;12547;19194;10997
27392;26644;26025;26312;9792;13897;16686;10553
27183;26809;26207;25698;8774;11904;18720;9789
27937;28110;25658;28223;6484;12916;20091;9079
27787;25976;26102;28767;8504;12721;18393;11913
27901;27440;27964;27795;7808;12475;19177;11170
27029;29998;27246;25255;6495;12928;17572;9381
27427;26914;26995;26996;7178;12624;18906;9857
26432;28815;28881;28061;6431;16766;18094;10245
26993;27767;26560;28392;6628;14278;19481;9392
26546;29688;26984;27708;6779;12160;19306;9331
27741;28280;28425;28221;7134;14163;20571;10499
25871;27079;25172;27384;8064;12125;17975;9988
29264;27456;29041;28028;8778;12135;19634;11465
28623;28327;29483;28504;7403;12292;20676;11327
28596;28124;27498;26147;7279;11167;18595;9979
26761;26407;26836;26652;8186;11772;19136;9900
27430;25713;26966;26817;8476;11619;18713;11687
28410;26397;27155;27589;8841;14205;18269;10835
26746;28388;27661;27206;6658;10881;18250;11498
27476;27679;25422;28022;7950;12589;20270;9861
27180;27652;25458;29092;6845;12774;17687;9567
27305;25991;25862;27127;8435;13602;18286;9749
30371;27313;24886;26308;8145;13191;18680;10217
28937;27735;27632;25659;7111;11915;18512;11495
25497;28422;27551;26665;6456;11382;20535;10769
25082;26657;25571;25790;10056;14009;18501;12244
30895;26893;29171;28893;8587;11824;17670;9894
26071;28166;25636;27388;9961;14499;17453;9936
28681;27255;28582;26083;7143;14419;19760;10565
24255;26029;27816;28500;8989;11865;17447;10709
27572;27281;28131;31369;10125;14968;18292;12245
25841;29214;29655;26691;6141;11639;21351;11354
26490;29069;27556;26397;7262;11767;17980;9684
25047;29060;25776;27228;7452;12250;19376;13115
29337;25212;28064;27732;7389;11342;17947;10410
26241;27688;26948;27340;8286;11780;19557;9340
24956;29755;28515;28402;9061;13873;18564;12258
26947;27748;26526;26606;6586;12674;19788;10804
28140;27406;27054;30755;7419;13728;18121;9732
27104;26311;26035;28819;7162;13188;18832;9978
27114;30664;25708;26625;9093;11428;19838;10910
25877;27936;28316;25318;8256;12321;18834;12559
27898;29138;27382;25555;7571;12331;18889;10458
26583;27079;25579;27148;7680;11640;20363;9772
26766;26224;28557;28677;6998;10984;19957;10101
26687;30001;26580;29110;8234;12568;17962;14369
26895;27141;29200;25729;12015;12898;17035;11965
27319;28579;25361;26835;7048;11901;17941;9544
26572;25650;28302;29422;6268;13640;17966;10468
26253;26896;26427;27182;5327;12270;19471;11184
27188;30107;26628;27018;8095;12211;18902;8979
27498;28442;26714;26418;6440;12697;20478;15030
25643;27417;27118;27129;7205;13220;19206;11929
29330;28233;27990;27019;8967;14448;21593;9723
26420;29497;27917;25845;6511;11760;19051;10391
26467;28026;26055;28053;9049;12168;17863;9257
24466;26225;27319;28419;7350;11981;18753;10781
24934;26238;28086;27107;6458;13519;19025;10218
26138;26676;25215;28380;7472;11119;18577;9177
29825;28472;29885;25701;7966;13325;19341;10808
29976;27184;28379;27304;6076;12894;18236;10380
26666;27488;26918;26628;6312;12795;19569;10173
27964;27144;26597;27221;7896;13205;19236;12735
25877;27197;26372;26766;7037;12189;20004;10676
26429;28295;26328;25069;6110;12798;19353;10824
26348;26537;26469;27539;8995;13001;17959;11046
26463;27295;27052;28656;8253;14114;19266;10256
28760;27596;26487;29271;5868;11212;21403;10460
28385;28304;26283;26202;7101;13100;19207;10528
25792;26277;27791;26402;7857;12690;17065;11822
27878;25628;28344;26138;6943;13481;18905;8840
26509;27903;26882;25797;7173;11669;17600;10634
27433;27062;28003;26870;6312;13414;20522;11322
27795;27739;27512;27801;6589;12313;17381;10885
25561;26646;26993;27643;8179;11485;17797;11796
25950;27691;25760;28105;8741;12548;17603;9458
26678;27356;27662;26074;8725;12424;17851;9158
28267;27062;25187;26859;8546;11018;18494;11016
26863;28287;27610;30738;8570;15372;20640;9081
27377;27731;26312;26278;7727;12042;18459;9762
26905;26112;26558;27108;6659;12524;18497;9883
26932;25718;27836;27226;7162;11157;18915;11514
27287;26496;25809;27816;8084;11699;18361;8863
27109;26856;26194;27145;6895;14056;18384;12954
28503;26964;28669;28024;7243;11461;18779;11418
25742;29175;25690;28713;11946;12850;18249;10737
27962;29044;27890;27494;7979;13805;18114;9079
26191;24490;27161;26295;9172;14428;20763;11044
27247;25810;28612;26531;7510;12398;17849;9557
26412;28029;27095;25238;9611;15387;19268;11245
26030;26438;27299;25766;7715;12848;18094;9144
27574;28705;27435;26056;8415;10984;18706;9425
27967;27886;26099;27013;7551;13009;18220;10036
25120;26534;27142;25598;7328;11964;17103;9081
26870;27293;26367;27216;8264;10621;17802;10150
26919;27350;25681;26168;6953;12290;17938;10478
26350;28719;26471;27758;10326;11689;17404;9603
27682;27980;26766;27618;6860;12788;19245;9989
25857;28500;28187;31935;9109;11429;18142;11491
28606;28094;26939;27091;10885;12341;19810;9430
28563;27719;26031;27253;9134;11846;18880;10561
25893;29859;25546;26759;8604;13250;19413;8783
25459;27282;27431;26687;6915;11984;16835;9739
26665;28378;28303;28946;6792;11052;20055;10785
28173;28079;26942;27391;8338;13104;19073;9697
25995;27322;28041;26496;7791;11364;18940;11080
26651;27637;26359;27013;8324;12643;18297;11263
29841;27660;26373;27421;8495;12266;18925;10107
28158;26928;26296;29480;6960;13914;17611;12933
25336;27817;24609;27781;6677;14441;18084;9928
29086;28023;25388;26256;7115;11158;19395;12253
27117;26338;27403;30110;7985;11989;18186;9726
29157;27998;28507;28363;6080;11302;20633;9688
26876;26530;25046;27570;7877;11280;18605;9836
26617;24969;25818;28820;8124;12649;19189;12278
26380;30177;26086;29543;8019;11541;18793;10229
28342;28252;27052;26096;7487;15123;18865;8830
26059;25861;26943;26551;9307;11968;19425;10820
29211;26605;27426;27209;6971;11912;18435;9906
28215;25018;26135;26231;7334;15412;17674;9986
25550;27634;28329;26264;9117;12264;17711;10171
28729;27079;26855;27311;6734;11454;19564;11104
28181;26202;26928;27762;6526;12406;17986;10092
27964;28451;26687;27683;7318;12574;18919;11648
25725;26470;26915;27257;8297;12020;18959;11076
27374;27598;26128;28172;11339;11721;18183;10691
28018;28021;25443;25947;8678;12545;18334;9769
27840;29366;25642;26089;6504;14825;19156;9314
26995;28249;27991;27059;7493;14556;19226;10264
23829;28063;27691;26167;6500;11990;17391;10551
27553;29496;25784;29291;8443;12454;20566;8868
28235;27822;25178;24803;9779;12235;19643;9337
29339;26646;26732;27731;6964;13154;18763;9672
27980;27303;29706;26585;10516;12532;18815;9739
26357;27251;27119;26349;8347;13796;18785;11173
30101;26085;26530;28065;8548;12001;17384;11696
26744;27053;25967;27962;8006;11821;18186;11462
27734;27911;27688;27003;6808;13361;18675;10172
27231;27393;28788;26087;6838;12359;19013;9782
27510;26649;26376;27841;9556;11766;17758;10978
27965;28497;26607;30121;7589;10749;17804;9861
28346;27485;27347;26174;6973;13044;19489;10086
28007;26861;28762;26567;6534;12218;18210;12365
27831;26480;26505;26754;8016;12265;19081;9796
26646;27207;26238;26216;9449;13262;17650;10481
28071;28305;25269;29293;8988;11379;19497;9749
28686;27181;28174;26993;6316;11740;20475;10597
26699;26326;26497;27503;7949;13949;17770;10062
28820;26617;26990;26648;8081;12950;19678;10707
27306;27083;26885;26445;8536;12359;19085;10649
26020;26367;26596;28454;9841;11824;18856;10064
27407;27757;25178;25461;6609;12188;21178;10630
28002;27146;27042;26869;7837;12444;19676;9657
25651;27944;25828;28416;7023;15732;19107;10005
26676;25771;25922;26222;7273;14733;19055;8895
27339;27420;27501;28780;7850;12820;17838;11640
26436;27110;28164;27131;5352;13851;18495;10178
27649;26523;27631;26756;6747;12998;19920;11028
26262;26752;26806;25477;6662;12476;18063;9424
27416;27078;27304;26401;9431;14284;16916;10620
28640;28548;26672;25413;7462;12548;18169;9242
26679;27364;27044;27551;9811;15164;17274;9973
29120;24962;27244;25819;7685;13891;18577;11541
28115;28656;26893;27304;16418;13514;18472;11127
29454;28297;26501;27219;6717;12304;19523;10136
28129;28456;26807;27048;6966;12048;18615;11026
31853;29136;26053;25281;7590;13659;17954;11523
26144;26897;26985;28068;6159;11267;18532;10086
26512;27034;26096;26827;8854;11825;18379;9590
26601;30340;27966;26349;6299;12656;18501;10731
26822;27133;27279;26444;6357;13123;18670;9228
26253;27466;25857;26939;6181;12876;17927;10006
28292;26090;27983;26292;9275;12148;18160;11457
28411;27085;25251;28898;10765;11335;18802;11091
27015;29192;29130;25868;6553;12704;17830;10784
27968;26699;27950;26072;7074;12927;19722;11384
30367;27252;26163;26951;6345;12608;20733;9546
26719;27522;27935;27430;7091;11089;18495;10846
27960;26001;28759;29446;6347;13600;18682;10850
28469;27403;26733;27528;7266;12934;18121;12565
26371;27707;27828;27497;7987;12236;18744;10301
27706;27874;26751;25160;6827;11452;18635;9514
26518;27646;27122;28100;8605;13484;19705;10013
26454;27770;27400;27899;8382;13405;17961;9024
27261;31040;27372;25884;8305;12500;17459;9654
25595;27036;26710;27657;8128;12598;18642;11630
27720;27631;25444;27277;6540;13144;17763;12198
27060;28533;26854;28559;10550;13829;17339;9821
26843;28159;26791;26207;6308;11252;17160;12535
28085;25655;26009;25894;8850;14512;17921;9814
28593;28626;25865;25787;7216;12054;19420;10943
28381;27408;26509;26847;7542;12421;18745;11062
26867;29017;26715;26364;8164;11637;20556;9944
26475;28357;26287;29070;8546;13654;18391;11496
27311;27617;25912;27566;7706;13557;19637;10377
25732;28982;26635;27658;6302;10825;19430;10923
28867;27987;26598;27109;7944;12469;18527;11246
28510;26714;27796;25690;8107;12210;17502;9553
28158;27192;27438;26811;7554;12048;18715;8675
27947;28900;26523;27278;6214;14147;20183;9799
28410;27109;28933;28842;6243;12798;20120;9724
25471;27491;26256;28220;7200;12451;18183;10666
27111;27451;30010;29041;5758;12222;18717;10378
28294;26475;28391;24176;7366;12426;18088;10743
28546;26833;25965;28137;8572;12994;20041;11181
26884;26105;28255;28823;7305;11631;17787;8913
29962;28995;28055;29016;6619;12883;19680;9796
26860;25341;25923;28631;7004;12346;18640;10377
27142;26133;27936;27735;8213;14316;20857;11541
27341;25757;26299;26896;6993;12980;19015;10602
26291;26733;28210;26975;7382;14983;19094;8976
26393;28090;25905;28235;7102;11831;18707;9808
25650;27272;28660;26659;6318;14237;19432;11140
26044;30490;28996;27326;7633;11870;19601;9568
29973;26991;26767;25745;7401;12042;20752;12015
27445;26358;26128;26145;7106;12003;18477;10621
26888;30683;27561;27350;8790;12405;19460;10605
24770;28204;26798;29885;9058;12904;17982;9654
26585;26209;28651;28067;6322;13606;19141;11729
26663;29595;28198;27618;6963;11969;19191;10220
27549;27123;26530;26681;6523;15088;18947;9161
27286;27616;26891;29092;7273;12314;19310;11026
26320;26845;28199;28351;8336;12506;17969;11020
28757;26752;29092;28604;6404;13147;19308;9715
27297;27317;28546;27269;7286;13646;19140;11297
28035;27036;25581;28841;7216;11862;18414;9690
27026;28469;27434;27070;10711;10737;18214;9846
25290;27432;26921;28968;9093;13929;19459;9930
29148;27669;28511;27784;8354;11609;17796;9671
27950;28626;27887;25721;7228;11360;17549;12408
26464;27846;26843;26661;7660;13782;18455;9515
27808;29741;27698;26992;9400;13192;19085;10093
27218;25114;25882;26106;6732;12864;17954;9725
25308;28975;29962;26355;11250;12690;18245;9843
27461;33590;28430;32903;6709;10346;19236;9618
27411;26177;27548;26097;7822;12166;18348;11154
26302;27939;28237;25890;8502;13477;19269;11329
24614;28223;28024;28766;6764;13394;18675;10333
26860;27576;30150;29058;9718;13913;17528;10026
25710;26661;26094;23883;7874;11151;20377;11008
