10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
8728;8748;9562;8927;1469;2450;5724;1836
10089;9439;8291;8792;1840;2270;5519;1829
9482;8820;9058;8675;1845;2638;5487;2363
9802;8580;8441;9079;1367;2478;5307;1951
8996;9619;8842;8617;1531;2416;5823;2036
9776;8999;8640;8920;1331;3103;5802;2965
9196;8856;8688;8855;1001;2705;5386;1959
8733;8855;8988;9647;1696;2138;5479;2183
10070;9305;8547;8981;1543;2375;5617;2398
8858;9616;9791;8689;1104;2375;5724;2094
8957;9490;8603;8132;2362;2492;5585;2430
8888;10047;8859;9139;1394;2560;6014;2213
9424;8865;9540;8846;1271;2186;5505;2509
9228;8876;8637;9536;1916;3088;5056;1881
9347;8567;8595;9932;2656;2559;6313;2020
8783;9735;9682;9415;1619;2560;6023;2382
9125;10249;9524;9631;1544;2473;5644;2154
8853;8421;9716;9312;1167;2607;6034;2148
8953;9718;9318;8907;1870;2986;5779;1872
8878;9330;8406;9694;1023;2406;5463;3004
9425;10097;9416;9188;2017;2257;4889;2318
8540;9644;8671;8874;1118;2641;5007;2611
9514;9049;9666;8300;1273;2706;5543;2458
9536;8973;8988;8705;1992;2173;5568;1997
8627;9253;8867;9354;1477;2268;5728;1861
9072;8855;9106;9165;1776;2410;5945;2369
9140;8493;9572;8793;1396;2532;5419;1848
9246;9459;8511;9373;1716;2734;6782;1922
8418;9131;8759;8729;1214;2510;6064;2058
9082;9165;9133;8962;1677;2472;5331;1991
9223;9772;9270;8932;1978;2788;5312;2347
9480;8813;10165;9964;2366;2733;5885;2507
9484;8586;9315;8750;1157;2294;5962;2119
9377;8868;8993;9454;1382;2451;5605;2144
9191;8715;9743;9434;1831;2156;5482;1836
9170;9003;9909;9506;1214;2432;5636;2359
9271;9384;9220;9213;1114;2763;5609;1967
9058;9289;8958;8866;1619;2436;5542;2081
9594;9153;9621;8438;1508;2567;5948;2383
9401;8748;9506;8984;1507;2407;6210;2069
8515;9068;9178;8986;1424;2499;6108;2161
8959;8364;9282;9741;1424;2425;5396;1779
8787;9755;9968;8803;1134;2444;5892;2169
9803;10002;9643;9158;1681;2534;5520;2359
9223;9037;9409;9079;1446;2461;6169;2027
9492;9219;9892;9005;1545;2813;5201;2111
8889;8804;9649;8785;1354;2809;5239;2099
8819;9564;8935;9014;1368;2313;5281;2882
9525;8683;8259;8842;1582;2545;5690;2560
8637;8691;9359;9196;1168;2760;6109;1999
8633;9044;9338;8873;1666;2479;5754;2187
9207;9433;9585;9448;1714;2416;5729;2206
9839;9493;9603;8701;1487;2568;5318;2408
9110;9603;9270;8360;1930;2298;5613;2210
10859;9047;9002;8885;1286;2269;5429;2012
8266;8759;8581;8654;1272;2544;5640;1877
9409;9201;9042;8906;1747;2437;5724;2550
11250;9061;9445;8686;1432;2742;5359;2133
9678;9575;8421;8618;1364;2738;6298;1789
8916;8734;9359;9630;1299;2398;5423;2064
9427;8411;9607;8644;1594;2351;6068;2021
9979;8901;9515;9288;1954;2763;5705;2400
8986;9232;8843;8975;1566;3419;5685;2338
8534;8585;9556;9449;1193;2686;5787;2187
9475;8500;8915;9126;1480;3056;5735;2058
8874;9294;9772;8564;1408;2245;5654;2040
8783;8660;8475;9283;1391;3276;4976;2409
8280;8778;9456;9550;1809;2065;5645;1919
8619;9115;8978;9168;1435;2753;5827;1798
8796;9130;9390;9749;1567;2516;5856;2171
9377;9419;9182;8689;1562;3599;5215;2185
8106;9118;8742;8631;2262;2341;5509;2012
9410;10699;9657;8833;1675;3291;6060;2369
9652;8867;8354;9874;1565;2371;6075;1688
8403;9950;9389;9057;1491;2723;6009;2168
8556;9433;9751;10638;1818;2465;5242;2435
9284;8462;9393;8641;975;2415;5490;1990
8676;8828;9869;9046;1445;2790;5350;1933
9171;8492;8931;9323;2336;2498;5093;2896
8949;8761;9038;8900;1399;2367;6105;1935
9203;8862;9045;8565;2148;2525;5604;1721
9060;9388;9391;10013;1263;2585;5541;2287
9351;9469;8416;9238;1182;2427;5800;2135
8747;9201;9572;9315;1817;2650;5164;2694
8497;9426;8911;8867;1462;2673;5659;2602
9367;10371;9137;8544;2734;2706;5376;1904
9086;9074;9530;9128;1893;2333;6054;2135
9025;9637;9917;8744;1286;2528;5563;2297
9431;8678;9622;9311;1094;2753;5332;2125
8860;9681;9122;8680;1394;2887;5968;2128
10174;9152;9721;8343;1641;2556;5671;2621
9591;9458;9547;9673;1734;2654;6160;2054
8978;8056;8450;9475;1729;2899;5342;2081
9365;9658;9497;9673;1472;2530;5573;2383
9048;9930;9157;8948;1464;2394;5560;1829
8833;9477;8696;8654;2175;2744;5783;1798
8878;9360;9261;9925;1784;2433;6270;2255
8831;8808;8521;8970;1200;2460;5963;2070
9680;8629;8986;10586;1582;2863;5824;2114
9319;10156;8974;8680;2193;2234;5546;1988
8719;8966;8406;9186;1634;2135;5603;2970
8693;9035;9613;8969;1499;2348;5535;2378
9703;9338;9113;9096;1353;2377;5661;2781
9198;8763;9253;9355;1618;2057;5624;2596
9244;8824;9503;10157;1602;2924;5503;1869
9228;9053;9159;9582;1670;2850;5655;3111
8940;9209;8552;8628;1505;2538;5976;2483
8028;9363;9092;8523;1506;2372;5899;2021
9014;10167;9663;9080;1263;2791;5919;2208
8790;8630;9573;10120;1403;2422;5850;2091
8560;9410;8922;10042;2463;2415;5800;2126
8642;9186;8630;8380;1382;2485;5577;2138
9596;10320;10036;9202;1191;3017;5266;2027
9047;8855;8779;9408;1450;2731;5492;2501
9659;9273;9713;9722;1498;2120;5812;2012
9280;9798;9282;9900;1280;2244;5838;2303
8653;9320;8690;8967;1443;2271;5213;2538
8945;10065;9443;9040;2784;2690;5956;2826
9220;9377;9549;8973;1278;2840;5694;2875
9785;9512;9593;8961;1569;2480;5501;2364
9473;9380;9256;8313;1791;2413;5998;2609
8937;9376;9238;9242;1827;2362;5809;2084
9878;9305;8437;10019;1362;2307;5433;2431
9058;8731;9110;8957;1386;2205;5221;2335
9236;9105;9150;8545;1984;2489;5566;2190
9078;9370;9410;9895;1676;2545;5529;2246
9210;9257;8720;9024;1544;2224;5089;2028
9106;8935;9431;8137;1372;2591;5666;2126
8921;9029;8664;9850;1532;2208;5699;2033
8552;9851;8483;9795;1456;2289;5390;2158
9472;8377;9509;8928;1460;2400;5031;1896
8842;8770;9895;8875;1929;2525;5850;1708
9006;8980;8755;8806;1456;2674;5787;1922
8910;8810;9837;9144;1811;2321;5746;1955
9360;9444;9404;8978;1202;2620;5595;2310
9278;8686;8993;9208;1345;2272;6027;2409
9238;9915;8635;8849;1758;3109;5782;2048
8837;10483;9444;9556;1456;2314;5613;2083
9064;9573;9000;8809;2326;2422;5636;2238
9289;8766;8812;9530;1525;2196;5857;2287
9007;8347;8696;9424;1286;2279;6265;2022
8510;9972;8843;9172;1128;2222;6479;2270
9516;9438;9783;9403;1830;2278;5251;2674
10166;9096;9265;8913;1271;2542;6056;1994
9603;8924;8937;8545;1566;2936;5073;2241
9086;9143;9205;8211;1393;2741;6025;1838
8922;9122;9031;8991;1416;2576;5740;2370
10003;9113;8056;9044;1703;2464;5750;2232
9002;8561;8437;9520;1271;2978;5610;2277
8705;9101;9042;9319;1183;2349;5728;2187
9279;9357;9247;9172;1547;2818;5798;1913
9883;9407;8064;8685;1538;2286;5551;2344
9847;9414;8348;10398;1504;2642;6126;1929
9555;8439;9283;9238;1423;3068;5370;2011
9253;8850;8900;8369;1933;2571;5977;2396
8949;9576;9391;9027;1807;2465;5728;2127
8552;9687;8967;9130;1603;2886;5616;2480
9444;8404;9154;9443;1566;2393;5664;2078
10116;9074;9866;8828;1961;2770;5298;1853
8971;9750;9157;8980;2004;2421;5992;2046
9447;9225;8909;9170;1231;2709;5513;2255
9126;9343;8429;10097;1874;2871;5709;2538
10434;9271;9442;8050;1614;2818;5854;2046
9326;8720;9809;8405;1650;2675;5233;2185
8833;9619;8456;9561;1562;2175;5534;2371
9331;9625;9084;10040;1862;3624;5588;2261
9236;8597;9244;9239;1651;3040;5596;1856
10087;8702;9345;9615;1584;2159;6152;1783
9298;9803;9888;9214;1168;2578;5873;1968
9393;9074;9454;8796;1497;2800;5046;2395
8926;8532;9139;9309;1136;2611;5784;2031
8815;9739;9641;9244;1507;2619;5804;1946
9467;9997;8888;9290;1204;2296;5830;2109
9115;9479;8990;9554;2182;2734;5410;1945
8948;10025;9132;9616;1193;2889;6158;1808
9672;8927;9933;9927;1351;2601;5419;2231
9131;8152;8440;8627;1427;2565;5091;1750
8854;8956;9044;9015;1483;2214;5465;2205
8755;9164;8898;9020;1886;2634;5403;2237
8187;8486;9329;9073;1356;3056;5660;2358
9477;8593;9305;10195;1914;2839;5440;2256
9359;9060;8476;8319;1528;2120;5712;2219
8500;8517;9086;8772;1742;2738;5562;2032
8977;9750;9046;8972;1576;2853;5893;2339
8928;9123;8466;9384;1762;2248;6018;1995
8505;9200;9810;8669;2103;2478;5285;2265
9158;9225;9370;9008;1564;2395;5380;2224
9144;9381;8830;9233;920;2649;5341;1982
9395;8382;9512;9256;1722;2488;6009;2137
9397;8481;8775;8948;1285;2380;5847;2349
9257;9549;9084;9424;1283;2145;5544;1979
9665;8760;8944;9300;1863;2535;5563;1839
8247;9357;9231;9594;1268;3155;5047;1843
9116;9607;9483;9786;1737;3700;5286;1950
10107;9032;9169;8434;1233;3283;6099;2475
8954;9039;8651;9021;1557;2249;5798;1961
8590;9437;9087;8681;1428;2734;5517;1971
9386;8680;11159;9185;1203;2959;5285;2671
8429;9191;9447;9223;1486;2431;5241;2147
8478;9345;8378;9507;1816;2740;5581;2147
9254;10079;8426;9037;1511;2763;6109;2329
9331;9179;9017;9065;1708;2471;5537;2662
8625;9558;9570;9126;2196;2477;5507;2309
8317;8982;8645;9243;1247;2761;5924;2204
10005;8536;10149;8429;1934;2457;5141;1855
9506;9820;9151;8624;1540;2536;4971;2445
9491;9446;8293;9719;1488;2662;6301;2027
8097;8895;8491;8397;1586;3089;5397;2221
9800;8879;8719;9271;1641;2677;5878;2078
9239;8995;8958;9312;1452;2735;5527;2352
9628;9871;9815;8709;1292;2459;5743;2185
9016;9088;9649;8590;1688;2073;5753;3170
9942;8456;8907;9108;1186;3764;5639;2029
9096;9326;8889;9969;1890;2707;5403;2716
8963;8995;9316;8194;1376;2305;5439;2191
9525;8287;10270;8722;1967;2312;5819;2319
8299;8502;9734;8572;1301;2530;5436;1850
10159;9244;9152;9502;1468;3189;5685;2485
9244;9286;8981;8879;1454;2388;5512;2053
8686;9343;9595;9548;1869;2643;5474;2776
9007;9197;9187;8523;1386;2330;5533;2760
8626;10282;9366;8592;1242;2435;5458;1723
9415;9011;9164;9525;1330;3095;5821;2134
9442;8757;9796;9744;1801;3241;5470;2283
8845;8653;8790;8932;1478;2673;5480;1865
9314;8829;9200;9254;1627;2693;5470;2196
9221;9388;8954;8938;1949;2418;6383;2067
8631;8588;9008;9812;1389;2921;5691;2127
10931;8846;10236;8107;1621;4696;5843;2079
7803;9300;8812;10249;1900;2808;5646;2286
8643;8845;8975;9690;1358;2097;5499;2226
7934;9104;9066;8924;1644;2415;5557;1928
8970;8948;8934;9551;1515;2137;5477;2171
9412;8928;9860;9218;1380;2310;5690;2391
9407;10498;9539;9555;1242;2688;6700;3128
8964;8601;9536;9153;997;2601;5203;2480
8803;9046;8629;8779;1157;2471;6331;2303
9840;8683;9563;9812;1756;2285;5960;2127
8709;9078;8983;10103;1780;2313;5780;2211
9870;9054;8874;9100;1327;2597;5756;1955
9380;9593;9428;8066;1618;2353;5720;2378
8587;9071;8858;9907;1743;2562;5703;1887
9031;8474;8593;8374;2374;2612;5864;2155
9001;9666;8895;8826;1426;2765;5588;1787
9817;9544;8829;9446;1240;2379;5756;2282
9309;9175;8630;9163;1698;2477;5547;2340
8890;9866;9586;9225;1564;3173;5719;2143
9510;9001;9157;9094;2591;2254;4995;1958
8525;10063;8508;9384;1684;2242;5517;1789
8663;8247;9405;9255;1216;3631;5135;1931
9337;9323;10562;8862;1893;2281;5249;2199
9144;8852;9435;8473;1375;2412;6005;1907
8664;8469;9674;9175;2191;2919;5783;2054
9410;9356;9223;9967;1600;2308;5233;2132
9645;9098;9015;9699;1372;3018;5398;1787
8780;8791;9603;10883;1070;2276;5742;2253
9620;8957;8785;9233;1682;2175;5313;1927
8931;8827;8846;9945;1717;2752;6399;2350
8600;9083;9701;9382;1516;2576;5544;2106
8436;8118;8687;8780;1218;2572;5310;2113
9098;9241;9887;8169;1427;3417;4976;2225
9214;9107;8632;9753;1068;2307;5271;2313
8652;9243;8978;8713;1846;2543;6541;2193
8504;9144;9192;9503;1558;2070;5886;2508
9778;9262;8751;9775;1430;2263;5107;2139
8629;8968;9394;9540;1928;2931;5281;3362
8773;8388;9413;9185;1858;3042;5845;2092
8757;10422;8424;8616;1466;2439;5902;2158
9387;8985;9050;8631;1366;2891;6312;1991
9101;9258;9257;9116;1552;2237;5547;1840
9323;9575;9784;10599;1528;2526;5740;2249
8032;9137;8806;9182;1126;2497;6177;2263
9178;8999;9356;8668;1222;2501;6210;2142
8992;8106;8573;9293;1210;2521;5731;2336
8696;9389;9019;8567;1332;2866;5277;2316
8452;8368;8576;9197;1714;3043;5398;1993
9066;9057;8301;9678;1325;2993;6205;3270
8564;8551;8043;8844;1779;2874;5807;1932
9048;8638;9207;9057;1215;3149;5602;2021
9612;9902;9087;8432;1610;2794;6211;2606
9215;8862;8652;8986;1517;2456;5447;2051
9210;8934;9385;9615;1390;2259;5795;2285
9270;9141;9390;8559;1930;2511;5883;1982
9715;9462;8653;9598;1756;2468;5615;2852
8351;8900;8683;8823;1675;2318;5666;1937
9136;9322;8581;9183;1909;2960;6004;1960
8536;9634;9763;8522;2010;2332;5568;1807
9309;8906;8611;9617;1814;2737;5441;2139
8679;8945;9004;8589;2347;2474;5669;3062
9290;9054;9107;8690;2089;2316;5476;2298
8358;9311;8451;9027;2859;2351;5467;1948
8645;8481;9128;8839;2096;2706;6092;1964
8805;9532;8963;8953;2344;2240;5629;2419
9227;10201;9238;9233;2171;2688;6198;1903
8252;9455;9019;9163;1855;2633;5898;2277
9473;8881;9709;8156;1542;2454;5533;2139
9076;9435;9143;9634;1431;2398;5782;1959
9011;9239;9727;9178;1316;2717;6134;2068
9612;8536;9771;9017;1561;2423;5297;1984
8575;8884;8366;9011;1757;2494;5881;2240
8965;8857;10285;9609;1497;2359;5814;2084
9000;9201;8551;9734;1304;2740;5868;2010
8427;10092;8400;8992;1775;2690;5340;1893
8705;8941;9775;8893;1759;2700;5310;2233
9614;8970;8724;8896;1047;2441;5535;1810
9438;8786;8568;9220;925;2562;5669;1840
9508;8676;8473;9476;1200;2472;5563;2068
9466;9266;8991;8739;1240;2766;6011;2087
9328;8564;9835;8779;1352;2228;6233;1896
8697;9727;9523;10232;1903;2495;5507;2032
8267;8637;8814;9328;1338;3264;5687;1878
8910;8793;8918;9637;1725;2374;5843;2111
10277;9083;8448;9216;1345;2487;6214;2363
9010;10066;8561;9292;1340;2755;5301;2061
8816;8342;8888;8820;1110;2462;5949;2230
9015;9401;9737;9247;1491;2369;4996;2062
9012;9420;8632;9229;1193;1899;5371;1845
9190;9234;10034;8890;1589;2451;6319;2049
9235;9269;9691;9017;1642;2764;6273;2755
10442;10088;8971;9573;1421;2378;5696;1836
9284;9533;9201;9616;1585;2398;5379;2632
8736;9621;9019;8572;1693;2265;5451;2312
9765;8979;8254;8854;1593;2574;5408;2029
9615;9171;9970;8133;1133;2348;5650;1848
9371;10046;9604;9346;1634;3122;5845;1568
9187;8331;8594;9285;1635;2524;5327;2207
9026;8471;9825;9265;1298;2637;6116;2034
9304;8932;8607;9226;1430;2339;5065;2116
8967;9478;8504;10538;1749;2370;5334;2000
8387;8289;9669;8681;1719;2237;5458;1973
9043;8665;8996;8875;1206;2595;6095;1789
8994;9268;8988;9093;1432;2541;5793;2547
9080;8698;8735;9082;1123;2271;5609;2139
9488;8210;8420;9454;1170;2580;5619;2309
9140;9662;9242;9137;2175;2777;6402;2077
8918;8560;8645;9352;1391;2439;5189;1762
8940;9177;8981;8897;1661;3182;5454;2254
8618;9483;8976;8901;2385;2657;5568;2374
9012;8084;9007;9116;1462;2166;5681;2097
8691;8957;9977;8535;1959;2275;5135;2000
8862;9575;9536;9559;1474;3165;5615;2220
8954;8826;8942;9432;1184;2829;5741;2688
10210;8401;9300;9111;1319;3101;6181;2175
8566;8872;8958;9207;1557;2727;5674;2083
8961;9450;9315;9677;2402;2757;5654;1703
9532;8505;9215;9186;1752;2828;5633;2211
8404;9294;10182;8886;2258;2614;6130;2238
9355;9163;8876;8536;1257;2311;5471;2105
9813;8762;9078;9002;2251;2424;5988;2215
8575;9124;9232;9910;1376;2356;5315;2118
9910;9324;8762;9060;1357;2709;5476;2021
8084;9790;9564;9742;2384;2494;5904;2005
10097;8911;8151;10040;1418;3798;5484;2051
9296;9611;8383;8809;1278;3019;5394;2035
8898;9964;10238;9228;1743;2193;5859;1939
8672;8648;9395;8325;1390;2530;5230;2044
9151;8855;9122;9114;1102;2575;5354;2001
8754;9087;8374;9087;1123;2330;5236;2165
9373;8283;9540;8892;2141;2134;5646;2451
9219;9255;9313;9389;1124;2873;5252;2512
8880;9390;9431;9362;1137;2345;5583;2292
10789;9230;10038;10089;1629;2496;6178;2005
8773;8410;8268;8953;1933;2625;5969;1931
8916;9180;9586;9057;1157;2639;5626;1988
9019;9398;8457;9368;1939;2953;5758;2342
9369;9125;9681;8751;1478;2480;5939;2086
8615;9774;9754;9536;1758;2547;5492;2564
8654;9042;9680;9043;1957;2313;6178;2048
10267;8965;8751;8825;1472;2725;5189;2557
8544;9737;9395;8989;1028;2559;5474;2106
9059;8567;9100;9762;3002;2431;5438;1761
8720;8391;9028;8942;1537;2574;5802;2385
8994;8744;8580;9273;1467;2385;5720;2357
9524;8466;9004;9400;1482;2629;5688;2263
8793;9352;9707;9665;1450;2900;5928;2129
8603;9206;8716;9477;1486;2605;5280;1999
9309;9182;8759;9085;1104;2612;6179;2205
8417;9350;8855;9435;1611;2224;4691;2057
9093;9624;8393;9949;2361;2735;6428;2997
8950;8379;8947;9065;1227;2698;5397;1973
8493;9510;9032;8279;1641;2698;5252;2062
8526;9420;8911;8607;1278;2711;5342;1927
9683;8769;8724;9612;1480;2420;6279;2348
8899;8903;8951;8615;1238;2488;5726;2293
9056;8639;9136;8577;1756;2422;5965;2437
8932;9862;9357;9038;2109;3148;6333;1588
9369;9687;9257;8587;1594;2522;5454;1843
9251;9081;9111;8824;1858;2224;5557;1931
9473;9700;8568;9104;1406;2275;5399;2269
8787;9029;9702;8747;1273;2891;5478;1909
8866;9124;8399;9284;1467;2683;4947;2055
8432;9337;8884;9167;1051;2827;5841;2108
8930;9043;9670;8710;1473;2283;5882;2252
9667;9214;8599;9052;1269;2290;5144;2561
9067;8528;9180;9052;1514;2434;5276;1883
9634;9283;9199;9125;1258;2764;5437;2404
8785;8362;9042;9045;1606;2829;5338;2194
9226;9015;9343;9470;1232;2483;5525;2223
8852;8805;9885;9304;2396;2646;5341;1788
8850;9016;8750;9255;1705;2364;5588;2517
9180;8796;8659;9637;1684;2527;5498;2218
8790;9499;8800;9423;1100;2506;5635;2147
9568;9142;9584;9538;1096;2320;5267;2173
9401;8751;9597;9131;2922;2207;6005;2192
9394;9773;10421;9211;1468;2569;5847;1940
8874;8199;9495;9299;1291;2892;5295;2058
9067;10103;9567;9993;1542;2472;5496;2464
8910;9859;8395;9127;1504;2263;5972;1859
9035;9914;10051;9827;1239;2836;5571;1916
9559;8962;8796;8121;1894;2194;5765;2502
8908;9771;10863;9401;1337;2186;5963;1953
9636;8955;8744;8195;1643;2782;5496;2123
8802;8775;8756;9265;1048;2814;5943;2176
8794;9018;8697;8349;2037;2534;5587;2543
10081;8425;9176;9187;1449;2645;5522;1981
9196;9345;9075;9224;1819;2855;5528;2014
9094;8985;9462;8738;2018;2502;6160;1763
9740;8811;9749;9180;1674;2530;5948;1899
9322;9775;10414;9169;2033;2934;5990;2011
9092;9116;8449;9047;1983;2842;5216;2325
9056;8510;9344;8311;1537;2377;5706;2138
9676;9204;9601;8866;2414;3254;6073;2505
9032;8774;9257;9067;1414;2082;5889;1989
8655;9007;8819;8500;1356;3016;5228;1963
8438;9253;8524;8830;1432;2329;5900;1873
9421;9582;9227;9030;1359;2360;5889;1880
8450;9279;10287;9387;1369;2430;6048;2076
9172;8477;8671;8792;1697;2137;5957;2487
9291;9762;9804;9368;1346;2612;5311;2052
9032;8280;9020;8633;1160;2842;5744;2901
9563;8757;9554;8439;1445;2454;5610;1999
8479;9288;8007;8782;1637;2339;5644;2863
9510;9128;10794;9234;1608;2665;5294;2196
9063;8972;9653;8953;1310;2603;5782;2001
10114;8689;9162;9393;1298;2840;5858;2339
9369;9116;8505;8834;1528;2579;5139;2401
9268;8898;8359;9602;1655;3046;5813;2136
9301;8876;9184;9067;1538;2446;5475;2126
9814;9264;8350;9428;1687;2940;5331;2160
8637;8926;9057;10352;1346;2748;6212;1806
8310;10081;9102;9438;1262;2647;5112;2007
9198;9433;8667;10810;1333;2836;6231;1944
9168;9139;8907;8931;1610;2435;6040;1936
9098;9316;8870;8994;2588;3040;5649;1785
9302;9138;9376;8937;1576;2147;6243;2023
8795;9406;9086;8237;1900;2174;5580;1873
8745;8324;9385;8668;1350;2972;6188;2444
9480;8610;9792;8609;1301;2186;5885;2177
10064;9043;8613;8687;1768;2479;5512;2277
9965;8175;8504;10078;1223;2768;5169;2219
10296;9154;8715;8594;1773;3107;5377;2014
9575;10869;9650;9202;1745;2577;5343;1939
9553;8648;8686;8839;2037;2448;5314;2094
8502;9016;9440;9715;1116;2364;6165;2092
8943;9669;8663;9194;2387;2304;5614;1983
8373;8587;8812;9712;1134;3187;4986;2372
8522;9246;9345;9609;2595;2330;5607;2610
8505;8174;9137;8896;1386;1925;5613;2648
9034;8757;8385;9422;1620;2152;5369;2209
9319;8754;8888;9283;1057;2490;5742;2189
8719;10215;9705;9477;1657;2672;5099;3245
8516;8615;9423;9599;1166;2401;5825;1956
8255;9111;9438;9638;2011;2552;5599;1829
9474;9389;9079;10088;1190;2569;5403;2731
9229;8298;9117;9006;1596;2559;5226;2203
8944;8707;8804;8762;1297;2400;5687;2163
9088;8593;8357;9481;1566;2725;5481;1827
9088;8867;10645;9348;1734;2371;5905;2367
9749;8448;9919;9215;1202;2583;5703;1677
8489;9587;9990;8959;1607;2368;5375;1699
8711;8693;8854;9210;1306;2339;5781;1985
9153;8650;9909;9246;1355;2221;5914;2142
8247;8749;8759;9259;1702;2890;5422;2149
9277;9539;8244;8793;1425;2377;5569;1930
8676;8599;9128;9841;1119;2325;5531;2085
9639;8911;9774;8411;2154;2555;5746;2285
8621;9123;9673;8913;1568;2704;5217;2294
8995;8844;9886;9626;1543;2601;5795;2127
8728;9190;9501;9397;1310;2127;5364;2401
8855;8579;10002;10690;1032;2628;4919;2031
9503;10217;9732;9849;1726;2836;5937;2037
9522;9228;9007;9283;1779;2695;5509;1811
8814;9104;8771;8913;1212;2948;5533;1842
9272;9310;9491;9471;1523;2440;6170;2289
10463;9344;8643;8749;1564;2486;5495;1907
10010;9027;8946;9354;1180;2866;5822;2069
8710;9540;9802;8166;1359;2365;5580;2127
8757;9352;9471;8559;1673;2691;5249;1881
8929;8595;9106;9313;1317;2504;6563;2032
9649;9449;9087;9032;1062;2853;6000;2314
10073;9311;8877;9110;1801;2736;5751;2277
9097;8357;9383;8128;1021;2554;5893;2402
8288;9035;8561;9228;1283;3811;5849;2088
8588;8965;9278;9454;2214;2965;5607;2283
9013;9707;9609;9231;1393;2425;5708;1921
8754;8943;8988;9370;1604;2554;5781;2537
9535;8492;8958;9923;2167;2146;5765;2046
8531;8404;8817;8843;1886;2713;5815;1914
9215;8783;8959;10153;1593;2732;5669;2192
8940;8649;9235;9027;2547;3140;5703;2179
9422;9527;8402;8542;1043;2547;5074;2073
8980;9314;9484;9188;2230;3629;5650;1715
8840;9084;10213;8883;1246;2710;5575;1921
10144;8976;9406;8981;1527;2215;5755;2957
9370;10140;9543;9037;1536;2194;5741;2395
9306;9182;8862;9450;1417;2499;5218;1792
9793;8698;8844;9398;1720;3102;6109;2164
9367;9026;8848;9351;1255;3106;5885;2104
9961;9755;9484;9384;1266;2702;5362;2120
9758;8862;9737;8624;1280;2859;5257;2573
9364;10366;9041;8569;1222;2194;5594;1981
8917;8615;10467;9125;1417;2657;5376;2108
9248;9076;9270;8543;1283;2517;5621;2225
8470;8653;8158;9065;1560;2566;5866;1974
9518;9061;8973;9092;1401;2428;5883;2036
9177;9699;8984;8606;1521;2468;5567;1721
9583;8721;8516;8422;1344;2683;4904;2028
9334;8361;8930;9107;1533;2673;6165;2129
10259;9140;10000;9637;1836;2765;5556;1954
9062;8704;8209;9420;1506;2590;5545;1956
9054;8740;9037;9052;1525;2655;5967;2181
9062;8750;9132;9797;1246;2264;5936;2033
8933;8243;8790;8713;1515;2566;5111;2033
8337;9358;9143;9547;1922;2465;5902;2000
9008;9015;8522;9701;2364;2566;5480;1818
9047;10115;8479;8387;1146;2625;5739;2683
8443;9119;8675;8601;2239;2525;5528;1965
8653;8664;9087;9238;2053;2556;4993;2290
9229;10488;9508;9594;1593;2587;5912;1966
9195;8692;8925;9361;1313;3071;5706;2076
9019;8404;9593;9755;1696;2454;5630;2526
9021;9265;9936;10120;1546;2853;5758;2489
9281;8753;9531;8240;1762;3282;5713;2315
9410;9244;9542;8238;1369;2467;5548;1912
9163;9087;8344;8779;1514;2661;6175;1831
10097;9607;8446;8824;1740;2524;5890;1906
9383;10681;9841;8832;1843;2128;6004;2196
9395;9414;9799;9537;1673;2753;5478;1875
8455;9511;8911;8172;1315;2590;5687;1916
8831;8429;8921;8948;1197;2686;6374;1811
9188;8424;8271;9753;2278;2608;5562;2529
9217;8760;8422;8301;1609;2338;5823;2060
