10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
32750;33124;31648;33924;7877;12811;19786;12119
34779;30041;31720;32133;8223;13146;21040;10461
34119;30717;32832;31661;6730;11864;22846;10360
33343;31812;32102;31853;7845;12345;21194;11339
31278;31041;32557;33221;7940;12450;21538;13880
32157;30552;33120;35271;7804;12871;19368;9474
32299;30719;31886;31520;6444;12566;21573;10328
31354;33697;32957;32276;7071;12769;20014;9702
32612;31515;32918;35475;8293;13045;21305;10921
33166;32237;31758;31844;7196;12918;21608;11197
37598;31425;32463;33451;7022;13140;22074;10741
38547;32167;35372;33214;7918;12672;21862;9751
31114;31347;32389;34657;7118;12652;20976;10462
34547;30695;31647;34655;8107;13436;20829;11066
35872;33244;34494;33227;7699;12018;19620;10094
33897;33288;30932;30747;7617;13095;22472;9709
30638;31771;32554;33633;8903;11104;20768;10598
34142;32670;33101;30388;6611;12954;21542;10645
34322;30664;30710;34244;10071;12889;20491;9365
31685;33742;32504;32022;7752;13967;22542;8950
32545;35314;32367;33031;7705;13963;20132;10364
31883;31293;31386;32768;6710;12768;21523;10153
33145;33735;29924;30747;7762;13009;22605;10610
32509;34104;31991;32022;6923;13880;21550;10565
32649;32316;31318;34085;5848;12135;22346;11887
31581;29471;32636;32372;6940;12567;22048;9693
33708;31464;32594;33078;6461;12418;20685;9585
31395;30983;32325;34087;7697;14064;21737;10373
33055;33108;33294;31175;9546;12337;23460;11720
36570;33046;31012;30947;6479;10942;21235;10018
31226;34903;32366;32072;7960;12562;20796;10845
36287;31220;33612;31433;6604;16463;23474;9568
32169;31812;34289;33966;5093;11895;21740;10856
31636;32675;35770;31476;7358;13329;22352;10194
33616;33847;35465;31117;7811;17252;21389;9825
30382;33491;33308;31273;7686;11893;20309;10557
33358;35278;33113;32302;6768;12147;21378;10320
31398;30727;31691;31675;9764;12092;21671;10562
30728;30876;32178;30791;7312;13041;20621;12433
35146;32947;34131;33309;7343;11073;21393;9634
30778;29793;31528;32525;7312;13622;20937;10699
29764;31887;33773;31918;9173;12284;21362;14503
31580;35299;33916;32687;7547;12027;21994;9796
30326;31721;36073;33219;7656;11417;22814;10321
32585;32013;31177;32352;7217;11545;21806;11211
33499;32687;29206;32148;7330;12049;20919;10095
30297;33281;32080;31603;6916;12917;20265;10894
33359;37252;32913;31561;8138;11594;24224;11194
33356;33486;32205;33695;6890;12536;21532;10314
32602;31926;32401;32971;5140;12991;21790;10444
32307;33764;33896;31809;10812;14288;21239;10486
32631;32869;34705;34224;8249;12675;21124;10008
32745;33167;34086;32415;7178;12956;21017;9833
33603;33340;33977;33647;7959;13988;21554;9956
29627;34056;34317;31694;8265;12331;21049;9791
32725;33221;33495;30257;7249;12431;22736;10846
32533;33959;32834;32498;6581;13604;21841;10984
31303;32066;31912;34649;7712;12508;21742;11480
31217;30792;32606;32823;7810;12541;20626;12000
30518;32365;31259;32447;7157;13516;21001;10893
33502;32130;34806;31695;11098;9619;21198;11668
33718;32546;31941;31942;6180;12992;22788;10778
32032;30952;31833;31876;12457;12468;22804;10171
32323;33824;32067;33546;5821;11537;21599;10302
33144;33560;33490;32212;8123;14785;22459;13530
31899;32550;31087;35579;9382;13202;18961;10604
31531;33541;32638;30824;6052;12657;22228;9867
34921;34616;32318;34715;6360;12893;20182;10208
31714;32210;32815;34611;7630;15987;22259;11117
31421;33019;34424;33197;7541;11009;22210;11202
32976;34033;34983;34300;7773;11872;22091;12595
33559;34765;33263;32140;8556;14233;22160;10866
33945;31074;33037;33706;8783;12035;21764;10019
30124;30447;33011;33115;6531;13624;20136;10295
34459;31859;34412;31998;6895;14052;20951;10509
31581;30739;31364;32258;6971;11677;20702;9833
37606;31860;31887;31487;9151;11842;21144;9582
33937;35689;31139;30934;5990;11864;21986;10755
36539;35569;32822;34584;7638;11600;21729;10344
33286;31237;35013;32295;8392;11515;20496;10681
32136;31901;33436;32159;7368;12838;21319;9999
33650;31918;32812;33012;6514;13074;22090;12401
37665;35994;34974;32217;8373;12972;21938;9783
31621;33181;35318;33970;9891;12956;22813;10929
33866;33329;31999;31787;6293;12322;20390;10717
34118;33098;32304;33202;6956;11562;20274;10345
32796;31928;34014;32933;7520;12556;20924;10612
31180;34994;32032;33388;6802;14085;20390;9177
33296;32557;30916;35730;7765;11542;21715;9239
30573;33572;36759;31819;10127;11918;19816;9354
30751;31552;32160;31706;6761;14327;20051;9524
29653;34809;33902;32393;10587;10730;20316;9741
32796;32659;31545;31342;8835;11712;19575;10838
32609;31444;34505;31580;6770;12282;21121;11727
33741;33311;31966;33012;6623;10886;21454;9500
30963;31670;32787;32791;5624;11880;19950;15166
34301;32457;33447;33159;7653;14153;21956;10904
33580;30512;31263;33938;7523;12394;21892;9930
32082;34628;33601;31290;9476;13613;23911;10907
31527;33904;30760;34375;8502;12248;21481;8544
32596;32424;36367;31717;9982;13458;21577;10727
33684;32317;32824;30476;7274;12971;21577;12026
33709;34768;36607;30488;8032;12960;22232;12136
33056;35757;30831;33107;7691;11644;20328;9716
32178;32078;33598;31186;8475;12532;23556;10717
38300;31311;33791;31484;5758;13907;21812;14889
30196;31574;37445;31773;9348;11424;20211;10293
32266;32768;34011;34164;8324;12467;19870;13293
32895;31309;31380;32990;8225;13960;20553;10099
31229;33517;31651;33185;8006;12190;21618;11338
30259;34820;31610;32695;5945;12613;21540;10115
31417;32617;33656;32885;7893;12787;21535;9193
33229;34343;32335;32201;7669;12859;21304;9529
31462;33266;32945;31929;5945;11793;22204;11567
34213;33128;33275;30933;6011;12568;22772;11125
33829;32183;30542;31149;7841;11667;21017;11436
29598;32141;33710;32838;9825;14120;21190;10732
32628;33084;32478;33373;7001;14993;23008;10332
31170;33946;31094;30335;6620;11514;19820;10677
31320;29305;29988;33864;8749;13872;21050;13034
32198;32148;31214;32218;8848;11707;23099;10545
32577;31753;33361;34822;6426;14025;22675;9663
30653;33845;32064;32673;15066;11916;25305;12008
33343;32405;33683;33695;7110;13290;21403;10511
31926;33142;32446;34386;7023;14757;21618;10830
31326;31624;34602;32085;9408;13071;22092;11559
30285;32095;31212;31776;6672;11342;22173;9141
32174;31501;33361;30493;7804;13747;21344;10641
34325;33135;33745;28338;7815;12313;22789;11660
32391;31310;32146;31849;7873;13626;22792;11586
31172;32575;31196;32984;7207;12192;21127;13380
32085;34322;31631;30994;10303;12379;21556;10788
31288;34735;32044;31801;6864;13143;21403;13624
31075;32179;32121;33941;8879;12020;20529;12022
31477;33364;31860;31366;8389;12107;20354;10691
32539;31313;34903;32511;7229;11418;21340;9230
32466;32761;31174;31543;6049;11718;21934;9269
34152;33616;32122;31004;7408;11913;23243;9723
34354;33047;33274;32249;7527;12564;22329;9871
33064;33871;32249;31484;7700;12353;20564;9254
30863;33286;31663;31958;6699;12913;19966;9722
33769;33836;30015;31771;8527;11892;21831;10753
32008;33830;30929;33641;7705;13704;22730;9752
33012;35021;32323;33062;9501;12106;20666;13769
32321;32781;34881;31145;7842;12050;24682;10747
32304;34351;32912;31321;6761;15958;22147;8769
33396;31173;31503;34830;8144;15209;23450;10178
31257;33365;32627;33055;7350;11645;22279;10736
37852;31427;29769;32302;7467;12429;21003;10443
31546;31439;34272;33476;8466;12024;20895;10453
35437;32484;33537;33574;6790;12995;22512;11758
32221;32349;33344;31687;6047;16351;22024;9004
31309;30093;32899;31216;8359;13589;22350;11213
32084;31288;33401;29488;6647;12765;20765;8636
34190;31837;33007;33086;8669;11775;21921;10413
31643;35255;31839;33710;6784;11933;21668;9787
34628;32435;33522;33492;6849;11493;20923;9176
31361;32013;32890;32330;6320;12397;22450;11956
33648;31834;32830;31933;9247;13991;20874;9423
34151;34310;33248;34435;6824;13489;20480;11214
31070;32833;32416;34260;8296;13338;21780;10583
31413;34163;34538;37914;9482;13336;21583;10132
35841;30792;32407;32679;7993;12625;20581;10240
33006;32189;30156;33987;8961;12642;24647;10623
32725;32478;31253;31633;8825;13437;24534;9852
31889;33285;30985;31231;9226;12302;21410;9713
31387;31748;32957;32278;6643;13007;20843;10135
30976;31987;35024;33656;8521;15235;20817;10360
32615;33701;32976;32426;8240;11353;23227;10635
30193;30877;33630;30502;9832;13230;21278;9844
33616;32645;33544;30731;9113;11263;19774;11215
31773;32880;32538;34464;6565;13685;20689;10107
32566;37204;31214;33495;7666;12586;22157;10537
33271;32001;32055;31725;7701;13020;21576;9963
31592;30795;30818;34104;7562;14320;20413;12410
30451;33196;34764;31643;7471;11871;22540;9945
33452;34607;38275;32379;8913;12508;19458;11925
35045;33582;30898;30948;6449;13237;21472;9921
32479;35215;32256;33766;6838;13556;22797;11609
30088;35576;35245;32276;7165;11874;22519;9913
32432;33097;30760;34494;6963;10893;22736;10228
31608;34502;30864;32732;6188;11845;23357;10404
30599;35422;32377;31996;8294;13812;23596;9690
31481;33379;34663;32909;7099;14479;20847;11104
33052;30840;30469;33031;7293;12718;21629;13721
33498;31663;36642;30969;6827;11337;22096;10488
32405;33059;34723;33104;7477;11416;20808;11024
31469;33004;31971;31163;6540;13117;22028;10632
31873;31736;31486;31665;7504;12183;22113;10729
29255;32752;34203;34134;7011;13029;21899;10371
33791;31185;32905;32325;8066;11930;22891;10707
34933;31511;32656;33766;7616;13496;21917;13791
30272;31867;32181;32506;9888;13080;21481;8984
31401;32504;31644;31403;7819;15279;19763;9603
33374;35823;33407;32991;6710;13122;20694;11560
32501;33854;30471;33343;7651;13047;21138;10221
35143;31848;32884;32445;8029;13584;22740;9821
32561;32774;31185;32045;6824;11125;21939;11702
31225;32393;32043;33444;10889;11801;21253;10063
31367;33033;30056;32194;10179;12256;19857;10904
32138;32528;32192;32628;7771;13503;23430;11581
31132;31462;31699;33414;8617;11265;20355;9849
31890;33945;32511;33908;7216;12620;20018;10776
29130;33266;31722;34059;6569;13154;22609;9894
31535;33160;30123;33743;6010;12289;21490;10037
32515;32191;32314;32604;8656;13581;23256;9618
33031;31779;34607;30379;6881;12691;22509;9545
32729;33215;32011;30852;6246;11633;21062;10350
31524;31910;34909;31356;6285;13491;20051;10508
33777;31605;33700;34971;9482;14295;21750;10812
31726;32024;30356;32306;6357;13548;21557;11037
31902;33393;31877;32700;6708;15076;20561;10359
33451;30607;33836;31841;10295;13775;19592;9433
32107;33160;34969;34527;8293;15484;22293;10752
33038;30819;30985;30625;10006;12981;21143;9952
32062;31385;31351;33257;8389;14280;21204;11155
36058;31678;33881;31396;6379;11536;20974;9707
33587;34994;33516;29831;6616;14137;20793;9801
32051;34198;32487;31892;8404;11981;19143;9981
32555;33463;32259;32825;7115;13814;23794;11106
33363;32186;32186;31131;6435;13498;23392;10376
31260;32951;34256;32942;9537;14149;22067;10869
33966;31493;32270;32729;12241;11617;20374;11982
29648;32408;28895;31507;6339;13441;24487;9562
30793;32612;32298;31952;7953;13076;21243;10121
33761;31650;31232;34276;6298;12451;21891;11250
34516;30555;31278;34423;6221;12498;20393;11382
31902;32140;32925;31409;10091;11464;19996;11119
34222;32330;34173;32392;7585;11536;20572;10770
31262;33550;31113;31244;8151;11103;21434;13362
32517;36734;32276;32283;6940;13177;21228;9934
32004;33229;35115;34176;10895;12191;21277;10534
32969;31996;30479;32101;7828;12301;22921;12196
32627;32778;30533;30678;7668;11696;22312;10692
32602;33717;32356;31599;7917;11270;20042;11247
33079;31693;31781;31263;7400;11507;21517;10471
31625;32212;33168;31625;6506;14028;21337;10299
34135;33289;32200;34627;12792;12241;22448;9247
31755;32937;30736;32952;7730;12017;25354;10566
30434;30719;31276;32243;7086;12392;21041;10819
30588;34527;33617;30815;7463;12084;21300;9245
33262;33019;31493;33025;8358;11457;21125;11633
33306;32088;32976;31172;6752;12350;21563;13835
34920;33107;33592;34114;6824;12829;21995;10482
32800;30509;33695;30745;8432;10457;22962;9627
33449;32947;31968;33910;7286;12823;20522;11413
32102;32217;31964;32482;12001;12684;23436;10252
34797;32700;31751;29402;6708;17058;22084;11692
33488;31540;33390;32842;6693;12734;21461;10633
32631;31325;33187;32400;9217;11349;22538;10293
32006;30738;30359;29381;7863;11098;22753;10750
34546;29851;34144;31293;7655;13667;22491;10290
31468;32660;31204;32701;8570;13096;21091;11616
34025;33827;32362;34115;7113;12251;23605;10587
32488;31951;33717;34384;9944;13494;22551;10769
30910;32004;32095;35017;9212;13159;20765;8905
30793;33517;30610;33256;7098;12750;21292;10040
32202;31346;32201;31078;9039;13580;20537;9652
32541;31611;31946;30151;6413;13618;21553;11121
32075;31653;32989;32165;9225;12380;21913;9226
31757;32470;32207;29667;5664;11829;21588;12345
32183;32639;31634;32155;9121;11315;22645;11641
34825;32044;31152;32472;6802;12364;21642;10089
32339;31210;34896;31711;7885;12595;21071;11043
30999;32706;33237;35949;10061;12873;21513;9531
35700;31927;33897;32203;7434;11082;21051;10606
32276;33308;32148;31410;7974;13148;20813;9859
31072;31348;32393;32940;7871;12731;20723;11626
32909;31631;30850;32300;8441;11705;21719;10144
32191;33530;34279;32373;8150;14694;20904;19230
32173;33387;37706;33288;9205;12590;20553;9530
30725;31912;34216;31128;13673;11995;20734;10473
31350;32991;30594;32158;11315;11027;20969;9572
31770;33155;30626;31479;6465;12431;20235;10800
30348;33447;31877;33116;6733;13497;21988;11107
34676;31639;32042;34260;6788;12818;20830;10214
31470;31104;31204;31371;7181;12347;23262;10220
31581;33365;30304;31855;7172;14352;23496;10440
33188;34303;33230;34545;7553;12562;21697;10830
32733;33180;33618;31763;9501;11520;20498;9680
33135;32760;34636;31776;8903;11332;21483;13271
31040;32226;31441;33159;6218;12446;22733;10252
33536;32988;32510;33208;8201;12015;21973;11004
32023;31721;30435;31791;7287;13851;22120;14424
35206;34362;31716;33833;12085;11343;21863;9795
29809;31460;31994;33579;7245;14693;19992;12411
33164;33766;32227;34324;6189;11652;20484;9620
30998;35142;35819;32683;7369;11956;20703;12634
32733;33867;32768;33387;7984;12987;20831;11140
31114;35126;31889;32661;8177;11655;23102;11665
30952;34240;31571;30962;7344;12467;19588;10086
32414;34025;34593;31844;8312;14212;21080;11336
32602;29735;31862;32487;6557;11335;22615;9604
33052;34274;30786;32585;6932;11808;20379;10601
32143;31236;37032;33953;10323;11192;23621;10018
31828;32749;35099;33835;8308;12406;21222;11297
32848;32389;31645;30931;7559;12250;21519;9326
31228;34959;32556;35343;7275;12792;21799;10909
32821;33151;32975;33450;6094;11329;20968;11292
31871;33322;33412;33885;6948;14275;21883;10652
33545;30660;31288;34597;8678;11914;22656;11350
34056;34202;32516;33077;10333;14623;21354;10586
34153;32124;32954;34238;6372;11205;19708;11959
33264;32355;32225;32463;9381;13416;25418;10318
30862;31327;31338;32737;6699;12859;22272;9221
31775;31190;30646;36999;7269;13480;22584;9313
35638;33997;35057;33501;8733;12331;21359;9298
34442;34738;31888;32325;9962;12676;21579;10319
35732;33704;32752;33009;7546;14505;21241;9755
32046;34543;35465;32525;9429;12077;23102;10041
33860;34613;30098;33650;6837;12811;21997;10258
31263;34041;33391;30438;6453;14232;21533;11231
32866;33555;32548;33224;6365;15342;23572;9873
34788;33268;34286;33865;8593;12116;22959;10139
32755;31791;32488;36079;8288;13170;22237;11145
31270;32045;33539;34413;5952;13534;23272;11081
31467;32192;33883;31354;9529;12610;22120;11407
34097;32975;31203;33857;8662;15366;21221;10228
31349;33254;34104;31320;7272;12937;20983;9714
30741;33432;33475;35849;6355;15229;21946;10065
33984;33038;32350;33721;9272;11887;22553;11043
31949;33846;32079;32219;7492;12796;22586;10322
32510;32612;33374;32464;6534;11548;23145;12568
32136;32245;34854;31352;8211;14354;22165;12124
33414;31913;32177;29985;9219;11946;26425;9706
33917;31839;31890;32173;7475;14563;20372;10587
32723;31925;31306;32877;8050;11260;22403;9210
37632;33591;35701;32526;11121;12324;20021;10131
32140;34800;33863;33032;7355;12500;20670;10212
32465;33243;31498;33717;7035;12114;21346;10955
30694;32502;34204;31948;6973;11111;21528;11461
32192;36282;33197;31279;7272;12965;22172;10343
32242;32043;32191;33334;8936;13227;20385;9643
32591;31154;32093;31751;7623;12119;20722;10453
31659;32518;32047;30834;6791;12630;20688;10257
32298;31729;32439;33472;9005;12515;21464;10688
34143;30085;31220;30939;9360;12522;20506;11876
31054;32513;33078;33738;6016;12680;21347;11514
33798;32897;31910;31529;8584;11370;21494;10493
32536;30682;32254;30813;7210;12695;21410;9659
34149;33163;31561;31460;7723;12962;21799;11807
30729;30342;33215;32248;9181;12343;20057;12355
33006;33341;33250;32652;6874;11805;21618;9958
32252;32636;34769;31080;8505;13267;22552;12618
32798;32616;31763;31095;9367;12513;22390;9899
31014;32787;32496;33038;6287;12122;21088;9728
32399;32846;33243;33348;8211;14714;21080;11220
35031;33418;32195;35394;6102;14487;19653;9242
30249;32383;30337;31762;6815;13734;20751;10851
31448;34854;30751;32292;8330;12127;22950;9796
32590;32038;29643;31296;9313;11346;22389;10096
33509;33708;33577;32160;7793;12095;23682;10249
34469;32460;32148;32036;8357;13298;22241;11167
32768;31701;32292;30920;5420;11981;21642;10601
34382;33561;31738;32073;8604;10922;22084;11873
33958;31822;32222;34307;7484;11776;21706;11113
32366;30866;33955;31955;6012;12884;22092;10502
32287;32792;33115;36795;7541;12449;20841;9017
33281;33711;32349;32570;7109;12129;22021;9606
32950;30311;31102;33248;7467;13036;19338;10402
32306;34748;34055;32096;7447;14331;21165;9701
32105;33073;32645;32260;8596;13088;20168;11593
31059;30461;35152;32466;9432;14062;21671;11273
32831;35227;29913;34314;7652;14089;21028;11217
35505;30053;34773;31757;6267;12547;21163;9819
33956;33269;35413;32099;8085;12486;21277;10005
32021;31433;32773;31417;9090;14147;20233;9920
33322;31326;32946;31269;5098;12885;20116;10498
33309;34348;33552;32976;8303;13562;21505;10356
30845;30312;31627;31373;7585;15032;21769;10206
32607;34530;30953;32864;8975;12879;21089;10346
30994;31731;31482;33656;6628;12908;22391;9415
34359;31671;33188;32446;7394;12570;21800;10307
30814;31975;30763;32832;6847;12597;21412;13428
33899;31015;34327;31713;8039;12189;22333;11427
32223;31942;33787;31671;8712;14387;21324;9868
32873;34088;31256;35118;6120;16448;20251;10187
35436;32506;31675;33783;7908;11582;22225;10958
33170;32061;31160;34716;6356;11721;21147;9768
32960;32323;33324;35650;17955;14464;21287;10372
34601;31735;33883;32426;8475;11411;19427;11134
32150;36309;37965;31209;8500;12019;22969;11455
31428;30700;31897;33525;7873;11332;21819;10878
35129;33246;31794;34371;6037;12863;21137;10932
31226;32296;33630;32372;9374;11968;21741;10981
