10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
11474;10474;9545;10255;1422;2478;5962;2808
10683;10957;10522;10402;1485;3012;6361;2111
9973;10445;10453;10181;1990;2484;6430;2134
11348;10782;10582;10845;1166;2678;5868;2113
9827;10408;10182;10304;1742;2588;6537;2202
10348;10475;10399;11146;1458;3037;6228;2249
10755;10169;11946;10808;1495;2394;6419;2020
9335;10605;10927;10273;2350;2685;6224;2152
10275;10315;10728;10544;1513;2652;6603;2160
11290;11270;11203;10968;1466;2012;6393;2267
10626;9930;10628;11621;1635;2711;6239;2057
10302;10672;10899;10167;2552;2717;6545;2498
10616;10330;10683;10091;1685;2716;6180;2251
10491;10613;11844;9960;1682;2519;6331;2275
10572;10528;11131;10665;1863;3103;6344;2253
10869;10592;11515;10030;1305;3012;6533;2335
11304;10746;10637;10250;2181;2470;6366;2262
10698;10500;10331;9967;1414;2637;6450;2365
9842;10511;10091;10691;1215;2429;6629;2436
11093;10114;10011;11016;1352;2423;5979;2229
9446;10915;10455;9663;1358;3119;6967;2045
10009;9822;11196;10615;1421;2371;6285;2305
10412;10824;9974;10363;1592;2745;5919;2113
11062;9870;11183;10038;2133;2019;6221;2281
10687;10728;10091;10659;1385;2854;6768;2637
9792;10206;11165;10073;1564;3118;7037;2909
10646;11177;11376;10095;1061;2369;5775;1940
11004;10169;10194;11835;2400;2417;6396;2833
9447;10932;9898;10555;1607;2765;5545;1958
10742;11091;10775;10312;1522;2548;6203;1805
10319;10754;10960;11542;1447;2104;7032;2843
11537;11562;10876;10297;1771;2455;6794;1777
10067;10593;10390;11291;1549;3037;6555;2159
10361;10598;10787;9855;1327;2705;6284;3082
9903;10589;10183;10136;1339;2416;7421;2420
10501;10242;9375;12240;2057;2311;6263;2105
10227;10643;10220;11527;1438;2701;6333;2727
9921;10529;10553;10428;1665;2743;7163;1796
10676;10177;11082;10736;2001;1995;6515;2130
9386;10065;11520;9656;1494;2563;6509;2030
10378;11085;10593;10625;1813;2134;6539;2172
9992;10531;10204;10841;1791;2491;6015;2374
10126;10338;10875;10281;1387;2628;5877;1978
10001;11430;11438;10994;1868;2320;6435;2061
10285;9151;9820;11135;1586;2386;6258;1915
10206;10092;11041;10860;1250;3036;7569;1836
10478;10174;10722;10923;1679;2658;6428;2186
9350;10313;9918;10721;1246;2481;5683;2320
10558;9728;10857;10965;1623;2655;6537;2131
10348;10616;10723;9629;1810;2778;5906;2006
9708;9625;11205;11265;1570;2618;6592;2587
10598;11129;11317;10779;2136;3023;6563;2478
10362;10742;10407;10945;1293;2514;6356;1953
10471;9817;10808;10275;1807;2300;6440;2043
10784;10785;10555;10408;1405;2621;6059;1966
11177;10427;11538;11201;1744;2299;6581;2006
11116;10723;10723;10939;1517;2539;5995;2041
10479;10417;10917;11481;1256;2715;6734;1971
10894;9990;9806;10740;1531;2611;6572;2721
9580;11258;10904;11012;1320;3115;6270;1901
10476;9636;11203;10773;1179;2401;6399;2219
10752;10505;10172;10737;1293;2932;7402;1924
10368;9876;9962;11006;1559;2858;6490;2314
10437;10203;10509;9663;1224;2575;6340;1882
10917;9795;9871;9997;1801;2766;6470;2028
10476;10562;10963;10840;1460;2279;6080;2308
10453;10685;10327;9661;1567;2394;6658;3155
10051;10244;10221;11419;1652;3139;6985;2532
10047;10440;10608;9926;1437;2107;6212;1892
10082;9975;10008;10714;1431;2334;6666;2510
9801;10381;10702;10430;1412;2275;5914;3030
10161;10877;10226;10301;1455;2773;6079;2203
10550;10848;10953;10769;1226;2530;6233;2342
11074;10676;10434;10564;1679;3790;6356;1921
11259;11165;10671;10446;1709;2400;5822;2186
10404;11010;11921;10652;1262;2122;6291;2227
11566;11082;9776;10796;3030;2540;6100;2610
11255;9571;9750;10376;1870;2288;6271;2381
10189;10804;10780;10223;1094;2634;6335;2220
9890;11063;10886;10848;1145;2362;6591;2334
11055;10584;10681;11012;1522;2638;6280;2247
10883;11315;10342;9959;2116;2806;6412;2105
10511;9457;9579;10030;1545;2651;6653;2346
11103;9451;10521;9846;1216;2794;5638;2082
10802;10477;10181;10535;1288;2360;6401;2321
10580;9791;11297;10405;1383;2413;6561;2087
10950;10965;10303;9810;1973;2637;7327;2264
9836;10658;10252;10876;1912;3132;6257;1789
10545;10070;10846;11402;1627;2224;7206;2066
10405;9762;10213;10985;1905;2242;6051;2541
10740;10025;10702;11203;1334;2543;6633;1801
10752;9874;10392;10399;1700;2832;7019;2245
9875;11408;11249;10603;1573;3106;6508;1916
10074;10190;9714;11141;2541;2514;6101;2103
10119;10802;10533;9982;1669;2333;6713;2134
11868;10783;9790;10012;1320;3133;6243;2233
10307;10361;10236;11360;1436;2011;6429;2671
10038;10602;9282;10400;2156;2517;7756;2111
10542;10767;10699;10126;1866;2324;7174;2949
10496;10285;11239;10287;2006;2569;6578;2405
10440;10970;10252;10695;1340;2271;7271;2030
11286;11108;10869;11271;1347;2254;6461;1780
10512;10493;11151;10226;1682;2566;6955;2016
10659;10334;11403;10591;1545;2854;6219;2288
11112;9574;10622;10396;1662;3189;6625;2134
10468;9795;10417;10568;992;2059;6210;2273
9884;10751;10948;9470;1125;2784;6033;2002
10523;10608;10771;11137;1483;2382;6151;2235
10439;10546;10512;10339;1809;3064;6476;1958
11039;10299;10327;9932;1367;2609;6057;1915
10331;10086;10083;10240;1568;2306;6526;2146
10334;11309;10400;10319;1654;2331;6206;2358
10856;10926;10009;10609;1791;2546;5952;2278
10712;11998;10295;10237;1877;2397;7119;2221
9941;10298;9756;10901;1645;2752;6288;2273
10740;10459;10443;9884;2034;2261;6613;2057
10398;10072;10863;10538;1201;2241;6639;2070
10309;10442;9807;10132;1102;2550;6060;2105
10781;9972;10678;10808;1213;2308;6654;1966
11000;10594;10597;10535;1345;2294;6388;1933
9811;10768;9884;9893;1576;2974;6139;2133
10312;10943;10330;10138;1677;2551;6293;2023
10340;9876;10225;10901;1319;2490;6428;2042
11858;9866;10448;10372;2333;2494;6577;1811
10360;10075;11412;10569;1179;2352;6749;2135
11003;9971;10340;9532;1911;2646;6574;2846
11263;10245;10989;10893;1581;2230;6485;2406
9984;10789;11825;10678;1555;2510;5986;2636
9853;10351;10664;11999;1350;2878;6502;1959
11139;10611;10390;10444;1396;2155;5939;2185
11096;10363;10549;9310;1520;2253;6479;2673
10673;11311;10923;10807;1089;2887;6104;2564
10345;10540;10657;10319;1224;2587;6083;1861
10343;10582;11270;9439;1296;2754;6196;1918
10171;10366;10249;10379;1351;2641;6878;1904
10448;11552;10863;10767;1396;2886;6890;2102
11504;10117;10331;10912;1494;2606;6656;2313
10645;10153;11144;10101;1594;3233;5956;2053
10561;10432;11249;10141;1657;2661;6073;2089
10604;10682;11205;10638;1139;2326;6937;2383
11630;10042;10871;10142;1482;2671;6961;2134
10825;11295;10996;11209;1749;2451;5766;2416
10557;11460;11800;10415;1497;2742;6419;2416
10277;10430;10862;10041;1092;2896;5956;2075
9768;10044;11480;11050;1439;2192;6283;2858
11183;10448;9763;10459;1686;2417;6421;2322
10041;9819;10922;10357;1650;3132;6613;2261
11067;11721;11025;10739;1200;3221;6546;1934
10346;10923;11186;10512;2136;2379;7258;2069
10053;11498;10641;10078;1268;2549;6368;2231
10978;9393;10539;9616;1362;2337;6085;1961
10609;11250;9511;11056;2366;2558;5983;1931
11748;10470;10839;10641;1651;2777;6381;1968
10988;10256;10699;9170;1582;2677;6642;2222
10773;10731;11170;11405;2110;2676;5988;2424
10050;10794;10726;9593;1423;2496;6691;2165
11443;10334;11259;11086;2076;2206;6265;2173
10066;10741;10888;10283;1204;2548;6328;2578
10539;9585;10839;10304;1450;2823;6187;1834
10903;10660;10627;11257;1552;3293;5954;2111
10209;10801;10488;10405;1539;2493;6516;2497
10652;10514;10226;10386;1398;2584;6071;1940
11207;10486;11074;10501;1924;2900;5843;1998
10776;10559;11615;10739;1807;2463;6361;2282
10244;11464;10738;9802;1476;2725;6122;2207
10836;10236;10844;10723;1369;2660;6292;2310
10295;10068;11296;9965;1851;2411;5875;2377
10903;10229;9780;10530;1000;2214;6551;1977
10615;10632;11480;10615;1950;2555;6907;2104
10294;10865;10542;11120;1916;2592;5917;2183
9758;10845;10710;10639;1500;2424;6242;1928
10832;9910;10455;10801;1477;2681;6352;2374
11175;9870;10748;10750;1557;2649;6703;2306
11039;11055;11193;10667;2180;2653;7021;2214
11719;10713;9961;10641;1451;2313;6804;2269
11090;10147;10911;11921;1438;2876;6351;1858
11084;11094;9976;9790;1635;2589;6211;1955
10200;10928;10508;10730;1445;2421;5882;2786
10810;10050;10645;10991;1871;3364;6292;2027
9849;10298;10828;10683;1500;2516;6528;1883
11460;10010;10718;10008;2042;2705;6501;2063
10527;10569;10748;10605;1399;2336;6138;2572
11174;10003;10851;9912;1433;2972;5956;2013
10025;10322;10449;9927;1853;2541;6006;2056
10311;10778;10368;10238;1330;2182;6395;2263
10191;10719;9716;10852;1478;2764;6325;2800
11446;10695;10526;10609;1855;2811;5990;2057
11495;10751;10014;10509;1338;2431;6299;2222
10248;11278;10790;10050;1543;2535;6659;2106
10113;9885;11987;11080;1817;2482;6061;2099
9897;9441;10253;10246;1232;2564;6274;1769
10377;11272;10845;10110;1255;2434;6514;1968
10961;10327;11014;11683;1625;2332;6032;2850
11206;10226;10666;10930;1470;2638;5857;2047
9977;9774;10676;10342;1564;2562;6501;2014
11487;9470;10445;10600;1421;2494;6101;2140
10572;10845;10243;10454;1780;2354;6025;2252
10744;10867;10869;10128;1589;2124;5526;1827
10026;12050;9796;10122;1722;2328;6279;2080
11116;10609;11100;9937;1238;2378;6093;2003
10777;10246;10187;10704;1465;2176;6154;2365
9948;11319;10950;10669;1801;2782;6781;1921
11017;11274;9808;10863;2569;2369;6669;1864
9388;10917;10401;10232;1851;2858;6450;2339
10092;10943;11242;10752;1597;2507;5706;1997
10562;10568;10620;10094;1371;3094;6605;1935
9457;10491;10610;10326;1508;2687;6319;2594
10484;11252;10114;10509;1114;2829;6307;2414
10851;11010;9954;10407;1282;2198;7083;1881
10640;10705;10755;10710;1258;2434;7081;2057
11247;10478;10587;10300;1733;2328;6219;2425
10201;10470;9708;9903;1039;2884;6020;3406
10183;10026;10731;11424;1468;2778;6031;2377
10519;10961;10528;9985;1213;2444;6193;1601
10789;11552;10305;10467;1413;2735;6271;2059
11014;10762;10566;10432;1242;2461;5989;1732
10526;10564;9770;10564;1395;2280;6514;2156
11203;9931;11309;10393;1679;2279;6380;1853
10890;10866;10898;11029;1773;3100;6189;1919
9495;10614;10260;10022;1507;2786;5934;1863
10834;9944;10535;10636;1568;2198;6388;2128
11273;9974;10794;11078;1391;2525;6962;2249
10641;10727;9676;10912;1433;2465;5648;2392
10332;10456;10487;10482;1788;2854;6769;2530
11585;9976;10636;10501;1265;3496;6286;2345
10189;11297;9827;11262;1252;2601;6462;2748
9946;10317;10487;11001;1330;2734;7622;2183
10358;10287;10065;11039;1342;2441;5960;1863
10961;10389;10373;10532;1555;2490;6291;2227
10156;10602;10882;10934;1652;2670;7187;2014
11023;10353;11373;11135;1731;2835;5795;2431
9637;10627;9828;11314;1274;2543;6056;2228
10699;10067;10712;11479;1465;2488;6045;2126
10463;10209;10847;10551;1584;2317;6576;2259
11413;11505;10496;10503;1251;2729;5990;2325
10440;10646;10486;10037;1578;2331;6125;2008
9631;10287;10696;10914;1438;2373;6459;2561
11313;10716;10983;10938;1297;2751;6343;2393
11469;10435;10808;10666;1526;2616;6028;2254
10899;10384;10309;9846;1722;2200;5920;1738
10581;11110;10080;9876;1741;2696;6166;2010
10509;10667;11306;10925;2079;2523;6133;2501
10471;11269;10186;10544;1322;2399;6313;2049
10307;10297;9980;9825;1462;2388;6540;2135
11025;10652;9713;10540;1683;2615;6224;1910
10164;10411;9850;10466;1716;2601;7092;3681
10138;10235;10873;10936;1160;2768;5946;1950
11433;10067;11641;10094;1409;2259;6143;2227
10349;10448;9713;10338;1423;2653;6786;2195
11102;11205;11079;9339;2166;2044;6598;2359
10178;10248;10368;11053;2170;2494;6444;1939
10889;10882;10171;9990;1380;2763;6659;1774
10949;10191;10203;10326;1421;2619;7180;2216
10363;10494;10640;10367;1072;2737;7497;2178
12125;10049;10906;10840;1617;2556;6159;2164
10738;10207;10810;10771;1563;2441;7057;2696
10800;10815;9966;10801;1665;3132;6008;1864
10685;10316;10401;10691;1886;2389;6381;2311
10264;10031;10708;10390;1941;2504;6424;2077
11047;10815;9728;10545;1458;3193;7410;1969
10926;10143;10864;10134;1465;2917;6226;2384
10301;10624;10461;12193;1363;2252;6941;2225
10589;10745;10865;9617;1265;2963;6247;2545
10355;10871;10269;9848;1527;2916;5779;1969
11054;10343;9625;9919;1373;2518;5992;2295
10302;10085;10387;10151;2174;2292;5929;2089
9959;10441;11051;9989;2525;2469;6270;2171
10250;10041;9764;9705;1761;2740;6472;2013
10625;9516;10950;10155;1075;2511;5925;1976
11729;9763;9986;10172;2080;2668;6335;1994
11283;9730;10120;9291;1384;2544;7013;2044
11713;11396;10949;9492;1343;2390;6118;2861
10288;10934;10875;10549;1352;2486;6252;1992
10411;11312;10845;10117;1438;2438;6224;2353
9244;11105;10497;10825;1154;2380;6313;2213
10209;10913;10697;10878;1419;2935;5955;2037
10092;11704;9850;9251;1238;2577;6009;1950
10369;11039;10666;9757;1509;2695;6561;2394
10458;11134;11646;10350;1291;2220;5644;2160
10077;9967;9727;9855;1370;2462;6048;2892
10353;10882;10859;11003;1710;2589;6014;1983
11896;10004;12283;11003;1345;2289;5911;2053
10709;11581;10770;10391;1591;3135;6284;1857
10470;9987;10325;9462;1796;2428;6883;2243
10465;10316;11239;11193;1241;3435;6094;2376
10029;10114;10207;11323;1754;2798;6882;2038
11009;9902;10431;10280;1783;2386;6505;1679
10687;10270;10943;10908;1817;3040;6459;2101
10217;10365;10452;10475;1681;2357;6038;2338
11299;10101;11447;10857;1449;3018;7087;1879
9887;10747;10990;10399;1227;2611;6281;2752
10519;9549;9784;9825;1180;2756;5666;2284
9753;10350;10949;10709;1511;2926;6075;2710
10785;10263;11232;9993;1732;2817;6180;2381
10344;10497;11815;10502;1246;2266;6936;2302
10196;10379;10164;11748;1307;2467;6160;2390
10610;10089;11042;10628;1168;2483;6222;2235
10667;10400;9904;11130;1942;3027;6221;2369
10765;10535;10477;10889;1325;2482;7145;2320
10269;10206;10760;10405;1453;2885;6199;2055
10108;10414;9874;10413;1294;2064;6597;2027
9883;10443;10116;9924;1173;2406;6740;2262
9842;10801;10966;11176;1436;2648;6344;2417
10460;10407;9481;10289;1435;2263;6494;1942
10279;10349;10878;10976;1777;2346;5989;2452
10758;10504;10078;10157;1308;2100;6273;2021
9846;10224;10659;10182;1849;2786;6055;1996
10733;10272;10545;10343;1610;2373;6365;2007
11276;10546;10369;11832;1177;2359;6694;1960
10063;10773;11219;10718;1254;2707;6338;2992
10513;10053;11174;10093;1597;2479;6126;1902
10687;10053;11428;11086;2119;2379;5760;2178
9577;10206;10720;10432;1455;2440;5938;2279
10301;10965;10155;10557;1426;2474;5994;2034
9911;10538;10433;10385;1484;2651;6096;2191
10179;9612;10080;10703;1182;2642;5897;1942
10689;10692;9960;10870;1359;3246;5938;2165
10184;10698;11370;11134;2415;2578;6230;1884
10180;10049;10784;11016;1454;2241;6477;2153
9933;10494;10020;9592;1247;2482;6280;1735
10328;10603;11081;9827;1552;2804;6560;1905
10205;10095;10338;10511;1556;2904;6074;1841
11569;11191;10727;10895;1460;2730;6591;1984
9912;11600;10768;9603;1333;2224;6255;2206
11336;9752;11357;10425;1347;2755;6671;2075
11449;10371;11034;10753;1210;3373;6866;2302
10591;9838;10347;9586;1496;2174;6062;2042
9830;10089;11235;9590;2022;2934;6441;1872
10464;10633;11406;10446;1683;2616;7337;1876
9701;10269;11686;10245;1554;2304;6415;1980
10371;10680;12013;10396;1322;2708;6910;2462
10446;11134;12284;9943;1109;2342;6325;2299
12594;9886;9742;11034;1332;2981;7410;1810
10102;10578;11269;10378;1671;2705;6653;1748
10300;9816;10538;10509;1411;2954;6469;2021
11118;10711;11207;10223;1904;2910;5870;2440
10122;10065;10378;9438;1471;2579;6491;2400
10864;10407;10494;10323;1570;3590;6239;2198
10197;11370;10708;11710;1767;2294;6598;2092
11220;9784;10466;10399;1553;2751;6403;1830
11762;9594;10122;9737;1585;2548;6478;2764
10693;9181;10437;11149;1281;2308;5987;3178
10454;10399;11126;9640;1455;2153;6650;2062
10174;10435;10772;10459;1492;2856;6987;2115
10566;9784;10934;11048;1578;2436;6466;2410
10570;11079;10242;9954;2162;2598;6851;2268
9890;11269;11666;10638;1160;3063;6709;2043
10727;10163;10535;11116;1861;2605;6261;2228
9822;10456;10924;10041;1299;3204;5939;2252
11003;10837;9932;9827;1541;3012;6057;2089
10367;11088;9785;9728;1617;2466;6687;2190
10783;10453;10311;11110;1991;2290;6133;2262
10300;9324;10253;10566;1356;2238;6371;2044
10179;10041;10924;10659;1549;2412;6324;2595
9911;11574;9590;10263;1142;2665;5828;2129
10489;11114;10764;10518;1878;2717;6497;1975
10838;10789;10045;9985;1521;2754;6009;2031
9905;10949;11451;10266;1412;2398;6423;2234
11382;11463;9844;10312;1535;2560;6430;2020
11796;10565;11109;11709;1684;2591;6170;2200
10660;10249;10256;11158;1362;2371;6591;2484
11361;9902;10807;9740;1745;2265;6499;2062
10943;10695;10474;10781;1177;3249;6832;2240
10498;12114;11390;11009;1573;3133;5916;2500
10884;9602;10645;9594;2114;2628;5630;1809
10059;11304;10669;9519;1670;2374;6319;2053
10194;10456;9936;11519;1767;2357;5881;2175
10578;9953;10584;11403;1972;2512;6697;2293
11930;11537;10473;10548;1858;2634;6276;1974
10097;10264;10844;9714;1879;2756;6166;2424
10618;10323;10825;10355;1190;2119;6183;2217
11306;10333;9958;11398;1646;2326;5936;1756
10883;11230;10687;10190;1635;2299;6015;2414
11464;10786;11108;10195;1974;3075;6330;2069
11659;10400;10778;10627;2001;2588;6313;1950
9653;10552;10818;10146;1678;2569;6394;2117
10463;11225;10768;10791;1345;2605;6166;2186
10714;10137;10531;10694;1559;2558;6411;2583
9863;10248;10239;10746;1909;3315;6305;1930
10867;10821;9800;10223;1534;2596;5977;2296
10304;10218;11148;10667;1191;2670;6396;1933
10945;10345;11212;10235;1533;2184;6407;2235
10193;11245;10834;10482;1678;2665;5937;2257
10741;10324;11065;11292;1090;2370;6332;2173
9923;11311;10590;10148;1230;2847;6758;2400
9721;10585;9909;10147;1380;2654;6447;1870
10795;11387;10536;11041;1154;2975;6398;2243
11331;9871;9816;10052;2580;2547;6250;2185
9999;11461;10284;10091;1396;2808;5945;2238
10244;10100;10588;11046;1383;2585;6574;1647
10105;11091;10886;11081;1423;2690;6443;2493
10783;10283;9939;10652;2407;2725;6201;2079
10527;10332;11512;10269;1324;2823;6410;2142
10691;9875;10376;10009;1356;2782;6422;2541
10287;10357;11114;10767;2083;2964;6128;2255
10563;11675;11063;10261;1948;2222;6134;2095
10851;10100;10734;11661;2774;2308;6558;2369
10464;10324;9586;10070;1547;2937;6118;1779
9391;10264;10100;10111;1791;2419;6550;2394
10769;10867;10679;11193;1700;2756;6481;2632
10772;11241;10838;9812;1430;3049;6087;2521
10857;9896;10884;11177;1112;2908;6260;2832
10487;11309;10617;10810;1735;2542;7032;2429
9861;10552;10351;10835;2286;2542;6305;2023
9620;10344;9943;9622;1186;2466;6337;2017
10562;10627;10098;9853;1663;2444;6249;2993
10290;10290;11878;10734;1916;2400;5963;1894
10462;9907;10397;9876;2228;2318;6027;1882
11517;10232;10372;11014;1381;2488;6257;1846
10532;10893;10854;11914;1822;2267;6103;1772
10971;10258;10636;10833;1804;2654;6072;2385
10500;10290;10280;10769;1367;2247;6524;2050
11173;9925;9345;10989;1339;2248;6749;1877
10135;10469;10619;10305;1572;2329;7364;2205
10899;9516;11290;9306;1653;2465;6717;2322
9863;10912;10724;9706;1233;2559;5831;2551
10501;10714;9700;10606;1593;2961;6400;2016
9935;10069;11029;10385;2047;2105;6087;2004
9983;10389;10621;10109;1260;2555;6639;2225
11660;10893;10375;10123;2159;2343;6644;2229
9753;10409;10380;9318;2038;2815;6527;2995
11209;10655;10336;10946;1739;2843;6381;1870
10882;10740;10911;9507;1082;2361;5711;1844
10353;10478;10333;10933;1245;2639;6627;1703
10635;11524;9973;10839;1403;2608;7366;2274
10365;9614;10486;10571;1471;2257;5650;2075
10589;10167;10989;10337;1381;2425;6101;2278
9838;10843;10748;10788;1732;2702;6192;2119
10490;10008;10128;10633;1704;2429;6415;2527
10907;11674;11147;10242;1281;2447;6051;2481
10402;11528;10383;10344;1203;2581;6128;2125
10015;10905;10711;10478;2054;2678;6122;2394
10177;10516;10367;10451;1209;2630;6725;2371
10237;10487;10334;10827;2000;2935;6219;1981
11362;11228;10749;10762;1368;2712;6506;2120
10745;11142;11413;10334;1692;2660;6707;2208
10609;10851;9990;10393;1730;2733;6494;1915
9940;9673;10396;10009;1134;2557;7021;2017
11730;10772;10208;10842;1306;2739;6108;1935
10627;10956;10434;10500;1206;2637;6321;2085
10654;9997;11015;9669;1093;2399;7454;2287
10573;10409;10542;10344;1603;2286;7065;1927
10440;10334;9894;11270;1728;2608;6664;2071
10611;11005;10808;11194;1371;2305;6427;1906
10828;10269;11464;11047;1335;2403;6773;2169
10180;10299;10599;10346;1427;2548;6457;1993
10766;10489;10374;10761;1800;3626;6351;2084
9924;10716;10217;11789;1584;2406;6604;2920
11240;10969;9929;11188;1491;2383;6466;1827
10526;9225;10371;10403;1684;2806;6409;2434
9927;10285;11005;10387;1431;2665;7402;2459
10941;10460;10283;11337;1386;2610;6836;1829
10303;10438;10198;11094;1204;2253;6210;2130
10920;10776;9872;10816;2021;2577;6795;2045
10191;10176;10124;9778;2075;2914;7083;2037
11114;11531;10462;10501;1789;2724;6650;2253
10792;10206;10431;10660;1390;2512;6121;2519
10166;10313;11429;11153;1824;3153;5620;1914
11048;10070;10555;10997;1980;2662;6955;2196
11068;11288;9701;10212;1525;2686;6234;2477
