10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
76065;71711;70671;73934;32313;58601;57583;41951
71352;76665;73832;70319;40412;55649;60637;44445
73216;72086;75430;72670;49532;56493;56492;42549
78540;71084;71364;72407;43983;51032;56558;46978
70601;75941;71163;71673;32117;54999;62781;48638
69770;70352;73502;72925;37686;51302;62712;45777
76645;69747;71207;74566;41107;57774;53826;42853
69831;75548;79338;70886;35627;53627;56621;50251
75198;72260;72949;73936;36718;54624;54885;47343
68529;72918;75834;70014;40008;53159;55893;45234
79611;76072;72909;72756;32395;55451;60046;42199
74212;75266;72210;73023;43041;61675;55298;47351
73424;67572;71236;71039;34521;51234;62849;48186
74726;74017;75500;71279;42653;57171;59737;48292
68302;73254;76227;71501;42075;59597;59975;42111
72964;71857;74749;73150;32359;57924;64924;48835
73712;81813;71774;79654;39313;55106;56393;44032
74883;72052;71150;72836;40115;57981;59895;43844
74987;74437;76853;71408;30584;59229;55753;44453
70190;71177;74505;71071;28292;58005;55538;45291
70952;69309;73677;79386;37518;55952;58376;43732
69623;72895;74735;73562;34722;68964;55028;45045
77911;74139;78403;70328;38168;59715;56932;47269
76727;75766;69635;73761;36674;59092;56726;46481
72443;71306;71018;71470;36584;55197;61856;42726
69145;73609;73649;74609;46398;56079;59007;48268
77935;74118;74063;71804;43868;54372;57747;42494
73796;72355;70494;76011;28631;53102;59447;48345
71028;73724;68750;71566;37904;56087;58535;51076
76305;70896;68969;70852;40412;54101;65511;54992
72392;77976;74577;68268;29277;52684;60027;47651
73691;70050;77468;74383;32459;56228;57734;42696
70516;70127;73071;77397;57413;57376;61333;47556
71902;70690;74780;74822;35300;55789;64264;44470
70288;72775;76190;69712;41877;59152;62706;45116
71725;71761;72133;71650;39482;57429;61158;43094
74152;70262;70721;70917;31705;52828;64186;43889
71924;71872;75171;73126;48517;60674;59220;44788
76771;71656;72020;68846;33873;56675;57130;44604
70102;75143;70668;72148;35313;66030;59148;46051
68900;72377;78393;77138;38605;54332;64358;41182
74869;67652;70146;71512;32864;52976;58113;42704
70101;74469;73271;73765;36153;61489;60307;48721
73196;73949;70476;69824;34154;56387;60180;46333
73404;70802;68635;75553;31608;55058;59038;50710
73191;72269;78578;70930;46003;56622;58398;40793
71954;69087;78500;73688;31895;57784;58767;46347
73098;72145;72533;73895;31097;54382;61213;60062
81410;73484;72387;73600;38559;57019;60084;43301
69328;71262;74894;74089;38734;57387;57315;43518
72719;69981;78157;72748;43112;60737;61394;45667
67978;76929;74150;72876;29577;58235;60908;49489
68945;75996;72407;73055;30485;57614;62586;50164
69943;71079;74831;73862;40043;53422;57290;43474
71459;73593;72248;70730;43004;62779;60265;52859
74453;77573;71368;76738;31345;63892;60237;44020
72356;75552;75892;70382;38369;53591;54321;49971
72979;75681;72906;72841;39513;58932;60592;47357
67980;78923;79029;70745;34084;54909;58303;53235
71643;75858;67111;76053;35348;51282;55280;47445
71956;71733;73578;74874;40560;54449;67447;44207
67297;72645;74270;76153;36688;60359;62401;49034
69793;86663;69587;72062;35741;54415;60269;48055
73197;72732;71557;69411;32305;54234;56202;41370
70397;71445;72627;74135;34210;54872;57882;42405
74428;76029;69623;71143;43662;56711;57322;46901
70190;68645;73181;74784;48638;52788;58425;47245
69845;71025;71778;76453;43358;57036;55565;47427
73148;78794;73527;72367;30531;58700;59205;53333
75310;69562;75505;75955;32637;59672;62881;41255
69005;73515;69750;74134;30006;56791;56779;51844
74696;76731;71033;72251;33427;54200;56665;49565
71662;73164;73742;68851;37181;56239;58643;47560
75397;74181;70358;75440;27480;50524;70676;43876
74172;70905;71194;71600;32791;61416;76791;45528
72336;68248;73493;73204;35106;58550;58301;64260
72610;75269;69478;75639;35007;60710;59117;50387
77421;74550;67892;70608;32997;55239;62611;50966
68297;75317;74666;73237;35272;56255;55959;44499
75877;71540;68325;73721;35111;60034;71874;49876
70561;67789;68382;72625;36002;61309;54773;42608
76383;73354;72055;69642;35572;55678;60294;43336
73288;70284;76739;74731;34609;54295;53475;46904
68628;73614;71539;81617;31165;54918;62040;46626
71884;70455;73943;70623;34242;57931;64181;50377
70915;72217;72708;72296;34587;56872;56511;46706
69952;76694;73977;74745;28608;52731;60061;48695
74967;70346;67865;74760;31125;53332;60927;48264
76531;73534;70610;75791;37642;55226;55643;46071
73064;73366;75985;74602;30910;54913;56867;42979
75035;73414;73896;69663;38422;55965;61109;46574
76934;72723;74723;69915;38186;63584;61849;43478
75440;82191;72395;72077;31537;57486;59369;47744
72591;71623;73213;73836;39504;55380;58633;45092
74901;73885;69740;74137;30691;56765;58085;46577
77323;71006;71531;70635;33141;59527;59020;45048
80214;73649;71996;71085;30466;62428;56529;43130
70011;76041;70356;75371;35744;54889;61995;44358
75310;72876;70820;74857;33010;56493;55808;45136
73816;73302;71213;72430;32879;54480;58020;42048
71595;76057;74362;73399;30504;55482;63328;51905
71971;71341;70567;77613;32262;58165;55090;45940
74433;74221;73917;71350;37233;54686;58947;39994
72817;76439;76723;67138;40308;54618;57662;45188
71309;69916;73953;69616;35957;53240;64170;50815
72212;75195;71700;70552;35065;53347;62119;51916
72667;70254;70263;78955;35762;56670;64123;43582
77002;73780;77568;74155;38976;53727;61750;47874
73659;75965;76479;72368;33469;54011;54547;42595
70973;69053;73590;71211;40210;54586;58869;46371
75183;72943;73643;71221;40137;54594;56223;48046
73241;73896;73736;71587;37336;58668;55290;48326
72455;67745;74347;75519;34728;60673;66034;54602
72478;69022;71841;71271;37021;60754;56727;45426
72875;75852;71829;73895;35227;54410;59438;46617
72299;72291;71305;78729;33249;56380;59008;41499
70764;72294;72392;70816;38495;53799;60256;52093
71029;70740;72560;71460;34379;52002;57215;45767
77851;74453;72838;71695;33953;57489;61876;46742
71325;71630;70846;69874;29936;55607;58430;50982
69943;71519;76944;70820;31306;56931;59013;47238
71778;73154;72074;69495;31090;51973;58489;45033
67537;69064;74360;71894;34203;62241;59533;45985
67130;70676;74695;74525;39046;61467;57860;45561
72394;69362;72975;71459;47034;54484;63384;47278
68537;72867;70340;73429;42689;58436;59792;45683
81522;77583;71416;73683;34188;58134;57352;49139
69254;77470;75037;75919;44808;71902;59637;42798
74677;78451;72901;72754;40433;59970;59420;46049
76370;70650;75116;70329;33686;53740;57267;48425
70559;71927;79461;74471;43244;60870;61646;49678
75683;73795;74907;70056;33085;57972;59906;47907
72751;76613;73946;75444;37459;58129;60270;48743
72044;72801;70553;77541;39622;55146;59873;43990
69911;72981;71460;71309;33406;56277;68520;41517
77457;78362;69552;87074;37907;60915;56218;51709
70821;78154;68560;83735;33552;53626;59584;46121
72075;71187;72880;71415;33432;61124;57903;43724
71172;69152;75317;71644;34680;55300;57592;50011
78494;73076;76450;76826;34550;60903;58332;44043
73649;72896;73137;74496;36873;53542;56891;43335
72829;75336;75167;73370;31041;60929;58070;48406
75734;73901;71566;72437;33212;52551;60486;48535
71383;72899;69492;72910;34687;67839;58665;42928
72735;69243;75451;73651;32671;58561;55177;43874
77288;73669;73171;70997;37188;49831;61599;43720
79131;75094;74951;71973;35854;55523;63383;43049
73712;69918;72946;74136;39065;51549;64329;43811
69123;71072;72513;69518;34261;56373;59521;48202
79887;73555;73609;74605;28304;52104;57448;47467
72451;73061;77403;76504;41541;58983;62415;44309
74389;74777;73189;72927;38132;55662;64260;50824
72105;75916;78984;72386;45835;56150;64214;51698
73676;72203;72761;84571;42577;58290;58486;60866
69273;73592;68770;68617;32587;56441;53091;42351
84683;72077;69669;73291;31459;56758;55893;45146
75484;72705;73591;69118;41499;54009;55895;48842
72577;71878;70946;69554;32278;57673;57944;41568
72066;73747;76056;72199;34657;63458;62798;42766
73837;71541;71827;71110;29582;55886;61168;43589
73280;70002;70037;72292;31697;53963;60499;43980
69134;69389;69817;77948;28334;59012;66190;49856
73681;71418;76246;71828;30511;58253;56826;52337
73898;73716;76043;70793;34331;54260;60327;47701
70792;68757;71866;73519;32966;56207;63374;50387
74977;80808;72424;71717;41776;58825;59657;47028
76124;74245;71000;71200;34687;60564;60581;45222
74305;68829;74364;73063;32839;56156;57507;44192
76345;73517;73497;81520;29178;52862;61260;47098
75219;68631;73910;76479;42245;50367;60260;45267
70653;70419;73161;74035;30444;56158;55417;44102
68893;79416;74086;76721;37149;58506;59674;45857
74295;74061;72949;79910;37534;57721;54780;43284
72889;70513;72010;72846;36009;56948;59595;46624
71334;70381;71825;69332;34274;48304;58867;40719
70484;67333;69869;71746;39050;55577;60771;49898
71658;69737;73479;69255;35464;54797;62311;43226
73284;75553;69606;73645;37902;59386;58642;44388
69202;73062;77128;77011;44326;52799;60519;45269
71046;73633;73629;69414;38418;55349;60740;48167
72071;69825;70437;73019;33357;56524;60732;44920
68724;75476;73922;74559;46593;67496;59273;51676
76345;74738;72824;72168;31742;56055;59345;44657
71574;70876;73811;74842;33536;61527;67410;44461
71031;71283;73147;69543;28362;59319;56527;47437
71263;74972;73487;72181;33501;54228;61352;43517
77868;75402;75700;69791;36394;55758;61268;42262
73156;75812;71819;68649;35895;51936;60664;43458
72145;75173;74076;78010;40894;59010;55984;45067
70727;82387;72694;77876;36571;58691;67040;48853
69954;70292;69338;73338;42352;62965;60237;51348
72237;71540;71398;76728;31211;55557;61937;43561
69701;71441;73367;75148;35807;57849;66900;44622
78514;70871;71572;76427;32281;56160;60179;48775
72500;75213;74108;72854;40432;54729;59241;44036
70522;72245;72308;69706;47467;52880;56208;57865
71049;73892;71653;71959;30941;58366;58530;40771
72643;75002;70987;72337;33244;63835;59361;52810
78382;72129;69059;71143;38603;58030;60123;47677
73243;69226;70793;73916;37418;52137;56505;45151
72207;68911;70096;80855;40983;59780;57047;50860
80357;70188;74691;75153;42944;59404;59067;50147
73431;74298;72773;71699;32487;51398;58041;48908
73428;77656;68750;72499;43970;65698;62672;49813
72093;70866;76680;69560;38757;59325;62572;49332
70952;72173;73617;73867;42738;55832;59565;42551
72669;71180;76288;69058;39302;59806;56555;45409
73643;70799;71754;68797;41096;60289;61961;49320
70805;71572;72261;72925;30060;52956;60437;45827
71446;72953;73869;74905;30664;57148;58724;41603
73393;78126;70156;70753;35859;55586;59348;47090
73078;76653;70452;69317;38112;58852;62241;44864
70287;72817;73297;73622;42939;55152;55989;46154
73620;71986;75148;70853;38768;61226;59517;43204
73257;73054;71252;73250;34121;55151;57669;41626
73078;71596;74172;71947;31775;53787;59543;44006
70885;73495;69644;69734;40850;72080;58660;44666
72454;73331;70320;73463;36992;55191;61427;44929
69507;72201;73666;73561;38129;59567;56821;55439
73218;72243;74291;73185;39882;52088;58645;58137
69757;71152;71437;75974;40275;52382;54155;44617
74506;71443;71238;74778;40011;51482;60739;49411
71413;73161;70851;68374;37031;52569;60735;45506
73444;71982;73510;70977;50352;55966;58008;46145
71715;71761;75605;71755;38572;55237;59191;47548
71283;71890;75715;72514;35707;60485;61168;45307
71788;73313;71816;69628;30815;59954;58814;44539
74976;71727;74972;70705;34726;56493;55582;49531
69538;72134;71853;73854;29647;58477;59297;45447
71697;73471;72525;71246;35374;58489;56548;45837
73985;70073;69557;70723;43220;56687;58347;47533
73871;71721;73405;78509;31769;55003;58917;43344
72137;73561;69215;71390;44669;61041;56978;45144
68768;69874;77311;72052;35116;54507;54568;45320
71921;74409;70351;71962;41318;56788;61962;49272
73022;70572;70544;72444;34503;63297;58404;50305
70096;72349;74769;76005;38981;68369;65342;48863
75705;74528;76077;74383;32008;57071;58690;47455
71728;71046;73985;73006;33455;60524;55063;44179
71808;72158;75510;74250;45411;58616;57078;46891
72359;75160;72767;74777;31826;60257;59365;44112
73633;75632;73531;70990;33980;63106;55666;46372
78539;71359;79275;79077;37477;59711;58746;42077
74994;70890;72714;74263;30686;56831;58124;44945
68487;82364;74223;73879;34310;55844;58806;44467
73203;72436;73272;69570;31652;52178;58152;49134
68486;70702;73457;72190;29944;66192;55837;46286
70592;72957;76244;83654;43101;57925;60248;43184
70927;72971;76860;75753;27406;55858;58435;47011
69462;70332;71580;74848;38525;58369;54849;52409
73621;71092;70614;74016;31405;64903;56822;45185
76976;76592;69962;71409;38418;56320;59563;41086
69978;73201;73465;72259;45321;61023;60062;41894
72539;78700;71460;72191;37399;60520;63461;44470
71009;76522;74452;77610;36380;51905;56641;49554
82440;73357;71128;72922;32051;50727;61526;45645
81180;68379;78026;77245;32198;56153;58269;47459
72520;72843;67711;70947;41392;58348;59471;47904
72760;72556;74624;75508;36012;62388;60283;50287
73383;73007;71795;67604;31376;53790;63647;41358
71115;72509;69285;74628;36699;65383;59391;42543
68438;71437;68826;69676;35795;69918;57840;46899
71382;71326;74577;72320;31833;60313;58176;45665
69968;74084;70884;74502;31482;60544;67595;46033
74796;71976;70990;71174;31019;55278;58099;45238
71310;70909;73843;72549;29956;59939;59971;47055
71441;72333;71440;77126;51455;66727;60754;52323
70303;69921;68814;71388;31026;54475;56163;45226
73832;74652;73852;72516;46819;54740;58015;43338
71250;74326;70986;70639;27292;53761;57836;48794
73811;70487;73459;70619;36877;54424;60871;48580
70592;75506;69080;74677;37405;55093;58178;44920
69130;80330;75014;71299;38775;59681;61476;50692
74593;75850;72591;72998;34408;57157;63743;44640
73018;79640;76178;75347;31509;64230;57730;42257
70841;75972;69835;72755;39800;53298;56181;40587
71337;71004;74118;73989;42135;61936;56527;49640
73309;67836;73392;71313;31967;52217;64068;47058
71879;71073;70993;76181;31124;55379;59867;51388
74318;70556;71447;72820;30768;55666;58306;48332
67864;72808;73650;71298;30928;54670;58403;46917
69357;76631;83485;66942;42030;55705;54637;46961
67372;69622;71381;70478;34286;58209;59262;50985
70537;76556;73672;71198;32763;54070;61410;47518
74592;73883;70089;73529;32731;60492;58287;48245
75205;87391;76423;75823;31284;52825;58330;48392
74287;74013;77288;71317;32752;60450;60186;43888
71003;70916;70910;69471;34740;60527;55880;47970
71713;72412;75712;72184;31968;59203;58752;54451
74457;68825;71013;74393;38306;56409;58252;42759
72807;70878;69025;79243;42867;64436;57417;47819
69636;70309;70409;72154;45318;53587;64125;52092
73839;71346;69253;72586;38454;57613;56509;52186
73185;70967;71211;73946;39948;58688;58547;46793
76156;76559;84905;71277;41971;57594;57836;46309
70394;71055;70996;74833;34420;61436;60328;47554
76348;79191;76875;77541;34061;57739;58754;42467
73645;76447;74852;73090;35466;57966;60765;46622
69366;74644;75026;75613;35401;58307;65600;52354
73145;71048;84323;71097;34536;57847;58152;51094
71662;75255;70262;74416;35251;59451;56168;47000
70552;71342;74026;77203;39629;55194;59330;43779
71625;69889;78382;71133;33491;56989;59897;42436
72725;72616;71225;75931;38328;53923;55153;51537
74745;70906;71120;74676;36822;58602;60658;45824
75986;71612;72551;71988;32790;58976;55108;43616
70632;69988;72721;74205;35389;57219;56976;43006
76732;70940;69518;69772;46770;62697;58698;44666
70506;68403;71350;72938;41987;49644;58612;53958
75987;78611;72664;74707;34626;53258;59632;47508
69683;71307;72941;79114;32321;54574;63211;43759
71016;68313;74929;76282;31190;59430;58204;41931
74724;70635;72426;74543;33297;56546;58790;46356
75089;76362;70493;78686;32044;59827;56456;43665
71106;77441;72153;77145;32475;52940;59522;51093
72017;73679;69867;71286;38798;58378;55802;45146
69850;73438;74837;73299;45013;55303;63781;49989
70369;71547;70779;72628;38820;56878;61222;44699
72827;70262;72058;79799;33936;58315;61318;47016
71887;71660;72734;68731;31830;61493;59347;44819
71051;67792;69875;75245;35609;59862;56132;50400
71506;74643;72183;73941;39878;54824;58037;52308
70796;75291;70680;70851;41524;52521;68061;48097
70426;77759;73523;69909;32464;56990;60507;49831
71304;70775;73428;73375;31710;52253;62849;44894
72899;75481;73197;73803;37754;60822;61361;44708
68584;70849;72645;72374;36596;55921;60034;45806
79465;71292;69416;72811;36878;53975;57380;40858
67648;72885;73538;69872;53154;62788;59939;41871
70541;76793;77893;81588;44056;52888;62240;42468
75592;71929;75603;73283;33435;55547;59784;51918
72405;69426;71781;74080;35901;55864;63696;54219
73818;72697;81289;70574;37909;58809;63935;47729
73382;71294;74157;70157;39417;56409;55084;46356
71514;72087;71354;74694;28598;52881;58937;42394
73346;72259;75377;70661;39939;57530;64844;43902
71680;74829;74112;74507;31440;56802;59931;49273
71467;72173;73149;73048;30501;65304;57279;46854
73954;73036;70822;73150;36000;66170;59737;42468
67915;72195;74385;70186;34051;61922;55162;47250
72386;72126;72741;72430;34634;60905;61043;49130
70516;75652;79539;70418;30071;54988;64616;46195
72969;71091;73448;70813;43082;54554;56351;46495
72674;72506;76478;77657;41644;55895;57701;43819
69979;76009;70360;77188;26586;61050;60106;44482
69828;68665;70980;76980;37785;53270;62772;44916
70152;70973;73963;73555;42850;52335;58001;52122
75493;74176;69318;69641;35995;55494;59403;44368
69977;76391;70778;69382;30982;54470;57291;44460
73710;71045;70982;74826;38502;57472;62948;49876
71467;74526;70317;70355;30997;59367;58145;44071
75210;70745;69927;74134;49902;55100;62422;44867
70094;69790;72382;71209;32183;52754;59868;45805
69643;74328;70792;77622;35576;58146;55571;45383
72343;72526;73777;73726;30652;63116;57485;46357
73667;69422;70406;75105;32779;52866;61261;45226
75457;73799;75041;70038;32303;55716;59641;49403
68816;71570;77188;71363;45121;60600;58839;44586
75716;69377;70055;74480;32162;56944;61138;47023
74244;70049;70376;69649;44500;55387;58419;44465
