10000
50000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
48229;46772;49431;47628;30544;45069;42938;38930
47994;46052;49837;47141;41453;47609;45007;44659
47940;47980;46932;46054;33197;47010;43737;46242
45888;46958;48817;48947;34460;48301;44638;43650
48001;49428;48205;47395;37244;46804;46519;37811
50000;48133;47928;47115;31439;44035;42930;36912
47941;46812;47163;48854;34348;45437;45405;42567
48846;48380;48411;47190;39972;48680;41791;47522
46818;48313;49903;48094;36892;42474;43277;39780
47052;47880;46272;50000;44609;46662;44937;50000
48245;46723;48416;47024;31531;46883;44949;45630
48286;47081;48555;45008;45382;43685;43830;38639
47247;47583;48045;48794;33301;44174;42758;50000
49603;49007;48010;50000;34186;46106;46657;38380
47650;48360;49863;46244;31068;46120;45752;41962
47522;47562;46547;47529;39386;45841;42593;40318
48338;49401;46839;50000;43833;48506;42011;38052
48207;46559;48027;45579;43486;45429;46265;37620
45574;48324;47746;47983;33534;43389;46025;39942
46737;48556;48140;47218;34345;44960;44268;34806
47748;47406;46544;46125;37520;48905;47244;43361
49074;50000;47078;48576;38050;45109;44759;42624
48605;48697;46021;47861;32242;44571;44820;41939
47352;47064;48615;46200;37168;47864;46354;41764
48404;46990;47449;48905;36171;46564;46406;41716
47322;48486;47890;48266;30683;46364;42441;40579
48134;48816;47959;46832;34524;42435;45222;43575
48039;46440;48766;47408;33356;44257;42239;42559
45473;48688;48080;47148;31433;47019;43444;38729
48926;49012;48674;48449;34012;44418;44749;37073
47495;46508;49334;47277;32112;44909;40975;39474
46837;47795;47540;47689;34216;47079;45407;41425
47712;47254;46998;49658;36453;49851;45220;36479
47482;46791;47476;49295;43018;44470;45252;38480
46252;48331;47372;49028;42785;47514;42069;38447
48251;48825;47295;50000;35382;46803;43864;49459
49056;46873;49381;48566;36816;44224;44274;39471
48534;48237;47067;49751;38745;46554;43793;42990
47448;48098;46054;47720;34528;46435;45183;35187
47667;47196;47241;49676;32098;47064;43652;45516
48794;46328;47659;48161;32058;48357;42829;42494
46908;46138;48210;48225;39077;45304;44087;40732
47943;46330;46044;47937;46660;49260;43144;37939
47864;46687;47280;47898;37713;45440;45060;40862
47303;46881;50000;48590;32473;46797;41771;41796
47752;48218;48085;47978;36181;47761;44876;39392
47675;48858;50000;45686;35327;46062;48902;37351
48762;46238;48639;45452;30264;44592;43215;38869
45917;47386;47557;46816;45185;44286;43208;36189
46377;50000;46178;46992;35213;48405;46648;39459
45763;49062;46884;47920;37418;43467;50000;44997
45841;49481;46335;49528;38641;46648;44242;42399
45342;45180;46728;49256;31450;46655;43277;37299
45732;46860;48164;47172;38841;45219;47117;41520
47117;47318;46826;46957;35931;40732;46297;48760
47359;45389;46945;48271;30754;50000;43632;44013
47258;46542;47394;46452;43353;42565;44331;43843
47926;48038;47068;49402;28752;43403;45476;43176
46410;48885;47336;47204;39264;43852;44696;50000
49009;48954;47044;48231;50000;43690;42127;41049
45866;46313;48367;49107;35465;43996;42819;38422
47685;47931;47708;47104;38841;41798;43971;44203
46542;46190;49188;46419;37722;43349;45421;38466
46386;46781;47747;46940;29996;44048;45915;43308
48056;48734;49898;47004;41662;47101;46051;42215
47103;46517;47170;47705;33844;48340;44003;39953
46924;47434;49391;47516;31956;46467;41547;42493
46433;46624;47841;46738;31211;43274;47098;41229
47997;46571;47482;48911;45866;44293;47121;40489
46617;48831;48612;46549;38444;45708;42544;41406
47528;48493;49253;48735;30207;41142;48517;39734
46829;48095;47234;48161;40676;43541;41434;42209
47529;48787;46092;47425;31133;45234;48151;43332
48076;46064;44758;49206;33846;46169;43126;39428
45486;46883;46728;47832;29108;47587;46103;43624
47057;46803;47473;48056;48382;44443;45270;48031
48542;46397;48078;46449;32806;45292;45719;41311
46761;47398;46648;45286;33282;48298;44434;36338
48968;47828;47520;47814;42676;44793;46549;45470
48627;48898;47162;47798;32214;43117;44181;40378
47467;48467;47039;47618;33414;45229;46034;38321
47111;48801;48669;50000;37234;46838;43229;39878
50000;47532;49962;47842;42398;46002;43094;36648
47448;47916;47189;48712;34034;47027;43139;42975
47740;48155;47491;47040;40932;48191;45036;39350
48042;45417;48874;47615;29770;45338;45895;48811
47777;46294;45927;48416;31790;49059;46679;37765
47068;46667;46587;49380;43901;44654;49043;44696
48726;47285;48245;47792;32425;45910;48934;41744
47276;49150;47686;45286;33532;45215;45474;44928
48170;49341;47769;46140;37754;43999;43555;39716
45491;46446;48033;47722;47247;45794;45055;41931
47493;49054;49037;47174;39831;45647;45847;47772
46174;47180;48688;46530;35763;46007;43820;40603
48376;48069;45504;48404;30042;46026;43355;39316
47574;49383;47216;48326;36420;44963;49958;40582
45717;47843;47403;47877;29782;43119;43777;39801
48260;46747;49098;48699;46032;46596;43185;41015
46607;48148;47335;48196;39712;44230;44467;36658
47528;46757;46205;47491;34697;49700;46734;47503
48815;48155;48529;45870;45641;45573;44434;40434
47515;47904;47857;47081;46286;47086;46139;39570
47098;47264;46954;48024;32091;48289;44424;42784
48609;47353;47550;48505;33485;43748;44382;38412
48151;46771;46120;46032;36142;44854;43769;48263
48731;45480;49083;46815;46575;47809;41707;42160
47197;47739;47799;50000;35658;47325;43186;43142
47347;48026;48748;45779;37085;47002;45382;41953
46033;46073;48278;47575;37881;47073;46374;38647
47457;47288;47424;46742;34236;47510;44967;41039
48980;48920;48894;50000;38202;46575;43885;43702
46846;47794;50000;46644;34420;47107;42545;41143
47165;47658;48941;47226;34782;48163;45050;50000
47082;49098;48762;45497;39220;47314;43527;36600
46905;47501;46408;48787;39237;46868;47006;39342
46622;46896;48462;48115;38083;47904;49972;40960
47687;47946;47357;46912;31980;45734;50000;39920
49862;47735;46157;48127;35917;44007;45430;40418
49750;48023;48486;47688;39163;42494;44755;39340
48605;47622;46312;48885;36041;42590;43916;40767
47386;47496;49533;47296;37129;48728;43459;41604
48147;47889;48363;47333;35214;45802;45508;45426
50000;47506;47373;47757;32010;45625;47747;39106
47044;47500;49225;48065;39535;50000;47635;39364
45948;48235;47998;46781;39925;44480;43012;39266
45731;46919;47300;48411;42024;45444;42763;50000
48104;47240;46277;49421;41176;44594;44211;45954
48622;46747;47319;47622;35703;44319;42106;41065
45657;49052;48230;46634;32454;43801;43538;39291
48516;47631;46664;47609;37664;43917;44170;39309
47070;47103;48254;47315;35308;45904;44861;40640
49100;48492;47074;45333;30108;43783;43378;46400
46802;48289;46188;46917;41028;45794;46245;46963
46458;49228;47096;47109;32205;42893;46292;37009
47296;47712;47657;45559;40014;47408;45878;39237
47274;47647;45486;47096;42257;43482;46562;44433
46602;47087;46606;47147;34165;45883;45008;42650
48969;49219;46249;48178;39024;43944;45150;37104
47860;49376;46310;49009;27549;46432;42336;41264
47349;49639;48813;47123;31676;43296;49129;49111
47507;48187;46339;45722;33260;46561;46400;41559
47844;46762;48307;48356;45747;44062;43857;36056
49404;49793;47117;49299;37519;44939;43602;50000
46158;45921;47004;47748;48003;43870;45269;45056
49593;49291;49129;46478;31973;43863;49873;50000
48136;48947;47462;49020;39520;44281;43583;43654
47740;47939;47467;46978;35694;46289;42619;42263
46827;46453;47946;48140;36134;45286;42238;36886
46710;47099;46945;49508;28489;47932;42148;38046
45950;48245;49393;46724;35523;44955;43092;41580
46661;47187;45673;48764;45916;48310;48709;39118
47947;47793;48371;47560;34542;45318;42518;41915
47380;46190;47023;48721;28124;46575;48240;41076
47883;46313;48763;47646;36504;47788;45680;38262
47000;47072;47181;49268;35325;46036;43421;40386
47747;48614;48955;49735;31419;43294;45890;38723
47666;47595;46860;48539;36349;45127;47156;45244
47518;48602;47424;46747;36354;43265;43967;37480
47730;47014;46784;48916;33417;43774;44696;36576
47630;46839;49772;47057;34295;47694;43721;41109
48193;47494;49313;46090;40373;42492;43667;37372
48211;46288;50000;46690;31297;47414;45102;44502
49508;47695;46563;48121;38591;46631;45568;42861
46118;46588;48882;47517;34143;44707;47047;38625
47978;45701;47544;47513;33381;44829;40275;39009
47617;46727;47396;48382;33957;48275;42650;41180
47496;45463;47800;49285;43164;48602;42815;43927
45693;48108;47267;46858;33978;49369;43207;38833
47009;48289;46149;47957;30012;43503;43321;42196
47321;47042;47667;47542;33760;45006;44147;42790
46131;47218;48818;48528;39692;47938;41210;38796
47459;46888;47849;48103;34637;50000;45615;46375
47004;47442;47082;46382;35843;48273;50000;39495
49178;46596;48802;45592;36899;41957;47134;44769
47542;47265;49481;47977;33137;42736;43521;43159
45525;50000;47698;46353;44064;44631;43324;41686
48602;47055;47677;47827;39611;50000;46396;46060
49986;46213;46615;46393;39510;45629;43807;45977
49631;46554;48485;49179;31792;46332;48279;40101
48266;49991;47660;47498;43704;44426;42364;49014
46048;46341;46448;46260;34187;48112;43562;41957
48810;46003;46418;46746;37222;46693;41796;39532
48290;46865;46952;46494;38470;50000;43380;39654
47944;47179;48232;47501;42304;42445;42859;43745
47815;48896;46250;47513;36041;47920;47271;41522
46042;49112;47931;47599;37640;44321;46080;48193
48832;47814;46756;49653;35843;44073;42738;42073
47700;48585;46621;46751;34251;45045;46346;42825
48256;46657;45709;47322;35102;43079;41314;36333
46119;46036;47138;50000;32229;47293;41353;38229
48379;48269;47780;48335;39489;44332;42551;45037
48293;47741;49310;47638;33870;43376;42849;40919
47592;47407;48558;47496;31550;44102;41778;41376
46414;47509;48358;47701;36450;48786;46743;41493
46814;48301;48014;45684;31730;44824;47413;37004
49632;45294;48622;46142;33682;43281;43788;48182
47590;45828;48010;50000;38438;48591;47039;41768
47101;49640;46446;48764;33489;47033;42944;45730
46103;47906;47476;47937;34102;42559;45464;42760
49148;47483;47486;47846;44231;42846;50000;34909
48204;48183;48260;46704;40046;45100;43360;50000
49088;47092;47852;47380;41906;43390;49880;40158
47691;47698;47701;47607;36404;43989;47577;42983
47658;48294;48564;47985;41188;46949;45441;45681
46943;48306;48394;46780;35628;45323;44309;42387
48694;50000;48526;46233;35786;44902;49591;39142
45914;47281;48225;48706;32699;46328;44241;38609
47568;48369;45942;47928;34702;45086;48329;39023
47059;46478;49893;50000;38174;43072;41134;50000
47662;47063;47852;46587;39303;42354;43940;39902
46083;46799;47966;48952;39310;44762;42943;42887
47358;46603;47680;49755;33210;44715;44087;37232
48425;46777;50000;47718;41535;44765;46994;43599
48214;47474;49703;47385;42215;44804;44010;50000
45863;47514;47139;48688;32983;43869;42718;44590
48820;46176;47596;50000;28424;47381;43097;35882
48952;49436;47507;46892;33662;45847;45786;38158
47253;48168;46958;47417;37291;45931;49981;47779
47020;49316;48593;47553;29889;44044;44736;44518
47356;47315;47325;46832;33760;42891;45712;39824
48609;47766;47386;46583;31087;45829;42496;38746
46931;46666;46057;46115;36851;48159;45096;40412
49113;47161;45678;46959;30281;47121;44291;44996
47272;49206;47365;48412;46454;44831;45510;43036
46873;47223;45561;47219;38442;43953;43680;42683
47413;48833;47052;48032;37936;44268;45335;42610
47164;47514;47795;49141;31616;44853;43495;47650
48314;48597;49994;46507;41455;45893;42121;42875
48101;47557;47782;45896;34515;48020;43001;40919
47108;47388;47366;46422;30603;43527;45418;37756
45835;46969;46730;47542;46190;47160;44807;40934
48044;47168;48273;46552;31778;45914;43474;42085
46934;48325;46127;46337;39402;42881;42777;40944
48314;47919;48991;46947;32578;42590;42006;38998
47526;46608;47880;45614;36194;45999;43078;43204
46529;46169;47012;47114;44911;47650;47086;41672
48127;46190;46883;46989;31004;44720;47523;38647
46924;45735;47054;47957;41157;45483;43336;38591
47158;46579;47223;47067;34489;45151;44155;39982
48696;46877;47181;47191;32824;44316;43469;43510
48846;48449;47501;46853;36017;45221;46522;41067
46913;47166;48178;49171;37882;47051;42896;45170
46689;46220;48626;47696;48908;45629;47496;42328
45549;46922;50000;48353;32223;45005;43768;38355
48141;50000;46866;46820;44569;47129;50000;46126
45833;47338;47660;47594;37290;42626;45213;40395
47673;47590;47764;47559;35494;43366;47759;37122
49270;47726;45817;47871;36470;43124;42558;43847
49083;45376;48236;47257;32138;45011;41078;39524
46689;46839;47732;48378;38709;44794;44018;40440
48149;47294;45494;46457;38155;43555;43725;39643
47631;47790;47416;45664;37739;43077;49881;50000
48620;48318;48584;48573;32417;46480;45643;41068
47141;46555;47651;48106;38501;44765;42385;39883
47166;47232;45624;48622;41180;42923;45091;43344
47283;46972;48259;48172;36728;45511;43752;40496
49107;48291;46053;47041;42913;48513;45954;41794
47216;48081;47106;47393;35891;48919;46321;38380
47462;46171;45752;46827;32859;45519;43967;42031
46322;46295;49548;47851;34407;44651;47185;41104
46592;50000;47994;46757;50000;44585;45944;47862
49455;47692;47148;47986;44347;43740;42782;44268
48588;48976;46780;48551;37075;43530;42775;41826
46644;47451;45399;48791;37253;46052;45425;41939
46054;48795;45980;47774;36514;45187;44539;36874
47704;47103;48318;46935;31505;49100;41588;42544
47318;46794;47595;47431;36944;48373;43625;45792
48960;46774;47482;46438;31236;44628;45596;47193
47978;47092;48998;48740;30231;48317;50000;43336
46397;46746;46338;46981;36253;44602;46829;41218
47931;45324;48239;47347;29821;44698;44269;40154
46632;48662;48553;47295;32794;45142;45574;41390
48821;47122;46264;46273;32386;47375;44252;42046
47207;47839;47129;48298;36380;48062;46698;43413
49106;46447;48553;47518;40030;45243;41605;37397
46370;48328;47382;47294;38998;46868;44158;38714
47738;47985;48210;48508;32091;43350;42364;41378
47094;48988;46437;49063;38911;46516;45909;38867
46541;47747;50000;47843;42300;47557;48758;38940
46662;47164;49456;49182;41009;44297;45211;41017
48060;46932;47248;48548;34249;45094;45741;39991
47007;48727;48834;47371;34505;42773;48955;41387
48055;46934;46680;47750;34378;48229;44267;40830
46601;47401;47557;47272;32626;44457;45008;43453
47307;47741;48968;47583;37528;43268;43511;44910
48655;46916;49322;47786;36113;47857;48604;41686
45539;47473;49199;49629;37709;48977;44628;41360
46630;46561;48242;46022;35294;45825;48410;37979
46645;45978;47622;48078;37502;44460;42658;42222
47627;46203;48952;47524;38443;49349;45869;41246
47083;46391;48909;46335;36997;42458;44177;42777
45819;48593;47880;48376;40619;47315;46075;38363
46332;47903;48220;46978;41717;42287;42619;50000
48879;49021;47219;47979;31839;48476;43868;45503
48135;47642;46367;45790;31581;42952;43312;43735
46619;48338;46410;48191;46686;44012;42592;38437
47697;46298;49587;49761;37647;50000;48261;41778
47203;46690;48420;48303;37675;46382;47344;42228
47472;47628;45499;48675;33165;44830;44825;44161
46723;46165;47341;46911;38539;46340;44326;42369
48274;47791;48152;48226;39248;44296;42407;43775
47985;46965;46441;46555;41384;44493;47640;39699
46771;48934;49505;47171;41809;44846;47356;42246
46355;46346;48154;45803;34527;46336;47624;42982
46463;49462;46196;46734;41471;43671;44028;38626
48477;45717;47645;46194;34501;45390;42474;42886
46623;49212;48213;46851;34384;47987;43166;41635
49584;49220;46017;46648;34200;48226;45663;43467
48447;46232;45716;46457;33018;46778;44801;37473
50000;48994;49500;46082;48452;50000;42849;38628
47856;47042;46772;46412;37202;43151;45330;41144
47772;49574;49815;48666;30449;47820;40311;39676
49123;47007;46858;49677;32636;41709;42948;40586
45823;47158;48437;45511;32545;49638;45488;36021
45989;45487;46104;45617;35174;44090;45607;42108
46291;48988;46328;48674;32589;46642;43568;40169
46280;47961;47556;47909;40053;47324;42899;42445
49161;46287;48077;46412;36200;46630;43499;38790
48539;46869;46730;47340;39915;45538;42663;38938
48980;50000;48739;47264;50000;44548;44300;43521
45975;49781;46987;46367;33588;46827;42793;39769
47038;48181;48020;47243;30959;47319;40024;39745
48194;46731;46152;45822;36657;44173;42729;42689
48968;48423;46900;47127;48651;47800;44041;45158
46767;48032;49474;48009;38079;45227;44220;39328
46159;46477;48453;49706;36003;45297;50000;39630
49778;48193;46988;47291;37580;45269;44149;39919
47830;47291;48781;45081;40353;46441;48707;39735
48651;48258;47802;47027;33144;45084;44987;38524
47341;46773;46336;48075;33793;44651;46668;40425
48457;47108;47893;48761;32151;48042;46197;38856
47199;46680;48582;46920;35358;47445;47061;41550
48982;47387;46137;47762;35926;45405;46330;39907
49664;47575;49255;49654;32989;44952;42715;44524
48322;49600;46073;48137;35724;45968;44256;39332
48827;46485;47763;46718;29669;47329;41589;40960
49111;48736;47413;46610;38139;49577;45106;39274
46517;48913;48261;48252;41245;45664;46754;42808
47389;47332;47669;48240;33728;47701;46430;39683
46911;45706;46920;49333;33052;45931;47312;44053
48782;46776;47347;47686;31285;46282;43670;40882
47497;47546;47736;45887;37929;46650;43371;44494
47538;49123;44846;46984;31480;46485;48126;42055
46242;48074;47564;48472;39692;46145;47877;41440
48305;48889;46100;47736;32806;44501;42981;39865
48234;46304;46280;48058;33927;44549;43933;42147
46828;45663;45710;47894;44116;44011;47328;42335
47044;48036;47804;46686;31612;45307;45349;41554
46512;46452;48461;48864;33797;50000;42238;40902
48398;46416;46948;49741;31517;47572;46808;45458
47509;47112;48539;48760;41989;42078;44309;38063
46245;47166;49965;48512;37820;44352;46481;42569
46814;48487;47758;46606;34809;46136;46436;44190
47868;48200;48701;48193;44837;41779;42316;38374
47970;48907;48395;48386;35888;43524;45000;39747
48205;47216;48477;47017;46950;42995;47573;43455
47223;47641;46444;47489;33605;45056;46882;37221
46690;47592;45794;46979;40803;41419;42555;38546
46739;47024;47858;49522;42865;48043;42828;37505
46296;47040;47725;46480;34009;44592;45297;41569
