10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
8749;7901;7919;7832;1620;2480;5731;1812
8422;8033;7347;8142;1948;2555;5703;2151
8324;7672;8667;7799;1523;2496;5458;1955
8075;9021;7796;8276;1894;2549;4811;2114
7701;7522;7586;8265;1893;2377;4939;1972
8211;8023;8060;7817;1143;2423;4941;1772
8277;7863;8146;8700;1494;2530;4721;2204
8647;8263;8544;8562;2608;2259;5421;2540
7803;7147;8133;7499;1289;2353;5258;2976
7504;7737;7635;7834;2203;2350;5025;2342
8238;8224;7556;7571;1802;2598;5070;1656
7811;8014;7840;7801;1239;2936;5045;1830
8038;7971;8548;8073;1237;2334;4837;1855
7345;8513;8005;7914;1549;2755;5185;2179
7554;7461;7553;8599;1719;2826;4772;2401
7730;8132;8252;8361;1216;2535;5359;2834
7743;8413;8790;7747;1219;2597;5361;2158
8297;8343;7664;7578;1608;2851;5482;2415
8115;8803;7892;7469;1855;2605;5290;1904
8289;7250;8335;7575;1334;2306;4993;2469
7765;8454;7908;7679;1543;2810;4756;1962
8224;7374;7551;7884;1531;2446;5324;2871
8199;7831;8242;8061;1450;2430;4866;2213
8019;8066;8230;7579;1313;2391;5127;2989
8358;8311;8270;7585;1562;2533;5351;1989
8019;8564;8023;7964;2438;3199;4986;1742
7753;7240;7697;8612;1428;2402;4801;2338
7969;7749;8581;8621;1325;3186;4772;2042
7928;7941;8175;8419;1187;2506;4616;2232
7959;8466;7884;7493;1273;2360;5328;1656
7855;8632;8303;8090;2020;2685;4953;2378
8069;7813;7990;7855;1179;3048;5039;2145
8760;8492;8036;7572;1332;2276;5377;2033
8378;7414;7476;7732;1897;2270;5043;2644
7907;8220;7978;8418;1283;2997;4672;2308
7884;7287;7631;8389;1291;2982;4823;2560
7592;7756;8413;7885;1637;3110;4800;2279
8495;8027;7180;7983;1848;2606;4336;2537
7305;7523;7712;8152;1382;2430;5313;1871
7740;9065;8575;7377;1414;2699;4874;1988
7837;9125;7316;7947;1352;2583;5471;2225
8245;7745;7324;8056;2072;2561;4879;2132
7760;8040;8010;7946;1585;2697;4745;2255
8354;7845;7852;7959;1452;2983;5202;2083
7577;7303;7693;8115;1236;2391;4764;2221
7654;8351;7223;7661;1225;3346;4498;2194
7600;7899;7171;8141;1905;2309;5066;2296
8151;8094;8587;7829;1515;2526;5063;1939
8023;7835;7954;7778;1335;2495;4435;2226
8449;7919;8440;7495;1540;2323;4786;2148
8560;7936;7882;8202;1798;2398;5229;2124
7877;7359;7700;8356;1619;2363;4908;2020
7132;8964;7968;7545;1464;2443;5172;1961
7878;8165;8141;7391;1753;2397;5699;2084
7933;7836;8119;8142;1554;2363;4664;1913
7932;8159;8480;7880;1774;2557;5344;2165
8359;8377;7889;8237;1418;2439;4952;2021
9059;8421;7569;8230;2104;2161;5511;1836
8161;8746;7445;8533;3231;2410;5676;2171
7312;7472;9072;8143;1127;2503;5428;2088
8301;7654;7737;8172;1721;2404;4852;2023
8027;8668;8373;7633;1530;2540;5337;1992
7794;7941;7322;8636;1927;2866;5679;2011
7920;8095;7618;8112;1300;2813;5215;1989
8046;8051;7440;8028;1273;2158;5092;2221
9347;8100;8359;7998;1911;2742;5047;1870
8780;8190;7314;7472;1443;2365;5537;2042
8796;7524;8034;7667;1189;2405;5514;2108
7897;8241;8208;8520;2261;2563;5043;1936
7469;8216;7854;7860;1522;2082;5362;2244
7724;8158;8214;7713;1965;2567;5493;2142
8282;8633;8166;8774;1245;2534;5251;2475
8808;8647;8583;7815;1640;2126;5199;2002
8569;8581;7956;7429;1517;2709;5031;1828
8776;8684;8385;8747;1408;2766;4934;2083
7887;7408;8085;8067;2905;2541;4917;2211
8472;7636;7943;8943;1559;2375;5412;2097
8008;6697;7654;8067;1559;2410;4743;1848
7656;7416;7763;7424;1140;2410;4819;1878
7954;7645;7342;7464;1242;2482;5080;2560
8125;8140;7591;8598;1372;1971;4927;2855
8570;8112;7770;8852;1549;2460;5684;2200
7560;7953;7935;7872;1350;2746;5138;1956
8201;7916;7468;7434;2261;2667;5321;1991
7415;7657;8260;7246;1258;2341;4968;2089
7875;7971;8597;8018;1746;2472;5633;2077
7564;7872;8189;7817;1206;2440;4935;2012
7754;8339;8303;8500;1352;2352;4933;1809
8409;8108;8176;7870;1139;2630;4475;2099
8968;8397;7740;8449;1523;2626;5110;1894
7372;8068;8182;7877;1578;2316;4819;2165
7358;7765;8002;8569;1722;2964;4811;2138
8183;8450;7369;8271;1442;2299;5368;1928
7818;7718;7825;8455;1499;2101;4831;2453
7891;7273;8742;8820;1267;2597;4799;2067
7479;8555;7960;8858;1541;2725;5223;1986
8327;7737;7681;7956;1596;2739;4853;2001
7647;7506;7372;8177;1469;2276;4802;1887
7317;8274;7927;7851;1562;2492;5135;1868
7663;8101;7396;7239;1701;2582;5450;2129
8735;7703;7754;8322;1928;2710;5248;2054
7911;7890;7945;8548;1397;2416;5114;2011
8406;8211;8308;7686;1284;2455;4923;2045
7632;9013;8054;8883;1639;2360;5060;1873
8833;8849;7958;7619;1759;2811;5143;2150
7985;8128;8056;8700;1326;2877;5139;2223
8724;8082;7561;7662;1221;2274;5095;2302
8263;8497;8298;7880;1543;2476;4904;1747
7752;7942;8142;8142;2276;2632;5439;1922
7578;7751;8248;7810;2082;2604;5104;2068
8038;8324;7959;7024;1672;2439;5208;1940
8060;8242;7990;7605;1382;2813;5190;2038
8094;7691;8382;8062;1347;2952;5118;2381
7383;8076;9845;8652;1486;2293;5522;2086
8436;7711;7699;8282;1552;3133;4816;2193
8392;7818;8395;8455;1531;2742;4990;2549
8072;8778;8165;7865;1383;2403;4896;2091
8486;8163;7382;8616;1272;2387;5419;2180
7969;8654;8289;8397;1430;2238;5347;2271
7335;8949;7582;8207;1128;3079;4791;1990
8409;7513;7341;8705;1252;2229;4807;2278
8423;7853;7836;7969;1058;2718;5117;2167
8406;8432;7714;7562;1831;3234;4770;1949
8519;8411;8253;7478;1458;2505;4592;2147
7913;7267;7654;7995;1603;2726;5743;2181
7159;8265;7557;8107;1844;2453;5412;2848
7878;7972;7463;7322;1512;2723;5164;2456
8171;7669;7605;7927;1696;2225;5270;2440
8023;7984;8332;8320;1627;2715;4843;2033
7765;7420;8058;8572;1223;2485;4933;1960
8161;7629;7993;7325;1774;3443;4620;1932
8126;7964;7937;7838;2082;2459;5045;1959
8572;7809;7964;8055;1663;3326;5385;1942
8113;7995;8108;8264;1102;2393;5052;2095
7077;8015;7699;7205;1382;2633;5239;2254
7995;8466;9007;8048;1300;2727;4980;3396
7628;8335;8135;7717;1679;2565;5079;2434
7529;8450;7972;8079;1453;2567;4902;2298
7957;8448;7951;8279;1335;2300;5693;2361
7873;8226;7857;7392;2020;2399;5258;1873
7947;7667;8189;7617;1752;2557;5385;1835
8123;8289;8447;8418;2588;2388;5452;1829
7389;8006;7611;8773;1321;2459;5559;2018
7533;8348;8110;8165;1317;3062;4964;2090
7705;8113;8497;7975;1273;2272;4949;1891
7709;7886;8005;8002;1527;2903;5111;1980
7515;7417;8255;8058;1502;2543;4649;1869
7385;8828;8341;8611;1069;3341;5193;2136
8419;8113;8084;7974;1492;2468;4895;2092
7734;8511;7996;7697;1762;2806;5485;2182
7473;9180;7584;8740;1701;2342;5595;2303
8036;7663;8236;7913;1698;2254;5270;1816
7759;8193;8662;7927;1237;2707;4968;1994
9424;7681;7333;7349;1330;2353;5381;2029
7030;8118;7993;8047;1515;2129;5073;1985
7508;7843;7842;7527;1421;2231;5318;2135
7917;7650;8366;8093;2031;2459;4687;1942
8142;7172;7988;8126;1693;2230;5234;2200
7732;8697;7521;8840;1735;2455;5931;1923
7547;8065;8185;7801;1960;2105;5061;2183
8386;7805;7724;7780;1238;2645;4941;2439
8164;7728;7713;8200;1281;2483;4936;2544
8864;8631;7647;8197;1889;2431;4710;1965
8252;7794;8484;7950;1470;2339;5375;2221
8250;7753;7534;8292;1132;2690;5599;1672
8623;8482;8330;7684;1310;2167;4838;1800
7869;7916;8915;8801;1512;2941;4992;2163
7919;7555;8591;7406;1812;2625;5021;2460
8304;7126;7768;8156;1571;2402;4563;2112
7765;8146;7864;8072;1228;2520;5254;2148
7499;7268;7739;8274;1562;2739;4781;2110
7887;8900;7739;7737;2151;2567;5038;2200
7984;7960;7009;8317;1969;3422;5133;2033
7865;7772;8135;8129;1264;2735;4853;2227
8303;8072;7958;8238;1398;2499;5071;2176
7994;8057;7789;7952;1459;2780;4790;2178
7993;8136;7789;7583;1347;2864;5124;2383
8605;7587;7736;8166;1252;2353;4542;2386
8167;8105;8023;7931;1853;2299;5273;4479
7456;8354;8333;7395;1919;2712;4830;1916
7421;7713;8293;7872;1357;2416;5711;1706
7531;8497;7631;7724;1221;2806;5140;1879
8402;8315;8646;7793;1331;2842;4985;2073
7999;8249;8373;8046;1556;2404;4730;2149
8278;8266;8282;8199;2035;2192;4756;1938
8071;8393;8379;8748;1149;2307;4648;2404
8580;7283;7466;7756;1639;2491;4868;2045
8339;7372;7575;8285;1644;2441;4991;2062
7492;8136;8459;7826;1199;2822;4904;2223
8653;7576;8139;7256;2034;2770;5325;1786
7665;7812;8505;7323;2112;2592;5405;2073
7606;8523;7756;8243;1163;2779;5531;2072
8092;8579;8604;7429;1793;2192;5202;2387
8454;8356;7852;8008;1696;2473;4791;1927
7939;8191;8348;8615;1096;2576;5322;2252
8444;8229;7622;7961;1329;2285;4903;1890
8210;8010;8248;8167;1364;2726;5050;1743
7835;8126;8196;8097;1098;2511;5071;1830
7503;8860;7774;8529;1238;2655;4908;2310
8347;7740;8872;7503;1875;2854;4559;2478
7566;8371;8050;7763;1934;2995;5319;2032
8466;7686;9570;7777;1480;3615;5245;1934
7760;7643;7566;8021;1636;2486;4883;1916
8471;8033;8550;8033;1484;2467;5120;2019
8350;7822;7209;7528;1581;2841;4640;2352
8072;7983;7384;7844;1320;2149;4944;2680
8158;8560;7624;8459;1792;2933;4888;1983
7715;8985;7697;8220;1554;2229;4561;2219
8004;7829;8794;8088;1217;3020;4520;2024
7947;7563;9474;7922;1628;2618;4723;1883
8193;7694;7374;8738;1960;2495;5459;1907
7708;8009;8036;7832;1564;2100;4538;1902
7880;7509;7832;8902;1828;2526;4804;2088
7724;7650;7908;8530;1562;2852;4660;2328
8540;8019;8003;8483;1741;2423;5275;2311
8961;7754;8229;7663;2050;2203;5207;2734
8377;8825;7587;8275;1451;2547;4818;2470
8035;8320;7908;8839;1568;2383;5319;2282
8730;7635;8740;8205;1339;2494;5188;2110
7930;8264;7324;7571;1718;2236;4799;2197
7933;8026;8057;8501;1540;2536;4850;1897
8213;8169;7499;7494;1906;2263;4903;1975
8114;8136;7489;7465;1634;2264;5300;2590
8436;7532;8340;8414;1619;2529;5200;2329
7869;7931;7461;8741;1225;2055;5039;2275
7376;7359;8038;8202;1419;2173;5270;2321
8907;8154;8295;8124;1312;2597;4845;2060
7572;8246;8231;8037;1781;2347;4909;1911
8923;7850;8230;7906;1604;2534;6222;2056
8741;7963;9300;8447;1752;2432;5098;2353
8454;7236;8204;8864;1635;2812;5040;2148
7752;8252;8471;8326;1373;2665;5501;2020
7891;8238;7789;8187;2411;2484;5098;2231
7613;7872;8009;7496;1878;2825;4694;2249
7768;8013;7724;8331;1515;2903;4741;1977
8144;8028;8354;7391;1606;2489;4702;2169
7478;7505;7637;7938;1332;2500;4831;2175
8212;7876;7913;8300;1507;2272;5428;1908
8026;7558;7855;9634;2085;2559;5776;2130
8911;8931;8286;8151;1865;2776;5773;3484
7950;7510;7909;7393;1530;2671;5402;2126
8010;7936;8718;7876;1471;2736;5185;1877
7818;7962;8710;8125;1708;2772;5333;2055
7597;8182;7564;7700;1535;2134;5260;2210
7766;8399;7199;7946;1411;2848;5092;2618
7661;7504;8197;7189;1611;2522;4485;2301
7362;8517;7728;8314;1368;3213;5732;1887
8162;7949;8208;7799;1489;2906;5021;2358
7842;7658;7504;7391;1762;2770;4823;2531
7790;8113;7826;8397;1361;2539;4886;1795
8063;8132;8912;7845;1123;2722;4799;2656
8517;7656;7531;8048;1138;2585;5294;2650
7736;7544;7310;7585;1402;2356;5002;2515
8295;7917;8599;7665;1163;2271;4966;1919
7969;7444;7533;8424;1374;2424;5326;2245
7528;7579;8896;7572;1536;2845;5051;1944
7663;8137;7837;7606;1219;2415;4677;1942
7465;7634;8295;7522;1202;2501;5243;2010
8274;9146;8428;7412;1402;2540;5053;2187
8380;7738;8719;7406;1513;2945;5674;1927
8090;7735;8018;8745;1495;2653;5232;1899
8364;7961;8204;7804;1274;2947;5226;2369
8345;7611;9192;7407;1423;2580;4800;1866
7898;8404;8428;8020;1860;2286;5485;2150
8173;7963;8152;8203;2030;2766;5188;2024
7430;8088;8404;8807;1824;3418;5446;1894
7715;8023;7932;8161;1316;2715;5624;2222
7482;8548;8161;7930;1734;2385;5054;2136
8570;7737;8234;7355;1745;2524;5325;1816
7722;8388;7963;7848;1758;2328;5105;1963
8076;8280;8272;7951;2290;2885;4715;2549
7961;7819;8238;7460;2077;2276;4913;1943
7932;8320;8289;8088;1459;2855;5242;2596
8240;8091;8265;7815;1160;3458;5454;1802
7913;7987;8405;8361;1905;2927;4920;2348
8460;8231;8747;8098;1615;2104;4627;2737
8878;7838;8057;7365;1607;2398;5083;2062
8371;7688;7949;7836;1232;2329;5146;2332
8425;7752;8513;7640;1653;2567;5077;2366
8169;7952;8118;7521;1671;2308;5264;1733
8861;8828;7879;7782;1656;2780;4621;2083
8200;8036;7977;8002;1787;2897;4673;1908
7875;8579;7732;7810;1768;2159;5277;1789
7792;8634;8159;8528;1758;2606;5290;1944
7760;7835;7943;7724;1523;2690;6131;1976
8283;7608;7876;8636;1783;2683;5142;2708
8622;7685;7703;7975;1166;2672;5243;2077
7745;8377;7539;7352;1121;2262;4727;3082
8376;8454;7422;7576;1171;2891;5199;2304
7488;8837;8892;8162;1568;2555;5015;1840
8006;8391;8695;7661;1516;2622;4825;2073
7887;7730;8302;8418;1754;2720;5097;2396
8124;8052;7732;7730;1551;2398;4726;2253
8181;8382;7760;7517;1310;2462;4826;2425
8473;7803;8137;7595;1658;2364;4722;2274
9044;7875;7978;7736;2083;2217;4765;2629
7279;7903;7457;8901;1420;3210;5373;2225
7891;7836;8135;7971;1624;3216;5747;2104
7902;7576;8199;7887;1043;2318;4854;2811
8002;8772;7426;8232;2380;2456;5165;2105
7758;8151;8702;8166;1670;2323;5626;2107
7968;8206;7828;7483;1453;2864;4915;2322
8339;9004;7289;7746;1301;2323;5168;2059
8341;7573;8851;8035;1371;2781;4954;2000
8404;7603;8064;7822;1571;2359;5541;2099
7852;8077;7364;7761;1374;2478;5041;1993
7667;8202;7242;9073;2415;2087;5378;2182
7635;8273;8667;7644;1478;2219;4981;2145
8604;8692;8234;9388;1492;2916;5423;2586
7612;7989;8313;8057;1641;2414;4650;2182
8073;7721;8798;8276;1520;2247;4912;1845
7597;8171;7717;7887;1426;2976;5349;2210
8505;8896;7799;7224;1224;2401;5361;1926
7560;7534;7795;7422;1383;3181;4912;2482
8284;7799;8076;8960;1324;2775;5428;3434
8088;7245;7527;7996;1438;3041;5000;1983
7466;7098;8117;7624;1476;2581;5131;1844
7971;7641;7613;8699;1120;2444;4927;1821
7656;8421;7796;8111;1493;2050;5111;2347
8264;8317;7772;7952;1482;2085;4634;2086
8401;8261;8213;8887;1387;2586;5264;2205
8020;7835;7998;7937;1745;2553;5328;2328
9869;7914;8073;8144;2541;2409;5725;2329
7652;7994;7372;8306;2260;2526;5200;1958
8557;8056;7590;8225;1439;2622;5229;2026
8077;8859;7620;8272;1601;2541;4717;2206
7633;7915;7954;7855;1518;2782;5033;3071
7960;8084;7465;8238;1146;3147;4748;2251
8294;8093;7874;8820;1310;3352;5329;2381
8126;7886;7531;7496;1377;2537;4962;1973
8096;8056;8061;8348;2294;2978;4798;2101
8007;8076;7766;7788;1369;2487;5441;2325
8316;8899;8584;8158;1658;2499;5032;1962
7648;8034;8144;7881;1988;2435;5133;2129
8171;8768;7639;7931;1785;2621;4915;2246
8009;8029;7689;6981;1343;2508;4917;1812
7832;8065;7844;8300;1507;2623;5219;3469
8073;8446;6790;7216;1091;2913;4714;2339
8028;7837;7403;9456;1378;2390;4714;1857
8887;7402;8655;8459;1607;2380;4924;2101
8124;8832;8250;7511;1360;2464;5337;2579
7535;8813;7757;7837;1338;2511;4830;2321
8290;8279;7514;7766;1198;2774;5386;2072
7957;8475;8301;8042;1546;2415;4635;2134
7739;8796;7897;7822;1435;2705;5256;1915
8642;8099;7888;8283;1532;2380;4759;1734
8137;7905;7779;6977;1288;2743;5170;1932
7644;7503;7850;7969;1501;2302;5843;2271
7414;7618;7736;7878;1415;2369;5175;2237
8612;8767;7708;7590;1638;2793;5526;1953
8327;7909;7501;8371;1508;3277;4719;2287
7436;7642;7702;7558;1378;2320;5236;2205
7546;8158;8137;7450;1444;2574;5386;2317
8758;8053;8044;7616;1691;2252;5134;2226
8439;7571;8505;8684;1512;2472;5085;2264
7625;7877;8338;7676;1397;2811;4722;2149
7990;8509;7428;7912;1896;2435;5190;2701
8751;8021;8240;7752;1418;2122;5370;1936
8631;8667;8419;8115;1158;2569;4923;2381
8210;7164;7677;7930;1503;2484;4994;2016
7663;8755;7930;8291;1560;2009;4638;2196
7583;7784;8509;7574;1212;2335;5011;2645
7885;8217;7941;8571;1664;2575;5231;2173
8140;7630;7751;8859;1378;2667;5155;2298
7978;7589;8995;7944;1893;2650;5132;2554
7362;7880;9274;8266;1525;2811;4729;2580
8037;7286;7751;7654;1741;2375;5189;2763
9680;8234;7776;7514;1336;2314;4779;2373
8108;8354;8353;7386;1494;2514;5445;2132
8532;8943;8588;8164;1216;2578;4994;2167
8134;7475;8566;7929;1628;2550;4928;2125
8369;9040;7590;7909;1220;2879;4838;2757
7336;7897;7837;8499;1168;2766;4695;2264
7923;8300;8307;7767;1781;2681;4716;1751
7913;8005;8064;7635;1685;2898;5214;2913
8515;8715;8239;7899;1397;2574;4667;1864
8323;7874;8091;7787;2338;2780;4926;2223
8178;7519;7466;7215;1841;2581;5528;1948
7527;7929;7950;7742;1143;2672;4601;2146
7437;7697;7741;7908;1253;3005;4929;2903
8266;8682;7372;8726;1843;2256;4477;1783
8194;7685;8156;7900;1491;2420;5114;2219
7754;7737;8883;7793;1878;2689;5189;2295
7840;8028;7183;8029;1330;2667;4997;1995
7610;7454;8145;8299;1656;3324;4791;2087
7692;7923;7609;7613;1664;2558;5030;2009
7836;7429;7696;7955;1804;2430;4974;1878
8292;8635;7395;7474;1456;2718;4690;1995
8228;7771;7776;8110;2418;2333;5358;2339
7998;8924;8412;7416;1470;2798;4913;2450
7619;7552;8294;7760;1390;2230;5147;2059
7810;8464;7968;7836;1327;2858;5159;2077
7789;8206;7915;7752;1533;2594;5536;2091
8157;8248;8343;7935;1344;2568;5095;2223
8204;8805;8403;8968;1446;2594;4882;2483
7783;7531;8152;7955;1664;2357;5001;1878
8915;7632;8257;9080;1141;2386;4622;2239
7240;7737;7994;7156;1141;4159;4751;2648
8066;7609;7566;8953;1467;2587;4942;2424
7762;8154;8048;8632;1480;2704;5263;2090
8576;7795;8170;8309;1063;2196;5124;1953
8611;7630;8483;8260;1896;2486;4783;1797
7548;7542;8284;7596;1558;2437;4843;1832
8317;7926;8368;8102;1713;2532;6012;2109
7955;8830;7545;7859;1358;2863;4649;2265
8028;8603;7720;8478;1803;2805;4488;2318
8577;8036;8762;8513;1542;2703;5049;2277
7829;7391;7933;7990;2032;2255;5420;2524
7361;7357;7696;7882;1842;2528;4674;1930
8144;8732;8483;8510;1749;2264;5259;2403
9388;8036;7638;7529;1950;3216;5086;2042
8516;7736;7893;8488;1958;2335;4642;2147
8269;8192;7872;7799;1415;2215;4931;2044
7819;7570;7906;7677;1485;2680;5688;2239
8340;8540;8603;8572;1232;2622;5471;2830
8404;8288;7426;8582;1286;3021;5398;2046
8922;8151;8293;7812;1311;2436;4898;2018
7819;8023;8587;7695;1211;2721;5460;2078
8337;8087;8758;8293;1794;2174;5341;2578
7853;8133;7655;7519;1739;2933;4986;1668
8261;7872;8000;7960;1672;2651;5168;2481
7969;8109;7701;7957;1826;3112;4844;2325
7867;7476;8380;7117;1257;2878;5156;2360
9067;7830;8338;8286;1736;2442;4799;2140
7826;7892;7853;7391;1474;2298;4723;1952
8103;7973;8472;9367;1498;2470;4923;2135
7861;7559;7328;8228;1249;2679;5291;2161
8105;7171;7617;7860;1301;2750;4742;1967
7950;7868;7456;8025;1806;2724;4972;2733
7860;7719;8345;8216;1240;2605;5321;1814
7471;7552;8053;8437;1712;2305;4974;2242
8348;7362;7786;7929;1690;2382;4844;2307
7266;7755;8730;8035;2564;2570;5184;2075
7826;8652;8068;8048;2053;3050;5192;2352
7973;9120;7985;8165;1499;2856;5096;2112
7419;7630;7548;8880;1325;2730;5366;2408
8117;8075;7899;7789;1317;3002;4831;1891
7412;8198;8511;8009;1266;2837;4948;2439
8978;8015;8430;8722;1492;2603;5341;2097
8372;8265;7825;8090;1349;2595;5509;2036
7791;8475;8155;8245;1430;2445;5087;1766
8024;8078;7528;8177;1180;2954;5441;1982
7771;7768;7890;8431;1766;2557;5090;2396
7733;7533;7747;8085;1559;2809;5120;2087
8075;7329;8378;8506;1558;2561;5720;2357
8294;8102;6979;8186;1334;3287;4876;2451
8126;8143;7650;8128;1635;2761;4982;2789
7578;7281;7884;8419;1024;2454;5044;2438
7819;8227;8106;8276;2098;2584;5036;3006
8325;8568;7526;7639;1460;2464;4794;2176
8622;8506;8157;8122;1260;2447;4976;2160
8105;7583;7215;7545;1454;2330;5153;2474
7465;8575;8973;8121;2016;2469;5462;2155
8710;7948;8392;8895;1100;2204;5229;2528
7418;7692;7916;8100;1504;2801;4981;2018
8802;7338;8130;8691;1409;2659;4968;2026
7853;8372;7887;7342;1428;2675;5546;2360
7739;8211;7891;7856;1928;2555;5455;2027
7657;8424;8544;7812;1217;1945;5044;1834
8405;8529;8353;7778;2492;2085;5391;2580
7575;8425;7645;7789;1328;2722;4872;1896
8214;9164;7735;7839;1357;2523;5194;1843
8173;8448;7407;7684;2137;2417;4965;2568
8333;8253;8101;7723;1665;2693;4928;2581
7503;7911;8500;7761;1173;2684;5302;2240
7366;8329;7794;7743;1439;2930;5271;2220
8095;7415;8744;7862;2110;2231;5023;1952
7698;8059;7759;7897;1385;2642;5289;2485
7076;8832;7889;7465;1559;2590;4853;2686
7087;7716;9013;7871;1455;2018;5168;1966
8115;7674;8187;8040;1728;2311;4775;2186
8044;8023;8536;8283;1349;2143;5093;2004
8778;8408;7388;7548;2490;2417;5043;2557
7641;7616;8954;7497;1523;2461;5033;2299
7469;8480;7553;7480;2497;2272;4985;2312
7449;7573;8707;7541;1457;2385;5818;1803
8389;7862;8184;8082;1326;2174;5163;2085
8306;7360;8674;8110;1245;2379;5338;3222
7668;7719;7398;7924;1505;2422;5378;2329
7488;7715;8533;8141;1330;2098;5418;2073
7784;8613;8099;8367;1350;2475;4672;2519
7891;7825;8231;7609;1468;3414;4959;2056
7939;8244;7679;7409;2359;2593;5284;2623
7585;7798;9287;7965;2081;2725;5026;1839
7650;8305;7730;8369;1971;2719;4888;1861
8923;8518;8096;8179;2288;2192;5446;2298
8047;8231;8297;8441;1438;2294;5025;2313
7655;8239;7810;7445;2314;2441;5240;2435
7980;8178;7334;7487;1706;2592;4765;2300
7506;8480;8357;8925;2640;2550;4704;2226
8198;8084;7350;8542;1402;2774;5397;2021
7548;7674;8600;7804;2324;2533;5378;1820
7973;7951;7591;7567;1586;2569;4952;3027
7720;8054;8238;8135;1430;2480;5493;2192
8178;8381;8312;8593;1289;2507;5195;3507
8465;7778;8099;8482;2073;2276;4981;2239
8191;8204;7769;7310;1025;2407;5697;2042
8099;7616;7463;7532;1314;2615;4999;2214
7995;8168;7835;7749;2034;2548;5514;1911
7753;7919;8139;7464;1274;2902;4823;2564
8130;7913;8011;8345;2218;2945;5444;1827
8474;8203;7743;8546;2068;2385;4736;2517
9511;8113;8116;8453;1315;2895;4953;2331
7940;8144;8339;7956;1569;2776;4910;1975
7746;8047;7713;8013;1148;2431;4843;2277
7540;7607;8201;8421;1574;2400;5016;1757
7818;8128;9207;8018;1129;2469;5073;1831
8291;8558;7450;8755;1467;3768;5047;2069
7649;7847;8026;8390;1671;2291;5057;2401
8941;9630;8195;7700;1192;2386;5046;2402
8171;8071;8526;7817;1456;2497;5351;2577
8054;7865;7671;8900;1517;2401;5037;2358
8060;8001;8811;7587;1650;2582;5088;2086
8182;8829;7251;8490;1400;2570;5232;2412
7571;8009;8224;8148;1510;2493;4946;1988
8425;8146;8697;7775;1747;2965;5614;2205
8297;7569;7853;8155;1844;2558;4919;2282
8156;8107;9384;8450;1478;3452;4916;1910
8463;8266;8463;7698;1504;2262;5456;2536
8486;7785;7852;8961;2547;2132;4819;2155
7993;7741;7415;7769;1458;2485;4898;1905
7638;7863;8504;8114;1372;2251;5146;2057
8104;8764;8357;8406;1174;2168;5185;2198
8456;8910;7585;9201;1384;2236;4978;2006
8373;7835;8074;8882;1361;2549;4823;2215
8105;8797;7627;8006;1860;2708;5028;2190
8516;8399;7904;7788;1606;2590;5334;2134
8887;7443;7115;8576;1677;2553;5222;2246
7912;8309;8572;7879;1445;2246;4905;2546
8158;8979;8273;8087;1265;2739;5880;2258
7483;8198;8023;8327;1840;2747;5113;1963
8137;7747;8171;8185;1446;2422;5166;2750
8241;7974;8438;7640;1566;2774;4963;2942
8093;8129;8696;8427;1488;2298;4765;1903
8293;7499;8340;7904;1619;2758;4931;2197
7491;7703;7388;8551;1472;2166;5050;1926
8060;7060;7778;7641;1492;1994;5241;2550
8214;8048;8050;8078;1538;3335;4299;2302
7985;7892;7994;7452;1245;2499;5401;2555
8591;7444;7626;7640;1389;2749;4965;2369
8447;8165;8185;7891;1517;2819;4992;1966
7873;7700;7512;8189;1341;2684;5490;2348
7996;7673;7749;7988;1178;2146;4940;2408
8614;8108;8331;8631;1880;2307;5072;1821
8107;8321;8364;8361;1450;2121;5168;2255
7439;8064;7956;7752;1534;2569;5033;2540
7883;7626;8376;8086;1507;2486;5125;2115
7327;7731;8291;8645;1636;2226;4784;1864
